source,set_index,overlap,set_size,p_value,FDR
Hallmark,0,1,184,0.7061740596440783,0.7656025348807927
Hallmark,1,2,184,0.34288973612916324,0.4928368150947377
Hallmark,2,1,70,0.37134843415753827,0.5054422557506695
Hallmark,3,1,196,0.7288728414033603,0.7808135462229923
Hallmark,8,1,184,0.7061740596440783,0.7656025348807927
Hallmark,9,3,148,0.07441137262052624,0.2846001833731835
Hallmark,12,2,190,0.35725154351034866,0.4976061622084116
Hallmark,16,2,92,0.12326148229282204,0.3315416329567785
Hallmark,19,1,188,0.7139419219703068,0.7684093221206236
Hallmark,20,1,44,0.25287105252290154,0.42007745500634186
Hallmark,22,1,169,0.6751393689129401,0.7423294979534365
Hallmark,23,1,102,0.49190843026822345,0.6006391884899612
Hallmark,25,1,179,0.6961700025727582,0.7599855861419277
Hallmark,26,2,189,0.35486521321967335,0.49757094881107106
Hallmark,29,2,188,0.35247587364672583,0.49757094881107106
Hallmark,34,1,183,0.7041996883206277,0.7656025348807927
Hallmark,36,1,186,0.7100837455154156,0.7669573552857906
Hallmark,37,2,137,0.22846680007605966,0.40680399159174113
Hallmark,38,1,140,0.6056517683724579,0.6916347093369164
Hallmark,40,1,178,0.6941290944151224,0.7586607623106879
Hallmark,41,1,123,0.5582742828157143,0.6554897789270295
Hallmark,47,2,189,0.35486521321967335,0.49757094881107106
GO BP,2,1,3,0.019653520170673358,0.2557007621271919
GO BP,31,1,32,0.19097737939781803,0.38070925414738943
GO BP,40,1,164,0.6640899414402122,0.7328164576422077
GO BP,62,2,20,0.007570410077635183,0.1983447440340418
GO BP,75,1,149,0.6286600666271994,0.7099523166220959
GO BP,81,2,211,0.406564183455608,0.5325990803268466
GO BP,104,1,4,0.026119332595349046,0.2557007621271919
GO BP,108,1,38,0.22253373633359644,0.4009104837286993
GO BP,125,1,16,0.10049265349927546,0.3102752971677966
GO BP,126,1,3,0.019653520170673358,0.2557007621271919
GO BP,153,1,162,0.6595667126557467,0.7287020186811082
GO BP,155,1,22,0.13554196343712757,0.3359242715455297
GO BP,175,1,40,0.23277928398795836,0.40814264515670706
GO BP,176,1,54,0.3008501275923827,0.45723554165732094
