gene,perturbation,log2_fold_change,DE_FDR,ig_rank,graph_rewiring_rank,replicated,pathway_function,deletion_effect
MYCL,C01__OSD-137__RR3__39-day,-0.0179208529145383,0.999402441963387,6422.0,4,False,See recurrent_graph_gene_enrichment.csv,
APLF,C01__OSD-137__RR3__39-day,-0.0239105294263539,0.999402441963387,1516.0,5,False,See recurrent_graph_gene_enrichment.csv,
RNF157,C01__OSD-137__RR3__39-day,0.037153569585939,0.999402441963387,8432.0,7,False,See recurrent_graph_gene_enrichment.csv,
MYOM2,C01__OSD-137__RR3__39-day,,,7119.0,10,False,See recurrent_graph_gene_enrichment.csv,
STMN2,C01__OSD-137__RR3__39-day,,,2049.0,14,False,See recurrent_graph_gene_enrichment.csv,
JSRP1,C01__OSD-137__RR3__39-day,,,5679.0,19,False,See recurrent_graph_gene_enrichment.csv,
LMO1,C01__OSD-137__RR3__39-day,,,11495.0,21,True,See recurrent_graph_gene_enrichment.csv,
MSI1,C01__OSD-137__RR3__39-day,,,5949.0,22,False,See recurrent_graph_gene_enrichment.csv,
EPN3,C01__OSD-137__RR3__39-day,,,5924.0,24,False,See recurrent_graph_gene_enrichment.csv,
MYOG,C01__OSD-137__RR3__39-day,,,15101.0,25,False,See recurrent_graph_gene_enrichment.csv,
SMIM38,C01__OSD-137__RR3__39-day,,,12449.0,32,False,See recurrent_graph_gene_enrichment.csv,
WASF3,C01__OSD-137__RR3__39-day,,,777.0,33,False,See recurrent_graph_gene_enrichment.csv,
TMEM200A,C01__OSD-137__RR3__39-day,,,13195.0,35,True,See recurrent_graph_gene_enrichment.csv,
SFRP2,C01__OSD-137__RR3__39-day,,,13523.0,38,True,See recurrent_graph_gene_enrichment.csv,
CMYA5,C01__OSD-137__RR3__39-day,,,4133.0,40,False,See recurrent_graph_gene_enrichment.csv,
RYR1,C01__OSD-137__RR3__39-day,,,4935.0,42,False,See recurrent_graph_gene_enrichment.csv,
RSPO1,C01__OSD-137__RR3__39-day,,,4705.0,46,False,See recurrent_graph_gene_enrichment.csv,
PGBD5,C01__OSD-137__RR3__39-day,,,14325.0,48,False,See recurrent_graph_gene_enrichment.csv,
MLF1,C01__OSD-137__RR3__39-day,,,11076.0,51,False,See recurrent_graph_gene_enrichment.csv,
ABCC8,C01__OSD-137__RR3__39-day,,,12260.0,55,False,See recurrent_graph_gene_enrichment.csv,
ADCY8,C01__OSD-137__RR3__39-day,,,12525.0,56,False,See recurrent_graph_gene_enrichment.csv,
FAM229A,C01__OSD-137__RR3__39-day,,,4927.0,57,True,See recurrent_graph_gene_enrichment.csv,
CASQ2,C01__OSD-137__RR3__39-day,,,11866.0,59,False,See recurrent_graph_gene_enrichment.csv,
SVIL,C01__OSD-137__RR3__39-day,5.86731455354195e-05,0.999796627651421,1394.0,63,False,See recurrent_graph_gene_enrichment.csv,
EPHB1,C01__OSD-137__RR3__39-day,,,13818.0,64,True,See recurrent_graph_gene_enrichment.csv,
SLIT3,C02__OSD-137__RR3__40-day,,,13173.0,5,True,See recurrent_graph_gene_enrichment.csv,
NBEAL2,C02__OSD-137__RR3__40-day,0.000391776394054,0.99979143268495,6807.0,8,True,See recurrent_graph_gene_enrichment.csv,
STMN2,C02__OSD-137__RR3__40-day,,,2467.0,10,False,See recurrent_graph_gene_enrichment.csv,
PLEKHH2,C02__OSD-137__RR3__40-day,0.017499583736284,0.999635996024108,12542.0,17,False,See recurrent_graph_gene_enrichment.csv,
EPN3,C02__OSD-137__RR3__40-day,,,12754.0,18,False,See recurrent_graph_gene_enrichment.csv,
LY75,C02__OSD-137__RR3__40-day,-0.0527170118483347,0.999635996024108,12405.0,21,False,See recurrent_graph_gene_enrichment.csv,
EPHB1,C02__OSD-137__RR3__40-day,,,10323.0,39,True,See recurrent_graph_gene_enrichment.csv,
MSI1,C02__OSD-137__RR3__40-day,,,3775.0,42,False,See recurrent_graph_gene_enrichment.csv,
RADIL,C02__OSD-137__RR3__40-day,,,14358.0,55,False,See recurrent_graph_gene_enrichment.csv,
WASF3,C02__OSD-137__RR3__40-day,,,54.0,56,False,See recurrent_graph_gene_enrichment.csv,
EXOC2,C02__OSD-137__RR3__40-day,0.0336219046969686,0.999635996024108,1268.0,59,False,See recurrent_graph_gene_enrichment.csv,
LMO1,C02__OSD-137__RR3__40-day,,,12117.0,61,True,See recurrent_graph_gene_enrichment.csv,
PGBD5,C02__OSD-137__RR3__40-day,,,10712.0,62,False,See recurrent_graph_gene_enrichment.csv,
BMF,C02__OSD-137__RR3__40-day,-0.0029380905656765,0.999635996024108,7551.0,65,False,See recurrent_graph_gene_enrichment.csv,
SFRP2,C02__OSD-137__RR3__40-day,,,13566.0,73,True,See recurrent_graph_gene_enrichment.csv,
KCNN3,C02__OSD-137__RR3__40-day,,,11158.0,81,False,See recurrent_graph_gene_enrichment.csv,
TMEM200A,C02__OSD-137__RR3__40-day,,,3048.0,84,True,See recurrent_graph_gene_enrichment.csv,
CENPS,C02__OSD-137__RR3__40-day,,,8882.0,87,False,See recurrent_graph_gene_enrichment.csv,
CLEC3A,C02__OSD-137__RR3__40-day,,,14260.0,89,True,See recurrent_graph_gene_enrichment.csv,
PRRT2,C02__OSD-137__RR3__40-day,,,7020.0,94,False,See recurrent_graph_gene_enrichment.csv,
SYT17,C02__OSD-137__RR3__40-day,,,3012.0,96,False,See recurrent_graph_gene_enrichment.csv,
ELAC1,C02__OSD-137__RR3__40-day,-0.064077805859601,0.999635996024108,3035.0,101,False,See recurrent_graph_gene_enrichment.csv,
MIS18A,C02__OSD-137__RR3__40-day,0.0361195417089929,0.999635996024108,6978.0,102,False,See recurrent_graph_gene_enrichment.csv,
CCR6,C02__OSD-137__RR3__40-day,,,12193.0,107,False,See recurrent_graph_gene_enrichment.csv,
FAM229A,C02__OSD-137__RR3__40-day,,,11931.0,108,True,See recurrent_graph_gene_enrichment.csv,
STMN2,C03__OSD-137__RR3__41-day,,,2467.0,5,False,See recurrent_graph_gene_enrichment.csv,
SFRP2,C03__OSD-137__RR3__41-day,,,13566.0,9,True,See recurrent_graph_gene_enrichment.csv,
LMO1,C03__OSD-137__RR3__41-day,,,12117.0,11,True,See recurrent_graph_gene_enrichment.csv,
PLEKHH2,C03__OSD-137__RR3__41-day,0.082419908472703,0.999909354310063,12542.0,15,False,See recurrent_graph_gene_enrichment.csv,
ABCC8,C03__OSD-137__RR3__41-day,,,5449.0,16,False,See recurrent_graph_gene_enrichment.csv,
EPN3,C03__OSD-137__RR3__41-day,,,12754.0,21,False,See recurrent_graph_gene_enrichment.csv,
SMIM38,C03__OSD-137__RR3__41-day,,,11431.0,23,False,See recurrent_graph_gene_enrichment.csv,
MSI1,C03__OSD-137__RR3__41-day,,,3775.0,25,False,See recurrent_graph_gene_enrichment.csv,
WASF3,C03__OSD-137__RR3__41-day,,,54.0,29,False,See recurrent_graph_gene_enrichment.csv,
PDE1C,C03__OSD-137__RR3__41-day,-0.0878623574294057,0.999909354310063,10095.0,35,False,See recurrent_graph_gene_enrichment.csv,
PGBD5,C03__OSD-137__RR3__41-day,,,10712.0,42,False,See recurrent_graph_gene_enrichment.csv,
S100A14,C03__OSD-137__RR3__41-day,,,1949.0,44,False,See recurrent_graph_gene_enrichment.csv,
TMEM200A,C03__OSD-137__RR3__41-day,,,3048.0,45,True,See recurrent_graph_gene_enrichment.csv,
RADIL,C03__OSD-137__RR3__41-day,,,14358.0,46,False,See recurrent_graph_gene_enrichment.csv,
SYT17,C03__OSD-137__RR3__41-day,,,3012.0,51,False,See recurrent_graph_gene_enrichment.csv,
UPK2,C03__OSD-137__RR3__41-day,,,13988.0,52,False,See recurrent_graph_gene_enrichment.csv,
MN1,C03__OSD-137__RR3__41-day,0.0394398373923239,0.999909354310063,580.0,53,False,See recurrent_graph_gene_enrichment.csv,
CLEC3A,C03__OSD-137__RR3__41-day,,,14260.0,55,True,See recurrent_graph_gene_enrichment.csv,
ALKBH1,C03__OSD-137__RR3__41-day,0.0053427000055834,0.999909354310063,2046.0,56,False,See recurrent_graph_gene_enrichment.csv,
LY75,C03__OSD-137__RR3__41-day,0.0252259829504807,0.999909354310063,12405.0,61,False,See recurrent_graph_gene_enrichment.csv,
PYY,C03__OSD-137__RR3__41-day,,,14739.0,67,False,See recurrent_graph_gene_enrichment.csv,
FSTL4,C03__OSD-137__RR3__41-day,,,12482.0,76,True,See recurrent_graph_gene_enrichment.csv,
UBAP1L,C03__OSD-137__RR3__41-day,,,5307.0,85,False,See recurrent_graph_gene_enrichment.csv,
FMNL2,C03__OSD-137__RR3__41-day,-0.0805238027840144,0.999909354310063,6966.0,90,True,See recurrent_graph_gene_enrichment.csv,
PIGC,C03__OSD-137__RR3__41-day,-0.0552153640175891,0.999909354310063,14210.0,94,False,See recurrent_graph_gene_enrichment.csv,
MYCL,C04__OSD-168__RR1-NASA__37-day,,,12116.0,1,False,See recurrent_graph_gene_enrichment.csv,
APLF,C04__OSD-168__RR1-NASA__37-day,,,1050.0,2,False,See recurrent_graph_gene_enrichment.csv,
TYW3,C04__OSD-168__RR1-NASA__37-day,,,8265.0,3,False,See recurrent_graph_gene_enrichment.csv,
RNF157,C04__OSD-168__RR1-NASA__37-day,,,11508.0,4,False,See recurrent_graph_gene_enrichment.csv,
GRK5,C04__OSD-168__RR1-NASA__37-day,,,5608.0,5,False,See recurrent_graph_gene_enrichment.csv,
TMTC2,C04__OSD-168__RR1-NASA__37-day,,,3521.0,6,True,See recurrent_graph_gene_enrichment.csv,
LOXL4,C04__OSD-168__RR1-NASA__37-day,,,1831.0,7,False,See recurrent_graph_gene_enrichment.csv,
NBEAL2,C04__OSD-168__RR1-NASA__37-day,,,6807.0,8,True,See recurrent_graph_gene_enrichment.csv,
ADGRG2,C04__OSD-168__RR1-NASA__37-day,,,3559.0,9,False,See recurrent_graph_gene_enrichment.csv,
NGEF,C04__OSD-168__RR1-NASA__37-day,,,1799.0,10,False,See recurrent_graph_gene_enrichment.csv,
CABLES1,C04__OSD-168__RR1-NASA__37-day,,,4383.0,11,False,See recurrent_graph_gene_enrichment.csv,
SNTB1,C04__OSD-168__RR1-NASA__37-day,,,381.0,12,False,See recurrent_graph_gene_enrichment.csv,
MAFB,C04__OSD-168__RR1-NASA__37-day,,,7165.0,13,False,See recurrent_graph_gene_enrichment.csv,
KRT23,C04__OSD-168__RR1-NASA__37-day,,,6124.0,14,False,See recurrent_graph_gene_enrichment.csv,
PLEKHH2,C04__OSD-168__RR1-NASA__37-day,,,12542.0,15,False,See recurrent_graph_gene_enrichment.csv,
TLE4,C04__OSD-168__RR1-NASA__37-day,,,1598.0,16,False,See recurrent_graph_gene_enrichment.csv,
TSPYL4,C04__OSD-168__RR1-NASA__37-day,,,1972.0,17,False,See recurrent_graph_gene_enrichment.csv,
LRFN3,C04__OSD-168__RR1-NASA__37-day,,,485.0,18,False,See recurrent_graph_gene_enrichment.csv,
SLC16A7,C04__OSD-168__RR1-NASA__37-day,,,3664.0,19,False,See recurrent_graph_gene_enrichment.csv,
BMF,C04__OSD-168__RR1-NASA__37-day,,,7551.0,20,False,See recurrent_graph_gene_enrichment.csv,
PNPLA3,C04__OSD-168__RR1-NASA__37-day,,,3494.0,21,False,See recurrent_graph_gene_enrichment.csv,
SVIL,C04__OSD-168__RR1-NASA__37-day,,,6253.0,22,False,See recurrent_graph_gene_enrichment.csv,
GASK1A,C04__OSD-168__RR1-NASA__37-day,,,1879.0,23,False,See recurrent_graph_gene_enrichment.csv,
DUSP14,C04__OSD-168__RR1-NASA__37-day,,,9005.0,24,False,See recurrent_graph_gene_enrichment.csv,
PTGFR,C04__OSD-168__RR1-NASA__37-day,,,11872.0,25,False,See recurrent_graph_gene_enrichment.csv,
NR2E3,C05__OSD-168__RR3__39-day,,,10855.0,1,False,See recurrent_graph_gene_enrichment.csv,
GASK1A,C05__OSD-168__RR3__39-day,,,868.0,2,False,See recurrent_graph_gene_enrichment.csv,
MYCL,C05__OSD-168__RR3__39-day,,,6422.0,3,False,See recurrent_graph_gene_enrichment.csv,
MAFB,C05__OSD-168__RR3__39-day,,,1741.0,4,False,See recurrent_graph_gene_enrichment.csv,
AEBP1,C05__OSD-168__RR3__39-day,,,7399.0,5,False,See recurrent_graph_gene_enrichment.csv,
APLF,C05__OSD-168__RR3__39-day,,,1516.0,6,False,See recurrent_graph_gene_enrichment.csv,
RGS14,C05__OSD-168__RR3__39-day,,,1628.0,7,True,See recurrent_graph_gene_enrichment.csv,
EPN3,C05__OSD-168__RR3__39-day,,,5924.0,8,False,See recurrent_graph_gene_enrichment.csv,
RNF157,C05__OSD-168__RR3__39-day,,,8432.0,9,False,See recurrent_graph_gene_enrichment.csv,
MYOM2,C05__OSD-168__RR3__39-day,,,7119.0,10,False,See recurrent_graph_gene_enrichment.csv,
GNB3,C05__OSD-168__RR3__39-day,,,13408.0,11,False,See recurrent_graph_gene_enrichment.csv,
S100A14,C05__OSD-168__RR3__39-day,,,2573.0,12,False,See recurrent_graph_gene_enrichment.csv,
SLIT3,C05__OSD-168__RR3__39-day,,,12022.0,13,True,See recurrent_graph_gene_enrichment.csv,
LMO1,C05__OSD-168__RR3__39-day,,,11495.0,14,True,See recurrent_graph_gene_enrichment.csv,
P3R3URF,C05__OSD-168__RR3__39-day,,,15088.0,15,False,See recurrent_graph_gene_enrichment.csv,
RBP2,C05__OSD-168__RR3__39-day,,,2549.0,16,False,See recurrent_graph_gene_enrichment.csv,
MSI1,C05__OSD-168__RR3__39-day,,,5949.0,17,False,See recurrent_graph_gene_enrichment.csv,
PLEKHH2,C05__OSD-168__RR3__39-day,,,10556.0,18,False,See recurrent_graph_gene_enrichment.csv,
SCRN1,C05__OSD-168__RR3__39-day,,,9232.0,19,True,See recurrent_graph_gene_enrichment.csv,
ACSBG1,C05__OSD-168__RR3__39-day,,,1225.0,20,False,See recurrent_graph_gene_enrichment.csv,
WASF3,C05__OSD-168__RR3__39-day,,,777.0,21,False,See recurrent_graph_gene_enrichment.csv,
ASPRV1,C05__OSD-168__RR3__39-day,,,1419.0,22,False,See recurrent_graph_gene_enrichment.csv,
LGSN,C05__OSD-168__RR3__39-day,,,251.0,23,False,See recurrent_graph_gene_enrichment.csv,
SLC5A6,C05__OSD-168__RR3__39-day,,,8815.0,24,False,See recurrent_graph_gene_enrichment.csv,
ABCC8,C05__OSD-168__RR3__39-day,,,12260.0,25,False,See recurrent_graph_gene_enrichment.csv,
MYCL,C06__OSD-168__RR3__40-day,,,12116.0,1,False,See recurrent_graph_gene_enrichment.csv,
TSPYL4,C06__OSD-168__RR3__40-day,,,1972.0,2,False,See recurrent_graph_gene_enrichment.csv,
DYRK3,C06__OSD-168__RR3__40-day,,,8724.0,3,False,See recurrent_graph_gene_enrichment.csv,
SLC13A3,C06__OSD-168__RR3__40-day,,,7935.0,4,False,See recurrent_graph_gene_enrichment.csv,
RNF157,C06__OSD-168__RR3__40-day,,,11508.0,5,False,See recurrent_graph_gene_enrichment.csv,
APLF,C06__OSD-168__RR3__40-day,,,1050.0,6,False,See recurrent_graph_gene_enrichment.csv,
PEG3,C06__OSD-168__RR3__40-day,,,10591.0,7,False,See recurrent_graph_gene_enrichment.csv,
LMO1,C06__OSD-168__RR3__40-day,,,12117.0,8,True,See recurrent_graph_gene_enrichment.csv,
PROK1,C06__OSD-168__RR3__40-day,,,6291.0,9,False,See recurrent_graph_gene_enrichment.csv,
PPP1R1B,C06__OSD-168__RR3__40-day,,,6160.0,10,True,See recurrent_graph_gene_enrichment.csv,
HORMAD2,C06__OSD-168__RR3__40-day,,,11186.0,11,False,See recurrent_graph_gene_enrichment.csv,
PGBD5,C06__OSD-168__RR3__40-day,,,10712.0,12,False,See recurrent_graph_gene_enrichment.csv,
TMTC2,C06__OSD-168__RR3__40-day,,,3521.0,13,True,See recurrent_graph_gene_enrichment.csv,
