contrast_id,k,rank,gene_A,gene_B,delta_weight,change
human_GSE108643,20,1,DLC1,ELK3,-0.72293526,lost/weakened
human_GSE108643,20,2,ADGRL4,GIMAP8,-0.72154015,lost/weakened
human_GSE108643,20,3,GIMAP8,S1PR1,-0.71616906,lost/weakened
human_GSE108643,20,4,ETS1,GIMAP8,-0.7024798,lost/weakened
human_GSE108643,20,5,GASK1B,KITLG,-0.70223564,lost/weakened
human_GSE108643,20,6,IQCC,P2RX4,-0.70026505,lost/weakened
human_GSE108643,20,7,CTLA4,NR4A2,-0.69763184,lost/weakened
human_GSE108643,20,8,DNM3,NR4A2,-0.69564384,lost/weakened
human_GSE108643,20,9,APOLD1,NR4A3,0.6950509,gained/strengthened
human_GSE108643,20,10,FLI1,GIMAP8,-0.69498116,lost/weakened
human_GSE108643,20,11,KMO,NR4A2,-0.69330704,lost/weakened
human_GSE108643,20,12,PPP1R15B,ZBTB21,0.6840123,gained/strengthened
human_GSE108643,20,13,DLC1,FOXN2,-0.68087333,lost/weakened
human_GSE108643,20,14,CYTL1,THBS1,-0.6791992,lost/weakened
human_GSE108643,20,15,ADAMTS1,PAPSS2,-0.6790074,lost/weakened
human_GSE108643,20,16,EMP1,F3,-0.67803085,lost/weakened
human_GSE108643,20,17,ADAMTS1,ADAMTS5,-0.6766532,lost/weakened
human_GSE108643,20,18,ITGA3,PIK3R3,-0.6758161,lost/weakened
human_GSE108643,20,19,BDKRB2,LCTL,-0.67541504,lost/weakened
human_GSE108643,20,20,ARRDC4,NR4A2,0.6723458,gained/strengthened
human_GSE151066,20,1,NPAS4,TEX14,-0.76619035,lost/weakened
human_GSE151066,20,2,KLF4,SLC25A24,-0.758712,lost/weakened
human_GSE151066,20,3,NR4A2,REL,-0.7570415,lost/weakened
human_GSE151066,20,4,ARL5B,NR4A2,-0.7551141,lost/weakened
human_GSE151066,20,5,NR4A2,SAMSN1,-0.75125927,lost/weakened
human_GSE151066,20,6,SNAI1,VSIR,0.7482011,gained/strengthened
human_GSE151066,20,7,KATNBL1,NR4A2,-0.747353,lost/weakened
human_GSE151066,20,8,SLC15A4,UGCG,0.7470446,gained/strengthened
human_GSE151066,20,9,CDADC1,NR4A2,-0.7467362,lost/weakened
human_GSE151066,20,10,CHSY1,ZBTB21,0.74108243,gained/strengthened
human_GSE151066,20,11,DOK4,NRARP,-0.7389494,lost/weakened
human_GSE151066,20,12,TAMALIN,VAV1,-0.73519737,lost/weakened
human_GSE151066,20,13,CACNG1,MYOD1,0.7345806,gained/strengthened
human_GSE151066,20,14,EGR3,NOTUM,0.73229337,gained/strengthened
human_GSE151066,20,15,B3GNT5,EGR3,0.7319079,gained/strengthened
human_GSE151066,20,16,CSRNP1,TBC1D2,-0.7314967,lost/weakened
human_GSE151066,20,17,BTBD19,EGR3,-0.7313425,lost/weakened
human_GSE151066,20,18,GJB2,SIK1,-0.73087996,lost/weakened
human_GSE151066,20,19,EGR3,PRRX2,-0.73028886,lost/weakened
human_GSE151066,20,20,EGR3,KDM6B,0.72985196,gained/strengthened
human_GSE71972,20,1,MFNG,SOX18,-0.7814128,lost/weakened
human_GSE71972,20,2,IL10RA,LCP2,-0.77596027,lost/weakened
human_GSE71972,20,3,CRIP1,SOX18,-0.7751465,lost/weakened
human_GSE71972,20,4,EMILIN1,SOX18,-0.77278644,lost/weakened
human_GSE71972,20,5,BCL6B,FGD5,-0.7725423,lost/weakened
human_GSE71972,20,6,CCM2L,SOX18,-0.7714844,lost/weakened
human_GSE71972,20,7,ARAP3,SOX18,-0.7666829,lost/weakened
human_GSE71972,20,8,DNM1,EIF5A2,0.7623698,gained/strengthened
human_GSE71972,20,9,RHOJ,SNAI1,0.76220703,gained/strengthened
human_GSE71972,20,10,DNAH2,NANOS2,0.76188153,gained/strengthened
human_GSE71972,20,11,SOX18,STING1,-0.7614746,lost/weakened
human_GSE71972,20,12,LCP2,TMC8,-0.76082355,lost/weakened
human_GSE71972,20,13,BATF,LCP2,-0.7602539,lost/weakened
human_GSE71972,20,14,GRM7,SYT2,-0.7600911,lost/weakened
human_GSE71972,20,15,PALM,SOX18,-0.7599284,lost/weakened
human_GSE71972,20,16,STX11,TNFRSF1B,0.759196,gained/strengthened
human_GSE71972,20,17,CH25H,PLEKHH2,0.7582194,gained/strengthened
human_GSE71972,20,18,LCP2,PRKCB,-0.75789386,lost/weakened
human_GSE71972,20,19,ROBO4,SOX18,0.75773114,gained/strengthened
human_GSE71972,20,20,ADGRL4,GIMAP8,-0.75716144,lost/weakened
human_GSE86931,20,1,DCDC2,RASAL1,-0.7949219,lost/weakened
human_GSE86931,20,2,NR4A2,NR4A3,-0.7885742,lost/weakened
human_GSE86931,20,3,ADCY8,KCNJ16,-0.7844238,lost/weakened
human_GSE86931,20,4,CLRN2,SEZ6,-0.7819824,lost/weakened
human_GSE86931,20,5,KCNC2,MARCHF4,-0.78149414,lost/weakened
human_GSE86931,20,6,KCNK4,VWA5B2,-0.779541,lost/weakened
human_GSE86931,20,7,GRIK2,LHFPL1,-0.7788086,lost/weakened
human_GSE86931,20,8,DCDC2,HOATZ,-0.77856445,lost/weakened
human_GSE86931,20,9,NTRK3,SLITRK1,-0.77734375,lost/weakened
human_GSE86931,20,10,ODAD4,POU4F2,-0.7770996,lost/weakened
human_GSE86931,20,11,DCDC2,TMEM174,-0.7770996,lost/weakened
human_GSE86931,20,12,PCDH8,RASAL1,-0.7766113,lost/weakened
human_GSE86931,20,13,ADCY8,KNCN,-0.77612305,lost/weakened
human_GSE86931,20,14,RAX,TMEM239,-0.7758789,lost/weakened
human_GSE86931,20,15,SST,ZAR1L,-0.77563477,lost/weakened
human_GSE86931,20,16,MORC1,SLC17A6,-0.7751465,lost/weakened
human_GSE86931,20,17,DCDC2,MYO3A,-0.77490234,lost/weakened
