contrast_id,k,rank,gene,neighborhood_turnover,signed_strength_change
C01__OSD-137__RR3__39-day,10,1,MAFB,34.2841796875,4.02880859375
C01__OSD-137__RR3__39-day,10,2,AEBP1,33.332763671875,16.312744140625
C01__OSD-137__RR3__39-day,10,3,GASK1A,33.253173828125,-9.633056640625
C01__OSD-137__RR3__39-day,10,4,MYCL,31.578369140625,10.494384765625
C01__OSD-137__RR3__39-day,10,5,APLF,30.117919921875,3.479736328125
C01__OSD-137__RR3__39-day,10,6,TYW3,29.1826171875,-14.53076171875
C01__OSD-137__RR3__39-day,10,7,RNF157,27.5390625,11.56591796875
C01__OSD-137__RR3__39-day,10,8,SPOCK2,26.4287109375,14.34326171875
C01__OSD-137__RR3__39-day,10,9,SP5,24.79296875,-7.04296875
C01__OSD-137__RR3__39-day,10,10,MYOM2,24.691650390625,-0.747802734375
C01__OSD-137__RR3__39-day,10,11,TNFSF14,24.553955078125,2.913330078125
C01__OSD-137__RR3__39-day,10,12,DUSP14,23.3935546875,0.279296875
C01__OSD-137__RR3__39-day,10,13,PLEKHH2,22.63720703125,-5.76806640625
C01__OSD-137__RR3__39-day,10,14,STMN2,22.583251953125,-4.701416015625
C01__OSD-137__RR3__39-day,10,15,CCN4,22.063720703125,-6.541748046875
C01__OSD-137__RR3__39-day,10,16,INAFM2,20.711181640625,0.625244140625
C01__OSD-137__RR3__39-day,10,17,HTRA4,20.14208984375,-5.8310546875
C01__OSD-137__RR3__39-day,10,18,RGS14,19.95947265625,-3.7294921875
C01__OSD-137__RR3__39-day,10,19,JSRP1,19.946533203125,-1.456787109375
C01__OSD-137__RR3__39-day,10,20,NGEF,19.5087890625,1.40869140625
C02__OSD-137__RR3__40-day,10,1,MYCL,57.33748395740986,-28.488851115107536
C02__OSD-137__RR3__40-day,10,2,RNF157,36.45849588513374,-2.071451723575592
C02__OSD-137__RR3__40-day,10,3,TSPYL4,29.951416075229645,16.941487669944763
C02__OSD-137__RR3__40-day,10,4,APLF,26.25048817694187,-8.32177747786045
C02__OSD-137__RR3__40-day,10,5,SLIT3,24.156494140625,-0.5988769233226776
C02__OSD-137__RR3__40-day,10,6,AEBP1,24.033040270209312,1.4033202677965164
C02__OSD-137__RR3__40-day,10,7,DYRK3,22.376220792531967,-8.408935636281967
C02__OSD-137__RR3__40-day,10,8,NBEAL2,22.32421849668026,5.181966081261635
C02__OSD-137__RR3__40-day,10,9,TYW3,22.097249373793602,3.1120605021715164
C02__OSD-137__RR3__40-day,10,10,STMN2,21.412434935569763,1.9715168476104736
C02__OSD-137__RR3__40-day,10,11,PLAT,21.154785349965096,3.6691078692674637
C02__OSD-137__RR3__40-day,10,12,LAMA1,20.889973983168602,11.716145738959312
C02__OSD-137__RR3__40-day,10,13,PEG3,20.708251878619194,-3.610758498311043
C02__OSD-137__RR3__40-day,10,14,SLC13A3,20.198404863476753,-5.742513045668602
C02__OSD-137__RR3__40-day,10,15,PROK1,19.95629893243313,-4.703369215130806
C02__OSD-137__RR3__40-day,10,16,SPOCK2,19.826172038912773,5.574706956744194
C02__OSD-137__RR3__40-day,10,17,PLEKHH2,19.526529654860497,-1.8549801856279373
C02__OSD-137__RR3__40-day,10,18,EPN3,19.17032878100872,0.45515961945056915
C02__OSD-137__RR3__40-day,10,19,SVIL,18.75008161365986,4.3465980142354965
C02__OSD-137__RR3__40-day,10,20,TLE4,18.589192613959312,-8.098469957709312
C03__OSD-137__RR3__41-day,10,1,RNF157,46.67333984375,8.20166015625
C03__OSD-137__RR3__41-day,10,2,SLIT3,38.117919921875,-17.323486328125
C03__OSD-137__RR3__41-day,10,3,SLC30A3,37.780517578125,-8.765380859375
C03__OSD-137__RR3__41-day,10,4,MYCL,37.597412109375,-13.943115234375
C03__OSD-137__RR3__41-day,10,5,STMN2,33.932861328125,-2.598388671875
C03__OSD-137__RR3__41-day,10,6,APLF,30.259765625,-11.5390625
C03__OSD-137__RR3__41-day,10,7,PLAT,29.539306640625,-14.350830078125
C03__OSD-137__RR3__41-day,10,8,TYW3,28.9951171875,16.85498046875
C03__OSD-137__RR3__41-day,10,9,SFRP2,28.1787109375,-12.302734375
C03__OSD-137__RR3__41-day,10,10,TRIQK,25.481689453125,-1.767333984375
C03__OSD-137__RR3__41-day,10,11,LMO1,24.4921875,-5.109375
C03__OSD-137__RR3__41-day,10,12,LCN12,24.094482421875,8.584228515625
C03__OSD-137__RR3__41-day,10,13,AEBP1,23.51220703125,-2.57421875
C03__OSD-137__RR3__41-day,10,14,TNFSF14,22.993896484375,-10.030029296875
C03__OSD-137__RR3__41-day,10,15,PLEKHH2,22.94384765625,0.91552734375
C03__OSD-137__RR3__41-day,10,16,ABCC8,22.782470703125,-2.424072265625
C03__OSD-137__RR3__41-day,10,17,PEG3,22.421142578125,9.412841796875
C03__OSD-137__RR3__41-day,10,18,PNPLA3,22.3623046875,-7.9765625
C03__OSD-137__RR3__41-day,10,19,RBMX2,22.359619140625,-13.196044921875
C03__OSD-137__RR3__41-day,10,20,NBEAL2,22.107421875,-7.5703125
C04__OSD-168__RR1-NASA__37-day,10,1,MYCL,49.69316438958049,-12.864257957786322
C04__OSD-168__RR1-NASA__37-day,10,2,APLF,37.97475653514266,-20.953760463744402
C04__OSD-168__RR1-NASA__37-day,10,3,TYW3,37.29594662413001,17.590185549110174
C04__OSD-168__RR1-NASA__37-day,10,4,RNF157,34.46176774054766,5.013134650886059
C04__OSD-168__RR1-NASA__37-day,10,5,GRK5,33.81870112940669,-7.806689370423555
C04__OSD-168__RR1-NASA__37-day,10,6,TMTC2,30.640234276652336,-20.872265428304672
C04__OSD-168__RR1-NASA__37-day,10,7,LOXL4,30.32866206765175,11.911083966493607
C04__OSD-168__RR1-NASA__37-day,10,8,NBEAL2,30.2328123152256,16.75605471432209
C04__OSD-168__RR1-NASA__37-day,10,9,ADGRG2,28.96845692396164,-14.753515496850014
