contrast_id,k,rank,gene_A,gene_B,delta_weight,change
controlled_Tcell_Ribo_minus_PolyA,20,1,CD19,CXCR5,0.7682861,gained/strengthened
controlled_Tcell_Ribo_minus_PolyA,20,2,GPR22,POU5F2,-0.7371216,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,20,3,H3C1,H3C14,-0.7346802,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,20,4,H1-1,H1-4,-0.73024905,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,20,5,CNTNAP4,UNC13C,0.7241821,gained/strengthened
controlled_Tcell_Ribo_minus_PolyA,20,6,DMBX1,NKX2-5,-0.7220337,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,20,7,GPR22,GPR52,-0.7219116,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,20,8,EGF,VIL1,0.719519,gained/strengthened
controlled_Tcell_Ribo_minus_PolyA,20,9,CNTD1,PHKG1,-0.7192505,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,20,10,P3R3URF,POU4F2,0.7187988,gained/strengthened
controlled_Tcell_Ribo_minus_PolyA,20,11,SPATA16,TAS2R7,0.7175293,gained/strengthened
controlled_Tcell_Ribo_minus_PolyA,20,12,CLDN2,DNASE2B,-0.7169434,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,20,13,APCS,VTN,0.71574706,gained/strengthened
controlled_Tcell_Ribo_minus_PolyA,20,14,ANKRD40CL,KRT20,0.7153686,gained/strengthened
controlled_Tcell_Ribo_minus_PolyA,20,15,PRR9,VGLL2,-0.7146362,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,20,16,LENG9,TMEM200B,-0.71407473,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,20,17,CRYBA1,H3C1,-0.71271974,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,20,18,CDH13,SUSD5,-0.71253663,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,20,19,A2M,HTRA4,-0.7123291,lost/weakened
controlled_Tcell_Ribo_minus_PolyA,20,20,PEX5L,PRR32,-0.7121704,lost/weakened
