k,graph,comparison,signed_edge_cosine,signed_edge_correlation,edges_A,edges_B
5,union,RR1,0.1721856047267846,0.1733032572341892,109070,112337
5,union,RR3-39,0.3077733933162859,0.3077233717338578,85589,85320
5,union,RR3-40,0.3906341485320805,0.3906154790360225,83981,84523
5,union,RR1↔RR3-39 false friend,0.0069731003232725,0.0067204753600437,109070,85589
5,mutual,RR1,0.1758862601288399,0.1760478635629608,16305,17121
5,mutual,RR3-39,0.295733889337312,0.2957480341007685,12418,12487
5,mutual,RR3-40,0.3689104010690187,0.368904463996946,12062,12318
5,mutual,RR1↔RR3-39 false friend,0.0076007738658684,0.0068129769531292,16305,12418
10,union,RR1,0.1834290307907626,0.1849136988482816,204759,209271
10,union,RR3-39,0.3193086413506041,0.3192312015122655,163894,163303
10,union,RR3-40,0.3990236309144599,0.3990053516705897,160472,161860
10,union,RR1↔RR3-39 false friend,0.0117964445370137,0.0113895762866415,204759,163894
10,mutual,RR1,0.1742403013810085,0.1743467221567043,35018,36641
10,mutual,RR3-39,0.3130775373901551,0.3130526464744315,27259,27491
10,mutual,RR3-40,0.3746763582767948,0.3746515299780141,26686,27095
10,mutual,RR1↔RR3-39 false friend,0.0101352490423515,0.0097516397443913,35018,27259
20,union,RR1,0.1935155201441025,0.1954121034599557,387174,393379
20,union,RR3-39,0.3323133128912613,0.3322109095460353,315147,314542
20,union,RR3-40,0.4100053700310517,0.409974274005826,308846,311390
20,union,RR1↔RR3-39 false friend,0.0091365951402345,0.0086132590657328,387174,315147
20,mutual,RR1,0.1759359787554744,0.1761523533523531,74360,77777
20,mutual,RR3-39,0.3175789661349218,0.3175941152955402,59102,59410
20,mutual,RR3-40,0.3938849604681488,0.3938828578245909,57804,58778
20,mutual,RR1↔RR3-39 false friend,0.0046668536782899,0.0042605459348841,74360,59102
