endpoint,method,queries,R@1,R@5,R@10,MRR,median_rank,runtime_seconds,peak_RAM_MB
technical,WL identity-aware,80,0.0,0.0,0.0,0.019162642811339132,53.5,26.303683042526245,811.7734375
technical,WL structural,80,0.025,0.05,0.0625,0.0642986648006284,45.0,24.65848970413208,811.7734375
technical,Shortest-path,80,0.0125,0.025,0.025,0.03542243698743965,58.0,293.28059816360474,811.7734375
technical,Graphlet,80,0.025,0.05,0.0625,0.057938309154147626,55.0,26.404364585876465,811.7734375
technical,Spectral,80,0.0125,0.1125,0.2125,0.08405089404875271,26.5,45.82821011543274,811.7734375
tissue,WL identity-aware,140,0.1,0.3,0.5071428571428571,0.23126053510880545,10.0,43.81174087524414,1466.92578125
tissue,WL structural,140,0.14285714285714285,0.40714285714285714,0.5928571428571429,0.2677205646957767,8.5,40.75546073913574,1466.92578125
tissue,Shortest-path,140,0.08571428571428572,0.35714285714285715,0.5214285714285715,0.22601015756607937,9.0,511.51643204689026,1466.92578125
tissue,Graphlet,140,0.06428571428571428,0.30714285714285716,0.5571428571428572,0.19685298017446928,10.0,43.79315900802612,1466.92578125
tissue,Spectral,140,0.2,0.4714285714285714,0.6642857142857143,0.33473232514807094,6.0,82.94271087646484,1466.92578125
