gsm,species,gse,gse_count,mapping_status,global_index,shard_idx,shard_file,row_in_shard,geo_accession,species_id,readout_split,matrix_row,series_id,organism_ch1,title,source_name_ch1,characteristics_ch1,platform_id,library_strategy,library_source,instrument_model,molecule_ch1,submission_date,singlecellprobability,metadata_archs4_file,archs4_version,tissue,tissue_mapping_rule
GSM2917175,human,GSE108971,1,mapped_single,146381,7,batch_00007.parquet,6381,GSM2917175,0,train,28779,GSE108971,Homo sapiens,Patient_8_Subcutaneous,Subcutaneous Adipose Tissue,"cell type: Subcutaneous Adipose Tissue,passage: Fresh Frozen,gender: Male,disease state: Diabetic",GPL11154,RNA-Seq,transcriptomic,Illumina HiSeq 2000,total RNA,Jan 09 2018,0.003949630755234641,human_gene_v2.5.h5,2.5,adipose,^(adipose|adipose tissue|subcutaneous adipose tissue)$
GSM3416371,human,GSE115421,1,mapped_single,206716,10,batch_00010.parquet,6716,GSM3416371,0,train,27805,GSE115421,Homo sapiens,P2_Adipose_1,Adipose tissue,tissue: Adipose,GPL24676,RNA-Seq,transcriptomic,Illumina NovaSeq 6000,total RNA,Oct 04 2018,0.006414617007841158,human_gene_v2.5.h5,2.5,adipose,^(adipose|adipose tissue|subcutaneous adipose tissue)$
GSM3583331,human,GSE125856,1,mapped_single,241961,12,batch_00012.parquet,1961,GSM3583331,0,train,6974,GSE125856,Homo sapiens,M55_RNA_1,Adipose tissue,"tisse: mediastinal adipose,ucp1 expression: High UCP1 -eAT,disease state: CAD,body type: Obese",GPL16791,RNA-Seq,transcriptomic,Illumina HiSeq 2500,total RNA,Jan 29 2019,0.013301451501450375,human_gene_v2.5.h5,2.5,adipose,^(adipose|adipose tissue|subcutaneous adipose tissue)$
GSM3974500,human,GSE134870,1,mapped_single,289517,14,batch_00014.parquet,9517,GSM3974500,0,train,12271,GSE134870,Homo sapiens,RND3_S28_162,Adipose,"tissue: Adipose,treatment: siRND3,age: 12 days,patient: 162",GPL20301,RNA-Seq,transcriptomic,Illumina HiSeq 4000,total RNA,Jul 25 2019,0.0012879210918708838,human_gene_v2.5.h5,2.5,adipose,^(adipose|adipose tissue|subcutaneous adipose tissue)$
GSM4257066,human,GSE143319,1,mapped_single,345883,17,batch_00017.parquet,5883,GSM4257066,0,train,19411,GSE143319,Homo sapiens,MHO4,Subcutaneous adipose tissue,condition: MHO,GPL20301,RNA-Seq,transcriptomic,Illumina HiSeq 4000,total RNA,Jan 08 2020,0.012982958745588339,human_gene_v2.5.h5,2.5,adipose,^(adipose|adipose tissue|subcutaneous adipose tissue)$
GSM4314230,human,GSE145284,1,mapped_single,361484,18,batch_00018.parquet,1484,GSM4314230,0,val,13741,GSE145284,Homo sapiens,BS-5_Sub,adipose tissue,"gender: Female,tissue depot: abdominal subcutaneous adipose tissue,tissue collection: during sleeve gastrectomy",GPL20301,RNA-Seq,transcriptomic,Illumina HiSeq 4000,total RNA,Feb 13 2020,0.006364473734197516,human_gene_v2.5.h5,2.5,adipose,^(adipose|adipose tissue|subcutaneous adipose tissue)$
GSM4721850,human,GSE156067,1,mapped_single,427752,21,batch_00021.parquet,7752,GSM4721850,0,train,16037,GSE156067,Homo sapiens,Day 3-PCOS-rep1,subcutaneous adipose tissue,female type: PCOS,GPL20301,RNA-Seq,transcriptomic,Illumina HiSeq 4000,total RNA,Aug 11 2020,0.006512884070926214,human_gene_v2.5.h5,2.5,adipose,^(adipose|adipose tissue|subcutaneous adipose tissue)$
GSM4748474,human,GSE156906,1,mapped_single,440974,22,batch_00022.parquet,974,GSM4748474,0,train,32378,GSE156906,Homo sapiens,MHO_249PSQ100,Subcutaneous adipose tissue,"time point: Baseline,condition: MHO,tissue: Subcutaneous adipose tissue",GPL24676,RNA-Seq,transcriptomic,Illumina NovaSeq 6000,total RNA,Aug 26 2020,0.0031449539115284662,human_gene_v2.5.h5,2.5,adipose,^(adipose|adipose tissue|subcutaneous adipose tissue)$
GSM4850426,human,GSE159924,1,mapped_single,461941,23,batch_00023.parquet,1941,GSM4850426,0,test,9504,GSE159924,Homo sapiens,239PSQ019 [Subcutaneous adipose tissue],Subcutaneous adipose tissue,tag: Ob-NL,GPL24676,RNA-Seq,transcriptomic,Illumina NovaSeq 6000,total RNA,Oct 23 2020,0.0029145625530602242,human_gene_v2.5.h5,2.5,adipose,^(adipose|adipose tissue|subcutaneous adipose tissue)$
GSM4851419,human,GSE159955,1,mapped_single,462132,23,batch_00023.parquet,2132,GSM4851419,0,train,6006,GSE159955,Homo sapiens,DB18-A_12F-A,adipose tissue,"phenotype: Obese,gender: Female,tissue depot: abdominal subcutaneous adipose tissue,tissue collection: biopsy",GPL20301,RNA-Seq,transcriptomic,Illumina HiSeq 4000,total RNA,Oct 23 2020,0.005841694325835758,human_gene_v2.5.h5,2.5,adipose,^(adipose|adipose tissue|subcutaneous adipose tissue)$
