query,rank,retrieved,composite,hallmark_similarity,context_similarity,same_exploratory_family
human_GSE108643,1,human_GSE71972,0.94961536,0.9531132,0.9461175,False
human_GSE108643,2,human_GSE151066,0.91427577,0.9007459,0.92780566,False
human_GSE108643,3,human_GSE86931,0.90951824,0.8858713,0.9331652,True
human_GSE108643,4,mouse_GSE132520,0.8259275,0.8404803,0.81137466,True
human_GSE108643,5,mouse_GSE126962,0.57356614,0.3601872,0.7869451,True
human_GSE151066,1,human_GSE71972,0.92220795,0.9137426,0.93067336,False
human_GSE151066,2,human_GSE108643,0.91427577,0.9007459,0.92780566,False
human_GSE151066,3,human_GSE86931,0.9085552,0.923358,0.8937524,False
human_GSE151066,4,mouse_GSE132520,0.84547937,0.9023343,0.78862447,False
human_GSE151066,5,mouse_GSE126962,0.42313802,0.0839832,0.76229286,False
human_GSE71972,1,human_GSE108643,0.94961536,0.9531132,0.9461175,False
human_GSE71972,2,human_GSE151066,0.92220795,0.9137426,0.93067336,False
human_GSE71972,3,human_GSE86931,0.8724961,0.8306147,0.9143775,False
human_GSE71972,4,mouse_GSE132520,0.7970494,0.78877175,0.80532706,False
human_GSE71972,5,mouse_GSE126962,0.5192975,0.25587744,0.7827176,False
human_GSE86931,1,human_GSE108643,0.90951824,0.8858713,0.9331652,True
human_GSE86931,2,human_GSE151066,0.9085552,0.923358,0.8937524,False
human_GSE86931,3,human_GSE71972,0.8724961,0.8306147,0.9143775,False
human_GSE86931,4,mouse_GSE132520,0.8411437,0.8727826,0.8095048,True
human_GSE86931,5,mouse_GSE126962,0.4602045,0.13135737,0.78905165,True
human_GSE87748,1,mouse_GSE126962,0.53265333,0.27610955,0.7891971,False
human_GSE87748,2,human_GSE71972,0.4518535,-0.007710682,0.9114177,True
human_GSE87748,3,human_GSE108643,0.39969105,-0.13176954,0.9311516,False
human_GSE87748,4,human_GSE151066,0.35785073,-0.170782,0.88648343,False
human_GSE87748,5,human_GSE86931,0.29006094,-0.34717095,0.9272928,False
mouse_GSE126962,1,human_GSE108643,0.57356614,0.3601872,0.7869451,True
mouse_GSE126962,2,human_GSE87748,0.53265333,0.27610955,0.7891971,False
mouse_GSE126962,3,human_GSE71972,0.5192975,0.25587744,0.7827176,False
mouse_GSE126962,4,human_GSE86931,0.4602045,0.13135737,0.78905165,True
mouse_GSE126962,5,mouse_GSE132520,0.43935806,0.010028267,0.86868787,True
mouse_GSE132520,1,human_GSE151066,0.84547937,0.9023343,0.78862447,False
mouse_GSE132520,2,human_GSE86931,0.8411437,0.8727826,0.8095048,True
mouse_GSE132520,3,human_GSE108643,0.8259275,0.8404803,0.81137466,True
mouse_GSE132520,4,human_GSE71972,0.7970494,0.78877175,0.80532706,False
mouse_GSE132520,5,mouse_GSE126962,0.43935806,0.010028267,0.86868787,True
mouse_GSE97718,1,mouse_GSE126962,0.4250508,-0.032012448,0.88211405,False
mouse_GSE97718,2,mouse_GSE132520,0.3173367,-0.2700926,0.904766,False
mouse_GSE97718,3,human_GSE86931,0.3025462,-0.19642556,0.80151796,False
mouse_GSE97718,4,human_GSE108643,0.2961958,-0.20247182,0.79486346,False
mouse_GSE97718,5,human_GSE71972,0.271797,-0.25524428,0.7988383,True
