query,rank,retrieved,similarity,query_family,retrieved_family,correct_family,representation
human_GSE108643,1,human_GSE86931,0.55153364,exploratory_axis_A,exploratory_axis_A,True,Raw expression
human_GSE108643,2,human_GSE151066,0.5033022,exploratory_axis_A,intermediate,False,Raw expression
human_GSE108643,3,human_GSE71972,0.4343345,exploratory_axis_A,exploratory_axis_B,False,Raw expression
human_GSE108643,4,mouse_GSE132520,0.26326817,exploratory_axis_A,exploratory_axis_A,True,Raw expression
human_GSE108643,5,mouse_GSE126962,0.12493891,exploratory_axis_A,exploratory_axis_A,True,Raw expression
human_GSE151066,1,human_GSE71972,0.6157772,intermediate,exploratory_axis_B,False,Raw expression
human_GSE151066,2,human_GSE108643,0.5033022,intermediate,exploratory_axis_A,False,Raw expression
human_GSE151066,3,mouse_GSE132520,0.31377164,intermediate,exploratory_axis_A,False,Raw expression
human_GSE151066,4,human_GSE86931,0.14931482,intermediate,exploratory_axis_A,False,Raw expression
human_GSE151066,5,human_GSE87748,0.08332448,intermediate,exploratory_axis_B,False,Raw expression
human_GSE71972,1,human_GSE151066,0.6157772,exploratory_axis_B,intermediate,False,Raw expression
human_GSE71972,2,human_GSE108643,0.4343345,exploratory_axis_B,exploratory_axis_A,False,Raw expression
human_GSE71972,3,human_GSE87748,0.18891554,exploratory_axis_B,exploratory_axis_B,True,Raw expression
human_GSE71972,4,mouse_GSE97718,0.18139838,exploratory_axis_B,exploratory_axis_B,True,Raw expression
human_GSE71972,5,mouse_GSE132520,0.11854942,exploratory_axis_B,exploratory_axis_A,False,Raw expression
human_GSE86931,1,human_GSE108643,0.55153364,exploratory_axis_A,exploratory_axis_A,True,Raw expression
human_GSE86931,2,mouse_GSE132520,0.2848454,exploratory_axis_A,exploratory_axis_A,True,Raw expression
human_GSE86931,3,mouse_GSE126962,0.15840188,exploratory_axis_A,exploratory_axis_A,True,Raw expression
human_GSE86931,4,human_GSE151066,0.14931482,exploratory_axis_A,intermediate,False,Raw expression
human_GSE86931,5,human_GSE87748,0.0940395,exploratory_axis_A,exploratory_axis_B,False,Raw expression
human_GSE87748,1,human_GSE71972,0.18891554,exploratory_axis_B,exploratory_axis_B,True,Raw expression
human_GSE87748,2,human_GSE86931,0.0940395,exploratory_axis_B,exploratory_axis_A,False,Raw expression
human_GSE87748,3,mouse_GSE97718,0.08523532,exploratory_axis_B,exploratory_axis_B,True,Raw expression
human_GSE87748,4,human_GSE151066,0.08332448,exploratory_axis_B,intermediate,False,Raw expression
human_GSE87748,5,human_GSE108643,0.077400066,exploratory_axis_B,exploratory_axis_A,False,Raw expression
mouse_GSE126962,1,human_GSE86931,0.15840188,exploratory_axis_A,exploratory_axis_A,True,Raw expression
mouse_GSE126962,2,human_GSE108643,0.12493891,exploratory_axis_A,exploratory_axis_A,True,Raw expression
mouse_GSE126962,3,mouse_GSE132520,0.102900326,exploratory_axis_A,exploratory_axis_A,True,Raw expression
mouse_GSE126962,4,human_GSE151066,-0.0064942557,exploratory_axis_A,intermediate,False,Raw expression
mouse_GSE126962,5,mouse_GSE97718,-0.04692787,exploratory_axis_A,exploratory_axis_B,False,Raw expression
mouse_GSE132520,1,human_GSE151066,0.31377164,exploratory_axis_A,intermediate,False,Raw expression
mouse_GSE132520,2,human_GSE86931,0.2848454,exploratory_axis_A,exploratory_axis_A,True,Raw expression
mouse_GSE132520,3,human_GSE108643,0.26326817,exploratory_axis_A,exploratory_axis_A,True,Raw expression
mouse_GSE132520,4,human_GSE71972,0.11854942,exploratory_axis_A,exploratory_axis_B,False,Raw expression
mouse_GSE132520,5,mouse_GSE126962,0.102900326,exploratory_axis_A,exploratory_axis_A,True,Raw expression
mouse_GSE97718,1,human_GSE71972,0.18139838,exploratory_axis_B,exploratory_axis_B,True,Raw expression
mouse_GSE97718,2,human_GSE87748,0.08523532,exploratory_axis_B,exploratory_axis_B,True,Raw expression
mouse_GSE97718,3,human_GSE151066,0.032792903,exploratory_axis_B,intermediate,False,Raw expression
mouse_GSE97718,4,mouse_GSE126962,-0.04692787,exploratory_axis_B,exploratory_axis_A,False,Raw expression
mouse_GSE97718,5,mouse_GSE132520,-0.06903887,exploratory_axis_B,exploratory_axis_A,False,Raw expression
human_GSE108643,1,human_GSE86931,0.70908856,exploratory_axis_A,exploratory_axis_A,True,PCA-15165
human_GSE108643,2,human_GSE151066,0.57928246,exploratory_axis_A,intermediate,False,PCA-15165
human_GSE108643,3,mouse_GSE132520,0.52392226,exploratory_axis_A,exploratory_axis_A,True,PCA-15165
human_GSE108643,4,mouse_GSE126962,0.4049795,exploratory_axis_A,exploratory_axis_A,True,PCA-15165
human_GSE108643,5,human_GSE71972,0.26478395,exploratory_axis_A,exploratory_axis_B,False,PCA-15165
human_GSE151066,1,human_GSE71972,0.7173096,intermediate,exploratory_axis_B,False,PCA-15165
human_GSE151066,2,human_GSE108643,0.57928246,intermediate,exploratory_axis_A,False,PCA-15165
human_GSE151066,3,mouse_GSE132520,0.5398688,intermediate,exploratory_axis_A,False,PCA-15165
human_GSE151066,4,human_GSE86931,0.15527081,intermediate,exploratory_axis_A,False,PCA-15165
human_GSE151066,5,human_GSE87748,0.074383505,intermediate,exploratory_axis_B,False,PCA-15165
human_GSE71972,1,human_GSE151066,0.7173096,exploratory_axis_B,intermediate,False,PCA-15165
human_GSE71972,2,mouse_GSE97718,0.4636789,exploratory_axis_B,exploratory_axis_B,True,PCA-15165
human_GSE71972,3,human_GSE87748,0.35214135,exploratory_axis_B,exploratory_axis_B,True,PCA-15165
human_GSE71972,4,human_GSE108643,0.26478395,exploratory_axis_B,exploratory_axis_A,False,PCA-15165
human_GSE71972,5,mouse_GSE132520,0.1899491,exploratory_axis_B,exploratory_axis_A,False,PCA-15165
human_GSE86931,1,human_GSE108643,0.70908856,exploratory_axis_A,exploratory_axis_A,True,PCA-15165
human_GSE86931,2,mouse_GSE132520,0.5107287,exploratory_axis_A,exploratory_axis_A,True,PCA-15165
human_GSE86931,3,mouse_GSE126962,0.44456398,exploratory_axis_A,exploratory_axis_A,True,PCA-15165
