representation,human_GSE,mouse_GSE,cosine_similarity
raw_expression,GSE108643,GSE132520,0.2632681727409363
raw_expression,GSE108643,GSE126962,0.12493891268968582
raw_expression,GSE108643,GSE97718,-0.17011494934558868
raw_expression,GSE151066,GSE132520,0.31377166509628296
raw_expression,GSE151066,GSE97718,0.03279290348291397
raw_expression,GSE151066,GSE126962,-0.0064942557364702225
raw_expression,GSE71972,GSE97718,0.18139836192131042
raw_expression,GSE71972,GSE132520,0.1185494214296341
raw_expression,GSE71972,GSE126962,-0.07929092645645142
raw_expression,GSE86931,GSE132520,0.28484541177749634
raw_expression,GSE86931,GSE126962,0.15840186178684235
raw_expression,GSE86931,GSE97718,-0.3043091893196106
raw_expression,GSE87748,GSE97718,0.08523531258106232
raw_expression,GSE87748,GSE132520,0.07289750874042511
raw_expression,GSE87748,GSE126962,-0.0546952523291111
joint_pca,GSE108643,GSE132520,0.28161197900772095
joint_pca,GSE108643,GSE126962,0.16122721135616302
joint_pca,GSE108643,GSE97718,-0.1893492192029953
joint_pca,GSE151066,GSE132520,0.3378763496875763
joint_pca,GSE151066,GSE97718,0.03771725669503212
joint_pca,GSE151066,GSE126962,-0.009576106444001198
joint_pca,GSE71972,GSE97718,0.2102312296628952
joint_pca,GSE71972,GSE132520,0.12981586158275604
joint_pca,GSE71972,GSE126962,-0.11418505012989044
joint_pca,GSE86931,GSE132520,0.31195613741874695
joint_pca,GSE86931,GSE126962,0.21056734025478363
joint_pca,GSE86931,GSE97718,-0.343456506729126
joint_pca,GSE87748,GSE97718,0.09540088474750519
joint_pca,GSE87748,GSE132520,0.08250065892934799
joint_pca,GSE87748,GSE126962,-0.06981241703033447
bridgerna,GSE108643,GSE126962,0.8350121974945068
bridgerna,GSE108643,GSE132520,0.7236024141311646
bridgerna,GSE108643,GSE97718,-0.9188006520271301
bridgerna,GSE151066,GSE132520,0.32693058252334595
bridgerna,GSE151066,GSE126962,0.016991417855024338
bridgerna,GSE151066,GSE97718,-0.10324390232563019
bridgerna,GSE71972,GSE97718,0.8304399251937866
bridgerna,GSE71972,GSE132520,-0.6114592552185059
bridgerna,GSE71972,GSE126962,-0.7423174977302551
bridgerna,GSE86931,GSE126962,0.7920729517936707
bridgerna,GSE86931,GSE132520,0.778473973274231
bridgerna,GSE86931,GSE97718,-0.9262052774429321
bridgerna,GSE87748,GSE97718,0.8468161821365356
bridgerna,GSE87748,GSE126962,-0.7221587896347046
bridgerna,GSE87748,GSE132520,-0.743016242980957
