pattern,column,gene,background_size
Pattern A,Full-transcriptome DE,ANKRD1,16076
Pattern A,Full-transcriptome DE,EGR1,16076
Pattern A,Full-transcriptome DE,SIK1,16076
Pattern A,Full-transcriptome DE,CDKN1A,16076
Pattern A,Full-transcriptome DE,XIRP1,16076
Pattern A,Full-transcriptome DE,FOS,16076
Pattern A,Full-transcriptome DE,JUNB,16076
Pattern A,Full-transcriptome DE,TNFRSF12A,16076
Pattern A,Full-transcriptome DE,SOCS3,16076
Pattern A,Full-transcriptome DE,GEM,16076
Pattern A,Full-transcriptome DE,KLF10,16076
Pattern A,Full-transcriptome DE,PPARGC1A,16076
Pattern A,Full-transcriptome DE,ATF3,16076
Pattern A,Full-transcriptome DE,THBS1,16076
Pattern A,Full-transcriptome DE,NR4A2,16076
Pattern A,Full-transcriptome DE,SERPINB8,16076
Pattern A,Full-transcriptome DE,IFRD1,16076
Pattern A,Full-transcriptome DE,GADD45G,16076
Pattern A,Full-transcriptome DE,IER5,16076
Pattern A,Full-transcriptome DE,SERPINE1,16076
Pattern A,Full-transcriptome DE,APOLD1,16076
Pattern A,Full-transcriptome DE,NFIL3,16076
Pattern A,Full-transcriptome DE,SFRP1,16076
Pattern A,Full-transcriptome DE,MAP3K14,16076
Pattern A,Full-transcriptome DE,RASSF5,16076
Pattern A,Full-transcriptome DE,TUBB6,16076
Pattern A,Full-transcriptome DE,ADAMTS9,16076
Pattern A,Full-transcriptome DE,CCN1,16076
Pattern A,Full-transcriptome DE,SOX9,16076
Pattern A,Full-transcriptome DE,OTUD1,16076
Pattern A,Full-transcriptome DE,STX11,16076
Pattern A,Full-transcriptome DE,FGF9,16076
Pattern A,Full-transcriptome DE,RND3,16076
Pattern A,Full-transcriptome DE,TNC,16076
Pattern A,Full-transcriptome DE,RGS2,16076
Pattern A,Full-transcriptome DE,PFKFB3,16076
Pattern A,Full-transcriptome DE,EPHB1,16076
Pattern A,Full-transcriptome DE,MAFF,16076
Pattern A,Full-transcriptome DE,HVCN1,16076
Pattern A,Full-transcriptome DE,ABRA,16076
Pattern A,Full-transcriptome DE,VGLL2,16076
Pattern A,Full-transcriptome DE,SEPTIN5,16076
Pattern A,Full-transcriptome DE,NINL,16076
Pattern A,Full-transcriptome DE,ZNF385B,16076
Pattern A,Full-transcriptome DE,LOXL2,16076
Pattern A,Full-transcriptome DE,PPL,16076
Pattern A,Full-transcriptome DE,KY,16076
Pattern A,Full-transcriptome DE,PLAGL2,16076
Pattern A,Full-transcriptome DE,PIM1,16076
Pattern A,Full-transcriptome DE,DDIT4,16076
Pattern A,Full-transcriptome DE,SLC25A25,16076
Pattern A,Full-transcriptome DE,TTYH3,16076
Pattern A,Full-transcriptome DE,ENAH,16076
Pattern A,Full-transcriptome DE,KLHL40,16076
Pattern A,Full-transcriptome DE,GLCCI1,16076
Pattern A,Full-transcriptome DE,SEC16B,16076
Pattern A,Full-transcriptome DE,GALNT16,16076
Pattern A,Full-transcriptome DE,ABHD3,16076
Pattern A,Full-transcriptome DE,PTPRC,16076
Pattern A,Full-transcriptome DE,ACTC1,16076
Pattern A,Full-transcriptome DE,HSPB1,16076
Pattern A,Full-transcriptome DE,PTGER4,16076
Pattern A,Full-transcriptome DE,TPM4,16076
Pattern A,Full-transcriptome DE,PDE4B,16076
Pattern A,Full-transcriptome DE,IL1R1,16076
Pattern A,Full-transcriptome DE,UBA7,16076
Pattern A,Full-transcriptome DE,PTPRJ,16076
Pattern A,Full-transcriptome DE,CCN5,16076
Pattern A,Full-transcriptome DE,HIGD1B,16076
Pattern A,Full-transcriptome DE,HES1,16076
Pattern A,Full-transcriptome DE,DUSP4,16076
Pattern A,Full-transcriptome DE,ARHGAP28,16076
Pattern A,Full-transcriptome DE,RAB7B,16076
Pattern A,Full-transcriptome DE,GNPDA1,16076
Pattern A,Full-transcriptome DE,CTSK,16076
Pattern A,Full-transcriptome DE,VEGFA,16076
Pattern A,Full-transcriptome DE,IFFO2,16076
Pattern A,Full-transcriptome DE,ASTN2,16076
Pattern A,Full-transcriptome DE,TMEM150C,16076
Pattern A,Full-transcriptome DE,SRPX2,16076
Pattern A,Full-transcriptome DE,C8G,16076
Pattern A,Full-transcriptome DE,S100A11,16076
Pattern A,Full-transcriptome DE,SLC38A2,16076
Pattern A,Full-transcriptome DE,THY1,16076
Pattern A,Full-transcriptome DE,AMPD3,16076
Pattern A,Full-transcriptome DE,COL1A1,16076
Pattern A,Full-transcriptome DE,APBB3,16076
Pattern A,Full-transcriptome DE,NRN1,16076
Pattern A,Full-transcriptome DE,STUM,16076
Pattern A,Full-transcriptome DE,NR4A3,16076
Pattern A,Full-transcriptome DE,CITED2,16076
Pattern A,Full-transcriptome DE,COL11A2,16076
Pattern A,Full-transcriptome DE,BCORL1,16076
Pattern A,Full-transcriptome DE,BMF,16076
Pattern A,Full-transcriptome DE,IL6R,16076
Pattern A,Full-transcriptome DE,NR4A1,16076
Pattern A,Full-transcriptome DE,SCN3B,16076
Pattern A,Full-transcriptome DE,CEBPD,16076
