dataset,representation,hallmark,samples,pearson,spearman,mse
archs4_test,bridgerna,TNF-alpha Signaling via NF-kB,3995,0.9741031,0.9723607449770536,78056.046875
archs4_test,bridgerna,Hypoxia,3995,0.96953005,0.970851203690143,32624.30859375
archs4_test,bridgerna,Cholesterol Homeostasis,3995,0.91477716,0.8861801574496649,89096.484375
archs4_test,bridgerna,Mitotic Spindle,3995,0.97211003,0.9697113911168738,20899.54296875
archs4_test,bridgerna,Wnt-beta Catenin Signaling,3995,0.91780126,0.909782250844035,52760.1484375
archs4_test,bridgerna,TGF-beta Signaling,3995,0.95688134,0.9580273819868329,59043.640625
archs4_test,bridgerna,IL-6/JAK/STAT3 Signaling,3995,0.9795222,0.9752195938041447,54738.6796875
archs4_test,bridgerna,DNA Repair,3995,0.97765934,0.9717292049403943,14010.142578125
archs4_test,bridgerna,G2-M Checkpoint,3995,0.988661,0.987441758982037,36555.28515625
archs4_test,bridgerna,Apoptosis,3995,0.9745278,0.973561963587321,20345.732421875
archs4_test,bridgerna,Notch Signaling,3995,0.9272235,0.9220307567174686,72103.21875
archs4_test,bridgerna,Adipogenesis,3995,0.9741511,0.9647756762507875,13295.8232421875
archs4_test,bridgerna,Estrogen Response Early,3995,0.9756436,0.9777674872483653,25602.0078125
archs4_test,bridgerna,Estrogen Response Late,3995,0.97564304,0.9735957086748063,25082.380859375
archs4_test,bridgerna,Androgen Response,3995,0.9460615,0.9429569602945608,30664.71484375
archs4_test,bridgerna,Myogenesis,3995,0.9820387,0.9757779083859339,29253.671875
archs4_test,bridgerna,Protein Secretion,3995,0.9669305,0.963335706650112,18939.52734375
archs4_test,bridgerna,Interferon Alpha Response,3995,0.9417882,0.9366242609853127,221211.078125
archs4_test,bridgerna,Interferon Gamma Response,3995,0.9731723,0.9621083523567604,91207.484375
archs4_test,bridgerna,Apical Junction,3995,0.9801884,0.9806181718870902,18449.111328125
archs4_test,bridgerna,Apical Surface,3995,0.91981226,0.9133954824031533,54376.78125
archs4_test,bridgerna,Hedgehog Signaling,3995,0.9538247,0.9416086254468249,76650.2578125
archs4_test,bridgerna,Complement,3995,0.9821374,0.9783370099986747,19591.083984375
archs4_test,bridgerna,Unfolded Protein Response,3995,0.96411926,0.9385908314589657,21178.697265625
archs4_test,bridgerna,PI3K/AKT/mTOR  Signaling,3995,0.9503924,0.9416222515700704,12342.2939453125
archs4_test,bridgerna,mTORC1 Signaling,3995,0.96973413,0.949134156149901,22737.646484375
archs4_test,bridgerna,E2F Targets,3995,0.9897485,0.9887826443531611,41386.98828125
archs4_test,bridgerna,Myc Targets V1,3995,0.9881363,0.9882282923274933,15206.2802734375
archs4_test,bridgerna,Myc Targets V2,3995,0.98095965,0.982584042296496,55211.83203125
archs4_test,bridgerna,Epithelial Mesenchymal Transition,3995,0.99035484,0.9891652049681096,67424.921875
archs4_test,bridgerna,Inflammatory Response,3995,0.9853763,0.9827131380620566,38271.5546875
archs4_test,bridgerna,Xenobiotic Metabolism,3995,0.97761184,0.9608007395792284,22073.708984375
archs4_test,bridgerna,Fatty Acid Metabolism,3995,0.9628939,0.9473860466295615,17722.568359375
archs4_test,bridgerna,Oxidative Phosphorylation,3995,0.97591424,0.9647373536804499,19240.05078125
archs4_test,bridgerna,Glycolysis,3995,0.9775035,0.9738238367712047,17437.044921875
archs4_test,bridgerna,Reactive Oxygen Species Pathway,3995,0.94521654,0.9307915281711892,38762.37890625
archs4_test,bridgerna,p53 Pathway,3995,0.95796007,0.9531687629527047,30399.728515625
