hallmark,axis_a_mean,axis_b_mean,axis_difference
Myogenesis,0.08991408,-0.08435377,0.17426786
Apoptosis,0.19999735,0.029731164,0.17026618
Hypoxia,0.17306267,0.020336488,0.15272617
TNF-alpha Signaling via NF-kB,0.19721963,0.04612547,0.15109415
UV Response Up,0.18046811,0.034176517,0.1462916
Angiogenesis,0.12405404,-0.019575318,0.14362936
p53 Pathway,0.16668174,0.02980107,0.13688067
Apical Junction,0.10228825,-0.027989203,0.13027745
KRAS Signaling Up,0.12780443,0.0018060406,0.1259984
Coagulation,0.102235414,-0.02085343,0.123088844
IL-2/STAT5 Signaling,0.15594894,0.035855252,0.12009369
IL-6/JAK/STAT3 Signaling,0.11573273,0.007229805,0.108502924
Epithelial Mesenchymal Transition,0.11096218,0.0033619702,0.10760021
Complement,0.104065955,-0.00080542517,0.10487138
Inflammatory Response,0.120662645,0.017970907,0.10269174
Notch Signaling,0.105945855,0.004459282,0.10148657
Androgen Response,0.12999904,0.030259332,0.09973971
Wnt-beta Catenin Signaling,0.107195616,0.009328882,0.09786674
TGF-beta Signaling,0.12424198,0.03699985,0.08724213
Estrogen Response Late,0.090406045,0.0034783806,0.08692767
UV Response Dn,0.0984979,0.01638493,0.08211297
mTORC1 Signaling,0.14903885,0.067264855,0.081774
Unfolded Protein Response,0.1327431,0.05551255,0.07723056
PI3K/AKT/mTOR  Signaling,0.1130905,0.036889683,0.07620081
Cholesterol Homeostasis,0.13544019,0.059483062,0.07595712
Glycolysis,0.0673054,-0.0028039042,0.07010931
Mitotic Spindle,0.065645814,-0.0032820303,0.06892785
Estrogen Response Early,0.09440984,0.027544746,0.066865094
Hedgehog Signaling,0.084057346,0.018555582,0.065501764
Reactive Oxygen Species Pathway,0.10315843,0.04609527,0.05706316
Allograft Rejection,0.057228453,0.0014327863,0.055795666
Protein Secretion,0.07140282,0.02215376,0.04924906
Interferon Gamma Response,0.05331149,0.008696814,0.044614676
Adipogenesis,0.01759538,-0.02633361,0.04392899
Apical Surface,0.06275576,0.01909248,0.043663286
Xenobiotic Metabolism,0.043080546,-0.00041268519,0.04349323
Oxidative Phosphorylation,-0.055764407,-0.017924527,-0.037839882
Myc Targets V2,0.04950349,0.019466579,0.030036911
Interferon Alpha Response,0.026834622,-0.001982669,0.02881729
heme Metabolism,0.020121202,-0.008651276,0.028772477
Pperoxisome,-0.00048948824,-0.026280249,0.02579076
KRAS Signaling Dn,-0.03412819,-0.05923943,0.02511124
Myc Targets V1,0.039662804,0.016058898,0.023603907
G2-M Checkpoint,0.034821577,0.011666745,0.023154832
Fatty Acid Metabolism,-0.012480319,-0.032054108,0.01957379
Bile Acid Metabolism,-0.07004507,-0.05418986,-0.015855208
DNA Repair,0.0019792318,0.010098298,-0.008119066
Pancreas Beta Cells,0.014083326,0.02188909,-0.0078057647
Spermatogenesis,-0.034458198,-0.037646253,0.003188055
E2F Targets,0.008378193,0.0064255693,0.0019526235
