source,human_GSE,mouse_GSE,bootstrap_mean,bootstrap_sd,ci_low,ci_high,point_estimate
bridgerna_predicted,GSE108643,GSE126962,0.23358972,0.31814906,-0.39162729382514955,0.5955815806984901,0.36018723
bridgerna_predicted,GSE108643,GSE132520,0.7920388,0.058896597,0.6329490348696709,0.8801258221268654,0.8404803
bridgerna_predicted,GSE108643,GSE97718,-0.14608943,0.24130069,-0.5059226110577584,0.3355240128934383,-0.20247182
bridgerna_predicted,GSE151066,GSE126962,0.019047806,0.274518,-0.4914918504655361,0.39544309824705126,0.083983175
bridgerna_predicted,GSE151066,GSE132520,0.8509888,0.065735854,0.6699532747268677,0.9153915598988532,0.90233433
bridgerna_predicted,GSE151066,GSE97718,-0.2430401,0.29503602,-0.6737673625349998,0.3461907505989074,-0.31993836
bridgerna_predicted,GSE71972,GSE126962,0.15758021,0.2622809,-0.3941169708967209,0.515343041718006,0.25587735
bridgerna_predicted,GSE71972,GSE132520,0.685278,0.1556239,0.32753480672836305,0.888112835586071,0.78877175
bridgerna_predicted,GSE71972,GSE97718,-0.1833547,0.19273736,-0.5083862021565437,0.23867038525640963,-0.25524428
bridgerna_predicted,GSE86931,GSE126962,0.14479311,0.39419416,-0.5849562883377075,0.7221996784210205,0.13135736
bridgerna_predicted,GSE86931,GSE132520,0.69347245,0.24996081,0.09398461375385524,0.8918700844049454,0.8727825
bridgerna_predicted,GSE86931,GSE97718,-0.15979868,0.29098105,-0.604691207408905,0.4492104351520538,-0.19642553
bridgerna_predicted,GSE87748,GSE126962,0.24802034,0.33058068,-0.38658924102783204,0.8204766362905502,0.2761095
bridgerna_predicted,GSE87748,GSE132520,-0.19321506,0.40668386,-0.7348665356636047,0.7263588681817055,-0.37269232
bridgerna_predicted,GSE87748,GSE97718,-0.22140479,0.23926538,-0.6133872747421264,0.2659087933599947,-0.28941432
direct_ssgsea,GSE108643,GSE126962,0.040672235,0.40827155,-0.6261603087186813,0.6629085659980773,0.088235006
direct_ssgsea,GSE108643,GSE132520,0.795778,0.04820104,0.6830357924103737,0.8680524960160255,0.83009315
direct_ssgsea,GSE108643,GSE97718,0.09254098,0.17916782,-0.21000454053282738,0.4216173224151134,0.09485571
direct_ssgsea,GSE151066,GSE126962,-0.059763845,0.33413008,-0.5708551034331322,0.49300496503710745,-0.06128925
direct_ssgsea,GSE151066,GSE132520,0.88330746,0.033301514,0.8042590722441674,0.9238301992416382,0.9158654
direct_ssgsea,GSE151066,GSE97718,0.00080907263,0.21874063,-0.3744171842932701,0.41205195486545554,-0.02456413
direct_ssgsea,GSE71972,GSE126962,-0.011215921,0.35045186,-0.5817419484257698,0.5435439586639405,0.0075519816
direct_ssgsea,GSE71972,GSE132520,0.7960325,0.06159455,0.6521745070815086,0.8908966943621636,0.83837503
direct_ssgsea,GSE71972,GSE97718,0.11106873,0.15084526,-0.15626888647675513,0.3973114393651485,0.12437822
direct_ssgsea,GSE86931,GSE126962,0.021466024,0.35885197,-0.617864191532135,0.6005056500434875,0.011853953
direct_ssgsea,GSE86931,GSE132520,0.61858565,0.26413977,0.08389520030468703,0.8456833571195602,0.7839534
direct_ssgsea,GSE86931,GSE97718,0.054616522,0.25888824,-0.43762249052524566,0.5216496169567109,0.024819562
direct_ssgsea,GSE87748,GSE126962,0.15309715,0.3386548,-0.5391836419701577,0.7518910169601439,0.237251
direct_ssgsea,GSE87748,GSE132520,-0.013865517,0.31204355,-0.49549261331558225,0.6510372281074523,-0.08989132
direct_ssgsea,GSE87748,GSE97718,-0.15206923,0.1946275,-0.4742000043392181,0.28884935602545736,-0.24609646
