query,source,native,name,p_value,significant,term_size,query_size,intersection_size,effective_domain_size,precision,recall
axis_a_conserved_human_mouse,KEGG,KEGG:04260,Cardiac muscle contraction,0.0005457790313663128,True,80,25,4,15246,0.16,0.05
axis_a_conserved_human_mouse,KEGG,KEGG:04820,Cytoskeleton in muscle cells,0.0017123887073653107,True,221,25,5,15246,0.2,0.02262443438914027
axis_a_conserved_human_mouse,REAC,REAC:R-HSA-397014,Muscle contraction,0.00018332889520869763,True,192,25,6,15246,0.24,0.03125
axis_a_conserved_human_mouse,REAC,REAC:R-HSA-390522,Striated Muscle Contraction,0.009189569840965334,True,36,25,3,15246,0.12,0.08333333333333333
axis_a_top100,GO:BP,GO:0003012,muscle system process,0.01927069073583982,True,405,100,14,15246,0.14,0.0345679012345679
axis_a_top100,KEGG,KEGG:04820,Cytoskeleton in muscle cells,1.7206919048262575e-07,True,221,100,13,15246,0.13,0.058823529411764705
axis_a_top100,KEGG,KEGG:05410,Hypertrophic cardiomyopathy,0.0037142751019012543,True,98,100,6,15246,0.06,0.061224489795918366
axis_a_top100,KEGG,KEGG:05414,Dilated cardiomyopathy,0.004652306728331124,True,102,100,6,15246,0.06,0.058823529411764705
axis_a_top100,REAC,REAC:R-HSA-390522,Striated Muscle Contraction,2.7696148155415305e-08,True,36,100,8,15246,0.08,0.2222222222222222
axis_a_top100,REAC,REAC:R-HSA-397014,Muscle contraction,2.0936142850590563e-05,True,192,100,11,15246,0.11,0.057291666666666664
axis_b_conserved_human_mouse,KEGG,KEGG:04820,Cytoskeleton in muscle cells,0.0003168070329008741,True,221,31,6,15246,0.1935483870967742,0.027149321266968326
axis_b_conserved_human_mouse,REAC,REAC:R-HSA-390522,Striated Muscle Contraction,0.018158724331992584,True,36,31,3,15246,0.0967741935483871,0.08333333333333333
axis_b_top100,GO:BP,GO:0061061,muscle structure development,0.0003042531467520246,True,648,100,20,15246,0.2,0.030864197530864196
axis_b_top100,GO:BP,GO:0007517,muscle organ development,0.022413270894186012,True,349,100,13,15246,0.13,0.03724928366762178
axis_b_top100,KEGG,KEGG:04820,Cytoskeleton in muscle cells,1.8328713821342717e-06,True,221,100,12,15246,0.12,0.05429864253393665
axis_b_top100,KEGG,KEGG:04260,Cardiac muscle contraction,0.0011659600139672394,True,80,100,6,15246,0.06,0.075
axis_b_top100,KEGG,KEGG:05410,Hypertrophic cardiomyopathy,0.038609205693461116,True,98,100,5,15246,0.05,0.05102040816326531
axis_b_top100,KEGG,KEGG:05414,Dilated cardiomyopathy,0.046386750309534826,True,102,100,5,15246,0.05,0.049019607843137254
axis_b_top100,REAC,REAC:R-HSA-397014,Muscle contraction,1.86135900440227e-06,True,192,100,12,15246,0.12,0.0625
axis_b_top100,REAC,REAC:R-HSA-390522,Striated Muscle Contraction,4.697185237663471e-05,True,36,100,6,15246,0.06,0.16666666666666666
