axis,genes_masked,panel_type,fraction_remaining_mean,fraction_remaining_sd,absolute_change_mean,observations,studies,replicates
Axis A,25,de_ranked,0.9777133017778397,0.017186374660008944,0.008324146270751953,4,4,1
Axis A,25,ig_ranked,0.9684682935476303,0.041151371453861336,0.015040874481201172,4,4,1
Axis A,25,random,0.9992560088634491,0.001998191800092488,0.0003914356231689453,20,4,5
Axis A,50,de_ranked,0.9628701359033585,0.03463765907111337,0.01288914680480957,4,4,1
Axis A,50,ig_ranked,0.9413778185844421,0.06848774280311676,0.024962902069091797,4,4,1
Axis A,50,random,0.9984774917364121,0.0025741693490853495,0.0012301921844482422,20,4,5
Axis A,100,de_ranked,0.9336116909980774,0.06993168610730943,0.024414539337158203,4,4,1
Axis A,100,ig_ranked,0.9175431430339813,0.06162778274053489,0.037819623947143555,4,4,1
Axis A,100,random,0.9973715424537659,0.004490553984172129,0.0019134998321533204,20,4,5
Axis A,250,de_ranked,0.9142615795135498,0.085923843070517,0.035918235778808594,4,4,1
Axis A,250,ig_ranked,0.8596018403768539,0.048376516285183246,0.07684993743896484,4,4,1
Axis A,250,random,0.9959463506937027,0.009410759992180415,0.004653024673461914,20,4,5
Axis A,500,de_ranked,0.8858891874551773,0.1374800000411011,0.05445146560668945,4,4,1
Axis A,500,ig_ranked,0.7563657760620117,0.11506887469699759,0.11813020706176758,4,4,1
Axis A,500,random,0.98845574259758,0.013432782764672272,0.005721044540405273,20,4,5
Axis A,1000,de_ranked,0.8462019264698029,0.17026259222217796,0.07784414291381836,4,4,1
Axis A,1000,ig_ranked,0.6401344165205956,0.14105162796049658,0.17656731605529785,4,4,1
Axis A,1000,random,0.9713024437427521,0.01932258588175343,0.016735410690307616,20,4,5
Axis B,25,de_ranked,1.0046116709709167,0.02031035120241268,0.005830128987630208,3,3,1
Axis B,25,ig_ranked,0.9892087777455648,0.007293176816793507,0.0038843154907226562,3,3,1
Axis B,25,random,0.9996497631072998,0.002912070055242252,0.0006052017211914063,15,3,5
Axis B,50,de_ranked,1.0070645411809285,0.021908746757285203,0.006852785746256511,3,3,1
Axis B,50,ig_ranked,0.9567476908365885,0.04123024610687881,0.015316963195800781,3,3,1
Axis B,50,random,0.9997222026189169,0.0019121737748348112,0.0005369822184244792,15,3,5
Axis B,100,de_ranked,1.0040335257848103,0.027957887496467094,0.007835070292154947,3,3,1
Axis B,100,ig_ranked,0.9431082010269165,0.04326960506878992,0.020371754964192707,3,3,1
Axis B,100,random,0.9985632538795471,0.0035070653911553136,0.0011557896931966146,15,3,5
Axis B,250,de_ranked,1.0139134128888447,0.042582181166624114,0.011489232381184896,3,3,1
Axis B,250,ig_ranked,0.8915978074073792,0.06601642326164518,0.03916168212890625,3,3,1
Axis B,250,random,0.9936054428418477,0.00674078615849528,0.002755546569824219,15,3,5
Axis B,500,de_ranked,1.0067341327667236,0.06361295599738397,0.01673603057861328,3,3,1
Axis B,500,ig_ranked,0.8265597621599833,0.08688185436768314,0.06311893463134766,3,3,1
Axis B,500,random,0.9888043999671936,0.010286210636103792,0.004369036356608073,15,3,5
Axis B,1000,de_ranked,0.9808902541796366,0.09444929219380271,0.02649243672688802,3,3,1
Axis B,1000,ig_ranked,0.7456494768460592,0.08169964230768016,0.09350045522054036,3,3,1
Axis B,1000,random,0.9734128634134929,0.008569789003275553,0.010039329528808594,15,3,5
