GSE,species,pattern,source,tested_pathways,significant_pathways,positive_significant,negative_significant
GSE108643,human,A,GO:BP,2870,92,74,18
GSE108643,human,A,KEGG,330,38,23,15
GSE108643,human,A,REAC,1396,99,59,40
GSE126962,mouse,A,GO:BP,3072,12,4,8
GSE126962,mouse,A,KEGG,327,3,1,2
GSE126962,mouse,A,REAC,1430,17,3,14
GSE132520,mouse,A,GO:BP,2973,249,249,0
GSE132520,mouse,A,KEGG,325,30,30,0
GSE132520,mouse,A,REAC,1413,84,83,1
GSE151066,human,Intermediate,GO:BP,3481,569,515,54
GSE151066,human,Intermediate,KEGG,340,112,89,23
GSE151066,human,Intermediate,REAC,1541,139,70,69
GSE71972,human,B,GO:BP,3275,131,131,0
GSE71972,human,B,KEGG,337,40,27,13
GSE71972,human,B,REAC,1493,63,55,8
GSE86931,human,A,GO:BP,3230,61,35,26
GSE86931,human,A,KEGG,336,19,6,13
GSE86931,human,A,REAC,1486,137,77,60
GSE87748,human,B,GO:BP,3213,59,13,46
GSE87748,human,B,KEGG,335,67,1,66
GSE87748,human,B,REAC,1481,90,47,43
GSE97718,mouse,B,GO:BP,2834,18,13,5
GSE97718,mouse,B,KEGG,322,14,6,8
GSE97718,mouse,B,REAC,1388,40,13,27
