drug_id,drug_name,target_count
CHEMBL1000,CETIRIZINE,1
CHEMBL100116,PENTAZOCINE,4
CHEMBL1002,LEVOSALBUTAMOL,1
CHEMBL1004,DOXYLAMINE,1
CHEMBL1005,REMIFENTANIL,1
CHEMBL1007,GONADORELIN,1
CHEMBL1008,BEPRIDIL,27
CHEMBL1009,LEVODOPA,2
CHEMBL101,PHENYLBUTAZONE,4
CHEMBL101253,VATALANIB,9
CHEMBL101309,AVASIMIBE,1
CHEMBL1015,EVANS BLUE FREE ACID,1
CHEMBL1017,TELMISARTAN,1
CHEMBL101740,CIDOXEPIN,1
CHEMBL1018,DIENESTROL,1
CHEMBL10188,TALNETANT,1
CHEMBL1020,TOLMETIN,2
CHEMBL1021,NEPAFENAC,2
CHEMBL1023,BEXAROTENE,8
CHEMBL1025,ISOFLUROPHATE,1
CHEMBL1027,TIAGABINE,1
CHEMBL1029,MIGLUSTAT,3
CHEMBL102970,PYRIDOXAL,2
CHEMBL103,PROGESTERONE,4
CHEMBL10316,IDAZOXAN,6
CHEMBL103667,DORAMAPIMOD,39
CHEMBL1037,GUANADREL,1
CHEMBL10372,ZOPOLRESTAT,1
CHEMBL104,CLOTRIMAZOLE,7
CHEMBL1040,CALCIFEDIOL ANHYDROUS,1
CHEMBL1042,CHOLECALCIFEROL,2
CHEMBL1043,DAPSONE,1
CHEMBL1046,AMINOCAPROIC ACID,2
CHEMBL105060,DNK333,2
CHEMBL1051,LATANOPROST,1
CHEMBL1054,TRICHLORMETHIAZIDE,9
CHEMBL105442,CI-1040,3
CHEMBL1055,CHLORTHALIDONE,9
CHEMBL1057,FLUORESCEIN,2
CHEMBL1059,PREGABALIN,26
CHEMBL1064,SIMVASTATIN,1
CHEMBL1065,METHYSERGIDE,6
CHEMBL1068,OXCARBAZEPINE,10
CHEMBL107,COLCHICINE,13
CHEMBL1070,NABUMETONE,1
CHEMBL1071,OXAPROZIN,2
CHEMBL1072,BUMETANIDE,1
CHEMBL1073,GLIPIZIDE,2
CHEMBL107367,FARGLITAZAR,2
CHEMBL107400,SOBETIROME,2
CHEMBL107430,NRX195183,1
CHEMBL1075,MORICIZINE,10
CHEMBL1076347,TRICLOCARBAN,2
CHEMBL1076903,VARENICLINE,2
CHEMBL1077,BROMFENAC,2
CHEMBL1077896,ROPIVACAINE,10
CHEMBL1078178,MOMELOTINIB,32
CHEMBL1078685,TOPIROXOSTAT,1
CHEMBL1079,TIZANIDINE,4
CHEMBL1079175,MK-2206,3
CHEMBL1079935,AMPEROZIDE,1
CHEMBL108,CARBAMAZEPINE,10
CHEMBL1082407,ENZALUTAMIDE,1
CHEMBL1082462,DBPR-108,1
CHEMBL1082508,LANDIPIRDINE,1
CHEMBL1083390,INTEPIRDINE,3
CHEMBL1083659,SUVOREXANT,2
CHEMBL1084173,VILANTEROL .ALPHA.-PHENYL CINNAMATE,1
CHEMBL1084617,TEMANOGREL,1
CHEMBL1085,ACETOPHENAZINE,1
CHEMBL1085699,MANIDIPINE 6300,4
CHEMBL1086,DIBUCAINE,2
CHEMBL1086997,LUCERASTAT,1
CHEMBL1087,MEPIVACAINE,10
CHEMBL10878,AGOMELATINE,3
CHEMBL1088,MESORIDAZINE,3
CHEMBL1088750,ARRY-797,1
CHEMBL1088751,PH-797804,3
CHEMBL1088752,LOSMAPIMOD,4
CHEMBL1088977,ADEMETIONINE,4
CHEMBL1089,PHENELZINE,3
CHEMBL1089221,BENDAZAC,1
CHEMBL1089318,OPICAPONE,1
CHEMBL1089636,ANG1005,14
CHEMBL109,VALPROIC ACID,1
CHEMBL1090,VIDARABINE,1
CHEMBL1090089,PAMAPIMOD,1
CHEMBL1090090,VX-702,5
CHEMBL1090488,PF-00446687,1
CHEMBL1090771,AVAGACESTAT,5
CHEMBL1091,HYDROCORTISONE ACETATE,1
CHEMBL1091250,INDIGOTINDISULFONATE,1
CHEMBL1091644,LINSITINIB,11
CHEMBL1093,ARTICAINE,10
CHEMBL1093059,BARDOXOLONE,1
CHEMBL1093423,LUSEOGLIFLOZIN,1
CHEMBL1093458,ENDOXIFEN,1
CHEMBL1094,FELBAMATE,7
CHEMBL1094636,NIRAPARIB,8
CHEMBL1094785,CARMOTEROL,1
CHEMBL109480,TANESPIMYCIN,7
CHEMBL1094966,PIRBUTEROL,1
CHEMBL1095,ETHOTOIN,10
CHEMBL1095032,LETAXABAN,1
CHEMBL1095097,EPLERENONE,1
CHEMBL1095607,REPROTEROL,1
CHEMBL1095777,INDACATEROL,8
CHEMBL1096,AMLEXANOX,5
CHEMBL1096146,PONESIMOD,1
CHEMBL1096380,PLINABULIN,13
CHEMBL109648,CLAZOSENTAN,2
CHEMBL1096882,FLUDARABINE PHOSPHATE,14
CHEMBL1096885,VALRUBICIN,1
CHEMBL1096896,UK432097,1
CHEMBL1096979,BENSERAZIDE,1
CHEMBL1097999,E-6201,3
