requested_hypothesis,represented,pert_id,method,median_reversal,sign_consistency,competitive_p,competitive_q,contexts,cells,classification
pentoxifylline,True,BRD-K57569181,Bridge,0.03018691949546337,0.7058823529411765,0.34439896922843716,0.999924207973321,17.0,13.0,reverses
pentoxifylline,True,BRD-K57569181,DE,0.00023360118211712688,0.5294117647058824,0.7010762467788388,0.999924207973321,17.0,13.0,mixed/context-dependent
sitagliptin,True,BRD-K19416115,Bridge,0.03574121370911598,0.6153846153846154,0.29755949674094284,0.999924207973321,13.0,13.0,reverses
sitagliptin,True,BRD-K19416115,DE,2.7450736524770036e-05,0.5384615384615384,0.7019857510989844,0.999924207973321,13.0,13.0,mixed/context-dependent
linagliptin,False,,,,,,,,,
saxagliptin,False,,,,,,,,,
alogliptin,False,,,,,,,,,
omipalisib,False,,,,,,,,,
KU-0060648,True,BRD-K09499853,Bridge,0.018872199580073357,0.7,0.4472487494315598,0.999924207973321,50.0,50.0,reverses
KU-0060648,True,BRD-K09499853,DE,-0.07471928000450134,0.3,0.8791875094740034,0.999924207973321,50.0,50.0,reinforces
NU-7441,True,BRD-K00337317,Bridge,0.005590520333498716,0.5263157894736842,0.5786721236925876,0.999924207973321,19.0,19.0,mixed/context-dependent
NU-7441,True,BRD-K00337317,DE,-0.06764288246631622,0.3157894736842105,0.8673639533121116,0.999924207973321,19.0,19.0,reinforces
RG-547,False,,,,,,,,,
THZ1,False,,,,,,,,,
afatinib,True,BRD-K66175015,Bridge,-0.013350671157240868,0.5,0.7480673033196907,0.999924207973321,12.0,12.0,mixed/context-dependent
afatinib,True,BRD-A58767537,Bridge,0.04162222146987915,0.6666666666666666,0.2544338335607094,0.999924207973321,6.0,6.0,reverses
afatinib,True,BRD-K66175015,DE,-0.02584565430879593,0.4166666666666667,0.7806578747915719,0.999924207973321,12.0,12.0,mixed/context-dependent
afatinib,True,BRD-A58767537,DE,-0.02041531726717949,0.5,0.7668637259360316,0.999924207973321,6.0,6.0,mixed/context-dependent
lapatinib,True,BRD-M07438658,Bridge,-0.020151695236563683,0.38461538461538464,0.800060633621343,0.999924207973321,13.0,13.0,reinforces
lapatinib,True,BRD-K19687926,Bridge,0.02034134790301323,0.6,0.4334546005760194,0.999924207973321,10.0,10.0,reverses
lapatinib,True,BRD-M07438658,DE,0.04140336439013481,0.6923076923076923,0.5361527967257844,0.999924207973321,13.0,13.0,reverses
lapatinib,True,BRD-K19687926,DE,-0.03593094274401665,0.4,0.8074882522358647,0.999924207973321,10.0,10.0,reinforces
neratinib,True,BRD-K85606544,Bridge,0.02685815654695034,0.625,0.37236622707291195,0.999924207973321,56.0,56.0,reverses
neratinib,True,BRD-K85606544,DE,-0.08166222274303436,0.32142857142857145,0.8887373048355313,0.999924207973321,56.0,56.0,reinforces
JQ1,False,,,,,,,,,
molibresib,False,,,,,,,,,
