condition,method,module_size,min_targets,dataset_1,dataset_2,status_1,status_2,top_n,overlap,jaccard,overlap_coefficient,rbo,censored_spearman
Radiation,Bridge,100,2,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,Bridge,100,2,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,Bridge,100,2,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,Bridge,100,2,GSE297090,GSE297560,unseen,unseen,10,0,0.0,0.0,0.0,
Radiation,Bridge,100,2,GSE297090,GSE297560,unseen,unseen,25,0,0.0,0.0,0.0,
Radiation,Bridge,100,2,GSE297090,GSE297560,unseen,unseen,50,0,0.0,0.0,0.0,
Radiation,Bridge,100,2,GSE184119,GSE297560,seen,unseen,10,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,Bridge,100,2,GSE184119,GSE297560,seen,unseen,25,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,Bridge,100,2,GSE184119,GSE297560,seen,unseen,50,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,Bridge,100,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,Bridge,100,2,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,Bridge,100,2,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,Bridge,100,3,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,
Radiation,Bridge,100,3,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,
Radiation,Bridge,100,3,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,
Radiation,Bridge,100,3,GSE297090,GSE297560,unseen,unseen,10,0,0.0,0.0,0.0,
Radiation,Bridge,100,3,GSE297090,GSE297560,unseen,unseen,25,0,0.0,0.0,0.0,
Radiation,Bridge,100,3,GSE297090,GSE297560,unseen,unseen,50,0,0.0,0.0,0.0,
Radiation,Bridge,100,3,GSE184119,GSE297560,seen,unseen,10,0,0.0,0.0,0.0,
Radiation,Bridge,100,3,GSE184119,GSE297560,seen,unseen,25,0,0.0,0.0,0.0,
Radiation,Bridge,100,3,GSE184119,GSE297560,seen,unseen,50,0,0.0,0.0,0.0,
Radiation,Bridge,100,3,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,Bridge,100,3,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,Bridge,100,3,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,Bridge,100,5,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,
Radiation,Bridge,100,5,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,
Radiation,Bridge,100,5,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,
Radiation,Bridge,100,5,GSE297090,GSE297560,unseen,unseen,10,0,0.0,0.0,0.0,
Radiation,Bridge,100,5,GSE297090,GSE297560,unseen,unseen,25,0,0.0,0.0,0.0,
Radiation,Bridge,100,5,GSE297090,GSE297560,unseen,unseen,50,0,0.0,0.0,0.0,
Radiation,Bridge,100,5,GSE184119,GSE297560,seen,unseen,10,0,0.0,0.0,0.0,
Radiation,Bridge,100,5,GSE184119,GSE297560,seen,unseen,25,0,0.0,0.0,0.0,
Radiation,Bridge,100,5,GSE184119,GSE297560,seen,unseen,50,0,0.0,0.0,0.0,
Radiation,Bridge,100,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,Bridge,100,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,Bridge,100,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,Bridge,250,2,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,-0.7701540462154054
Radiation,Bridge,250,2,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,-0.7701540462154054
Radiation,Bridge,250,2,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,-0.7701540462154054
Radiation,Bridge,250,2,GSE297090,GSE297560,unseen,unseen,10,5,0.5,0.7142857142857143,0.3133826276785714,0.049232866770367166
Radiation,Bridge,250,2,GSE297090,GSE297560,unseen,unseen,25,5,0.5,0.7142857142857143,0.3133826276785714,0.049232866770367166
Radiation,Bridge,250,2,GSE297090,GSE297560,unseen,unseen,50,5,0.5,0.7142857142857143,0.3133826276785714,0.049232866770367166
Radiation,Bridge,250,2,GSE184119,GSE297560,seen,unseen,10,2,0.25,0.6666666666666666,0.23821402857142848,-0.02727723627949905
Radiation,Bridge,250,2,GSE184119,GSE297560,seen,unseen,25,2,0.25,0.6666666666666666,0.23821402857142848,-0.02727723627949905
Radiation,Bridge,250,2,GSE184119,GSE297560,seen,unseen,50,2,0.25,0.6666666666666666,0.23821402857142848,-0.02727723627949905
Radiation,Bridge,250,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,Bridge,250,2,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,Bridge,250,2,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,Bridge,250,3,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,-0.6546536707079772
Radiation,Bridge,250,3,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,-0.6546536707079772
Radiation,Bridge,250,3,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,-0.6546536707079772
Radiation,Bridge,250,3,GSE297090,GSE297560,unseen,unseen,10,3,0.5,0.75,0.3380409999999999,0.6377481392176932
Radiation,Bridge,250,3,GSE297090,GSE297560,unseen,unseen,25,3,0.5,0.75,0.3380409999999999,0.6377481392176932
Radiation,Bridge,250,3,GSE297090,GSE297560,unseen,unseen,50,3,0.5,0.75,0.3380409999999999,0.6377481392176932
Radiation,Bridge,250,3,GSE184119,GSE297560,seen,unseen,10,1,0.25,1.0,0.045224999999999994,-0.2581988897471611
Radiation,Bridge,250,3,GSE184119,GSE297560,seen,unseen,25,1,0.25,1.0,0.045224999999999994,-0.2581988897471611
Radiation,Bridge,250,3,GSE184119,GSE297560,seen,unseen,50,1,0.25,1.0,0.045224999999999994,-0.2581988897471611
Radiation,Bridge,250,3,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,Bridge,250,3,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,Bridge,250,3,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,Bridge,250,5,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,
Radiation,Bridge,250,5,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,
Radiation,Bridge,250,5,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,
Radiation,Bridge,250,5,GSE297090,GSE297560,unseen,unseen,10,0,0.0,0.0,0.0,
Radiation,Bridge,250,5,GSE297090,GSE297560,unseen,unseen,25,0,0.0,0.0,0.0,
Radiation,Bridge,250,5,GSE297090,GSE297560,unseen,unseen,50,0,0.0,0.0,0.0,
Radiation,Bridge,250,5,GSE184119,GSE297560,seen,unseen,10,0,0.0,0.0,0.0,
Radiation,Bridge,250,5,GSE184119,GSE297560,seen,unseen,25,0,0.0,0.0,0.0,
Radiation,Bridge,250,5,GSE184119,GSE297560,seen,unseen,50,0,0.0,0.0,0.0,
Radiation,Bridge,250,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,Bridge,250,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,Bridge,250,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,Bridge,500,2,GSE297090,GSE184119,unseen,seen,10,1,0.058823529411764705,0.125,0.1012042623049088,-0.45103059060299455
Radiation,Bridge,500,2,GSE297090,GSE184119,unseen,seen,25,4,0.19047619047619047,0.5,0.1012042623049088,-0.45103059060299455
Radiation,Bridge,500,2,GSE297090,GSE184119,unseen,seen,50,4,0.19047619047619047,0.5,0.1012042623049088,-0.45103059060299455
Radiation,Bridge,500,2,GSE297090,GSE297560,unseen,unseen,10,5,0.3333333333333333,0.5,0.1935335717328165,-0.34161706404114356
Radiation,Bridge,500,2,GSE297090,GSE297560,unseen,unseen,25,6,0.23076923076923078,0.4,0.1935335717328165,-0.34161706404114356
Radiation,Bridge,500,2,GSE297090,GSE297560,unseen,unseen,50,6,0.23076923076923078,0.4,0.1935335717328165,-0.34161706404114356
Radiation,Bridge,500,2,GSE184119,GSE297560,seen,unseen,10,2,0.125,0.25,0.1276486148526555,-0.5073782684567698
Radiation,Bridge,500,2,GSE184119,GSE297560,seen,unseen,25,2,0.09523809523809523,0.25,0.1276486148526555,-0.5073782684567698
Radiation,Bridge,500,2,GSE184119,GSE297560,seen,unseen,50,2,0.09523809523809523,0.25,0.1276486148526555,-0.5073782684567698
Radiation,Bridge,500,2,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,Bridge,500,2,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,Bridge,500,2,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,Bridge,500,3,GSE297090,GSE184119,unseen,seen,10,2,0.16666666666666666,0.5,0.05304489256753246,-0.4300923758281151
Radiation,Bridge,500,3,GSE297090,GSE184119,unseen,seen,25,2,0.15384615384615385,0.5,0.05304489256753246,-0.4300923758281151
Radiation,Bridge,500,3,GSE297090,GSE184119,unseen,seen,50,2,0.15384615384615385,0.5,0.05304489256753246,-0.4300923758281151
Radiation,Bridge,500,3,GSE297090,GSE297560,unseen,unseen,10,4,0.25,0.4,0.4508026191707792,0.0
Radiation,Bridge,500,3,GSE297090,GSE297560,unseen,unseen,25,4,0.23529411764705882,0.4,0.4508026191707792,0.0
Radiation,Bridge,500,3,GSE297090,GSE297560,unseen,unseen,50,4,0.23529411764705882,0.4,0.4508026191707792,0.0
Radiation,Bridge,500,3,GSE184119,GSE297560,seen,unseen,10,1,0.07692307692307693,0.25,0.09041639942571428,-0.45212511768322805
Radiation,Bridge,500,3,GSE184119,GSE297560,seen,unseen,25,1,0.07692307692307693,0.25,0.09041639942571428,-0.45212511768322805
Radiation,Bridge,500,3,GSE184119,GSE297560,seen,unseen,50,1,0.07692307692307693,0.25,0.09041639942571428,-0.45212511768322805
Radiation,Bridge,500,3,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,Bridge,500,3,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,Bridge,500,3,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,Bridge,500,5,GSE297090,GSE184119,unseen,seen,10,0,0.0,0.0,0.0,
Radiation,Bridge,500,5,GSE297090,GSE184119,unseen,seen,25,0,0.0,0.0,0.0,
Radiation,Bridge,500,5,GSE297090,GSE184119,unseen,seen,50,0,0.0,0.0,0.0,
Radiation,Bridge,500,5,GSE297090,GSE297560,unseen,unseen,10,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,Bridge,500,5,GSE297090,GSE297560,unseen,unseen,25,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,Bridge,500,5,GSE297090,GSE297560,unseen,unseen,50,0,0.0,0.0,0.0,-0.8660254037844387
Radiation,Bridge,500,5,GSE184119,GSE297560,seen,unseen,10,0,0.0,0.0,0.0,
Radiation,Bridge,500,5,GSE184119,GSE297560,seen,unseen,25,0,0.0,0.0,0.0,
Radiation,Bridge,500,5,GSE184119,GSE297560,seen,unseen,50,0,0.0,0.0,0.0,
Radiation,Bridge,500,5,three_way,three_way,mixed,mixed,10,0,0.0,0.0,,
Radiation,Bridge,500,5,three_way,three_way,mixed,mixed,25,0,0.0,0.0,,
Radiation,Bridge,500,5,three_way,three_way,mixed,mixed,50,0,0.0,0.0,,
Radiation,Bridge,750,2,GSE297090,GSE184119,unseen,seen,10,4,0.25,0.4,0.4520627450454321,-0.004934621363758069
Radiation,Bridge,750,2,GSE297090,GSE184119,unseen,seen,25,7,0.25925925925925924,0.7,0.4520627450454321,-0.004934621363758069
Radiation,Bridge,750,2,GSE297090,GSE184119,unseen,seen,50,7,0.25925925925925924,0.7,0.4520627450454321,-0.004934621363758069
Radiation,Bridge,750,2,GSE297090,GSE297560,unseen,unseen,10,3,0.17647058823529413,0.3,0.12686409620784736,-0.43014965160511087
Radiation,Bridge,750,2,GSE297090,GSE297560,unseen,unseen,25,8,0.22857142857142856,0.42105263157894735,0.12686409620784736,-0.43014965160511087
