dataset,condition_group,contrast_id,sample_id,gsm,role,donor,state,cell_type,age_numeric,time_week,age,sex,susceptibility,age_group
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456083,GSM6456083,control,Subj_1,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456085,GSM6456085,control,Subj_3,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456086,GSM6456086,control,Subj_4,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456087,GSM6456087,control,Subj_5,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456091,GSM6456091,control,Subj_9,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456092,GSM6456092,control,Subj_10,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456093,GSM6456093,control,Subj_11,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456094,GSM6456094,case,Subj_1,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456096,GSM6456096,case,Subj_3,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456097,GSM6456097,case,Subj_4,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456098,GSM6456098,case,Subj_5,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456102,GSM6456102,case,Subj_9,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456103,GSM6456103,case,Subj_10,,,,,,,,
GSE211204,Muscle atrophy,GSE211204_ULLS,GSM6456104,GSM6456104,case,Subj_11,,,,,,,,
