gsm,gse,title,source_name_ch1,tissue,treatment,matrix_col,sample_id,donor,state,arm,pretraining_status,dataset,sequencing_lane,cell_line,cell_type,condition,bone,sex,age,age_numeric,subject,time,susceptibility,hci_id,genotype,batch,biorep,age_group,time_week
GSM8983526,GSE297090,J8 villus like HIO proton irradiated,human intestinal organoid,human intestinal organoid,1 Gy low LET proton irradiation,J8villRadP,GSM8983526,J8,villus,proton_case,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983527,GSE297090,J8 villus like HIO gamma irradiated,human intestinal organoid,human intestinal organoid,1 Gy gamma irradiation,J8villRadG,GSM8983527,J8,villus,gamma_case,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983528,GSE297090,J8 villus like HIO proton mock-irradiated,human intestinal organoid,human intestinal organoid,control,J8villCPro,GSM8983528,J8,villus,proton_control,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983529,GSE297090,J8 villus like HIO gamma mock-irradiated,human intestinal organoid,human intestinal organoid,control,J8villCG,GSM8983529,J8,villus,gamma_control,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983530,GSE297090,J8 crypt like HIO proton irradiated,human intestinal organoid,human intestinal organoid,1 Gy low LET proton irradiation,J8cryptRadP,GSM8983530,J8,crypt,proton_case,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983531,GSE297090,J8 crypt like HIO gamma irradiated,human intestinal organoid,human intestinal organoid,1 Gy gamma irradiation,J8cryptRadG,GSM8983531,J8,crypt,gamma_case,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983532,GSE297090,J8 crypt like HIO proton mock-irradiated,human intestinal organoid,human intestinal organoid,control,J8cryptCPro,GSM8983532,J8,crypt,proton_control,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983533,GSE297090,J8 crypt like HIO gamma mock-irradiated,human intestinal organoid,human intestinal organoid,control,J8cryptCG,GSM8983533,J8,crypt,gamma_control,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983534,GSE297090,J6 villus like HIO proton irradiated,human intestinal organoid,human intestinal organoid,1 Gy low LET proton irradiation,J6villRadP,GSM8983534,J6,villus,proton_case,absent,GSE297090,,,,,,,,,,,,,,,,,
GSM8983535,GSE297090,J6 villus like HIO gamma irradiated,human intestinal organoid,human intestinal organoid,1 Gy gamma irradiation,J6villRadG,GSM8983535,J6,villus,gamma_case,absent,GSE297090,,,,,,,,,,,,,,,,,
