target_gene,drug_id,drug_name,dataset
ACVR1,CHEMBL1078178,MOMELOTINIB,GSE113165
EGLN3,CHEMBL3646221,VADADUSTAT,GSE113165
CPT2,CHEMBL75880,PERHEXILINE,GSE113165
ACVR1,CHEMBL2035187,PACRITINIB,GSE113165
ACVR1,CHEMBL1078178,MOMELOTINIB,GSE211204
ACVR1,CHEMBL2035187,PACRITINIB,GSE211204
RET,CHEMBL24828,VANDETANIB,GSE211204
RET,CHEMBL576982,QUIZARTINIB,GSE211204
RET,CHEMBL1336,SORAFENIB,GSE211204
RET,CHEMBL535,SUNITINIB,GSE211204
RET,CHEMBL1946170,REGORAFENIB,GSE211204
EGLN3,CHEMBL3646221,VADADUSTAT,GSE234465
ADRB2,CHEMBL471,SOTALOL,GSE234465
KCNK2,CHEMBL1200694,SEVOFLURANE,GSE234465
KCNK2,CHEMBL1200733,DESFLURANE,GSE234465
KCNK2,CHEMBL1256,ISOFLURANE,GSE234465
KCNK2,CHEMBL1257,ENFLURANE,GSE234465
IRAK1,CHEMBL2035187,PACRITINIB,GSE234465
KCNK2,CHEMBL931,HALOTHANE,GSE234465
FRK,CHEMBL1946170,REGORAFENIB,GSE234465
