drug_id,drug_name,dataset,target_count,overlap_count,overlap_genes,pvalue,fdr,drug_rank
CHEMBL1173655,AFATINIB,GSE113165,3,1,ERBB2,0.09862234820043611,1.0,1
CHEMBL1173655,AFATINIB,GSE211204,3,1,ERBB2,0.09819657419313119,1.0,1
CHEMBL1173655,AFATINIB,GSE234465,3,1,ERBB2,0.1009908781105674,1.0,2
CHEMBL2110732,DACOMITINIB ANHYDROUS,GSE113165,3,1,ERBB2,0.09862234820043611,1.0,4
CHEMBL2110732,DACOMITINIB ANHYDROUS,GSE211204,3,1,ERBB2,0.09819657419313119,1.0,4
CHEMBL2110732,DACOMITINIB ANHYDROUS,GSE234465,3,1,ERBB2,0.1009908781105674,1.0,4
CHEMBL19449,IBUDILAST,GSE113165,3,1,PDE5A,0.09862234820043611,1.0,3
CHEMBL19449,IBUDILAST,GSE211204,3,1,PDE5A,0.09819657419313119,1.0,3
CHEMBL19449,IBUDILAST,GSE234465,3,2,PDE10A;PDE5A,0.00355491836821559,0.2097401837247198,1
CHEMBL180022,NERATINIB,GSE113165,3,1,ERBB2,0.09862234820043611,1.0,2
CHEMBL180022,NERATINIB,GSE211204,3,1,ERBB2,0.09819657419313119,1.0,2
CHEMBL180022,NERATINIB,GSE234465,3,1,ERBB2,0.1009908781105674,1.0,3
