gene,significant_pathway_count,top_pathways
ADIPOR1,37,GO:BP:GO:0009888 tissue development; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009719 response to endogenous stimulus; GO:BP:GO:0016477 cell migration
ALDH3B1,7,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-168256 Immune System; REAC:REAC:R-HSA-6798695 Neutrophil degranulation; REAC:REAC:R-HSA-168249 Innate Immune System
CYB561D2,1,GO:BP:GO:0051179 localization
KCTD3,4,REAC:REAC:0000000 REACTOME root term; REAC:REAC:R-HSA-162582 Signal Transduction; GO:BP:GO:0016043 cellular component organization; GO:BP:GO:0071840 cellular component organization or biogenesis
POGLUT2,0,
PXDC1,0,
SLC17A9,4,KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0051179 localization; GO:BP:GO:0007039 protein catabolic process in the vacuole; GO:BP:GO:0051641 cellular localization
UBE2A,10,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; REAC:REAC:R-HSA-168256 Immune System; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process
BCL9L,29,GO:BP:GO:0009888 tissue development; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0009653 anatomical structure morphogenesis; GO:BP:GO:0009719 response to endogenous stimulus
BIRC5,43,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term; GO:BP:GO:0048523 negative regulation of cellular process; GO:BP:GO:0006915 apoptotic process
CDK7,13,REAC:REAC:0000000 REACTOME root term; KEGG:KEGG:00000 KEGG root term; GO:BP:GO:0019222 regulation of metabolic process; GO:BP:GO:0048522 positive regulation of cellular process; GO:BP:GO:0080090 regulation of primary metabolic process
CDKN1B,71,GO:BP:GO:0008283 cell population proliferation; GO:BP:GO:0009888 tissue development; GO:BP:GO:0030855 epithelial cell differentiation; GO:BP:GO:0042127 regulation of cell population proliferation; REAC:REAC:0000000 REACTOME root term
