gene_set,drug_id,drug_name,support_type,supporting_genes,supporting_gene_mechanisms,supporting_datasets,target_count,overlap_count,pvalue,fdr,rank
all_three_study_bridge_only,CHEMBL1232461,MOLIBRESIB,multiple recurrent targets,LMNB1;RUNX1;RUVBL1;UBTF,LMNB1: high-confidence binding: INHIBITOR | RUNX1: high-confidence binding: INHIBITOR | RUVBL1: high-confidence binding: INHIBITOR | UBTF: high-confidence binding: INHIBITOR,GSE184119;GSE297090;GSE297560,226,4,0.03676532889152255,1.0,1
all_three_study_bridge_only,CHEMBL1236962,OMIPALISIB,single recurrent target,PRKDC,PRKDC: high-confidence binding: INHIBITOR,GSE184119;GSE297560,11,1,0.05928904602344608,1.0,2
all_three_study_bridge_only,CHEMBL27759,ENTINOSTAT,single recurrent target,KDM1A,KDM1A: high-confidence binding: INHIBITOR,GSE184119;GSE297090;GSE297560,12,1,0.06450349238308911,1.0,3
all_three_study_bridge_only,CHEMBL151,LUTEOLIN,single recurrent target,DPP4,DPP4: high-confidence binding: unspecified action,GSE184119;GSE297090;GSE297560,12,1,0.06450349238308911,1.0,4
all_three_study_bridge_only,CHEMBL384304,RG-547,single recurrent target,CDK7,CDK7: high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,12,1,0.06450349238308911,1.0,5
all_three_study_bridge_only,CHEMBL165,RESVERATROL,single recurrent target,DPP4,DPP4: high-confidence binding: unspecified action,GSE184119;GSE297090;GSE297560,13,1,0.06968937680464393,1.0,6
all_three_study_bridge_only,CHEMBL428647,PACLITAXEL,single recurrent target,KDM1A,KDM1A: high-confidence binding: INHIBITOR,GSE184119;GSE297090;GSE297560,14,1,0.07484685386037317,1.0,7
all_three_study_bridge_only,CHEMBL1879463,DACTOLISIB,single recurrent target,PRKDC,PRKDC: high-confidence binding: INHIBITOR,GSE184119;GSE297560,17,1,0.0901503741858219,1.0,8
all_three_study_bridge_only,CHEMBL4442620,RONICICLIB,single recurrent target,CDK7,CDK7: curated mechanism: INHIBITOR; high-confidence binding: INHIBITOR,GSE184119;GSE297560,20,1,0.10520371398423671,1.0,9
all_three_study_bridge_only,CHEMBL2103840,DINACICLIB,single recurrent target,CDK7,CDK7: high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,21,1,0.11016659863430761,1.0,10
all_three_study_bridge_only,CHEMBL1944698,ZOTIRACICLIB,single recurrent target,CDK7,CDK7: curated mechanism: INHIBITOR; high-confidence binding: INHIBITOR; high-confidence binding: unspecified action,GSE184119;GSE297560,22,1,0.11510228311097952,1.0,11
all_three_study_bridge_only,CHEMBL445813,AT-7519,single recurrent target,CDK7,CDK7: curated mechanism: INHIBITOR,GSE184119;GSE297560,25,1,0.12974760446637945,1.0,12
all_three_study_bridge_only,CHEMBL628,PENTOXIFYLLINE,single recurrent target,PDE5A,PDE5A: curated mechanism: INHIBITOR,GSE184119;GSE297560,25,1,0.12974760446637945,1.0,13
all_three_study_bridge_only,CHEMBL932,DIPYRIDAMOLE,single recurrent target,PDE5A,PDE5A: curated mechanism: INHIBITOR,GSE184119;GSE297560,27,1,0.13937783055789418,1.0,14
all_three_study_bridge_only,CHEMBL3301610,ABEMACICLIB,single recurrent target,CDK7,CDK7: high-confidence binding: unspecified action,GSE184119;GSE297560,33,1,0.1676411678497565,1.0,15
all_three_study_bridge_only,CHEMBL564829,MILCICLIB,single recurrent target,CDK7,CDK7: high-confidence binding: unspecified action,GSE184119;GSE297560,36,1,0.18142691406150624,1.0,16
all_three_study_bridge_only,CHEMBL2095222,OCRIPLASMIN,single recurrent target,LAMB2,LAMB2: curated mechanism: HYDROLYTIC ENZYME,GSE184119;GSE297560,36,1,0.18142691406150624,1.0,17
