drug_name,evidence_scope,evidence_class,radiation_direction,target_direction_compatibility,reference_ids,audit_conclusion,all_three_study_bridge_only,cross_study_radiation_core,matched_fibroblast_program,strict_radiation_core
OCRIPLASMIN,exact,6 no radiation-specific evidence found,no radiation-specific evidence,"LAMB2/collagen/laminin hydrolysis is directionally interpretable as ECM degradation, but benefit versus tissue damage is unknown",,Top statistical association; unsupported as a radiation intervention.,17.0,1.0,1.0,1.0
COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,exact,6 no radiation-specific evidence found,no radiation-specific evidence,collagen hydrolysis matches ECM targets but does not establish safe reversal of irradiated tissue fibrosis,,Mechanistically legible ECM hit without radiation evidence.,,3.0,2.0,
TOSEDOSTAT,exact,6 no radiation-specific evidence found,no radiation-specific evidence,ANPEP inhibition is curated; MMP2 is binding-only; no radiation direction established,,Unsupported radiation candidate.,,2.0,91.0,
MOLIBRESIB,class-level only,3 animal radiation model,potentially protective/mitigating at BET-class level,"JQ1 reduced radiation lung fibrosis through BET/BRD4, but the ChEMBL overlap is LMNB1/RUNX1/RUVBL1/UBTF rather than BRD4 and no exact molibresib radiation study was found",R3,"Interesting BET-class hypothesis, but the ranking targets and literature mechanism do not align.",1.0,4.0,14.0,
OMIPALISIB,exact,4 cell radiation model,potentially sensitizing/harmful,exact drug suppresses irradiation-induced DNA-PKcs phosphorylation/NHEJ; ChEMBL overlap is PRKDC,R4;R16,"Strongest exact drug-target-radiation mechanistic match, but it is a radiosensitizer.",2.0,5.0,11.0,
ENTINOSTAT,exact,6 no radiation-specific evidence found,no radiation-specific evidence,"ranking edge is KDM1A binding, not entinostat's canonical HDAC mechanism",,Low-confidence target interpretation.,3.0,,,
LUTEOLIN,exact,3 animal radiation model; 4 cell radiation model,direction unclear/context dependent,normal vascular protection was attributed to HSPB1/SLC7A11/GPX4 and tumor radiosensitization to p38/ROS; neither directly validates the ChEMBL DPP4 overlap,R6;R7,"Independent radiation evidence exists, but not through the ranked DPP4 edge.",4.0,6.0,,
RG-547,CDK7-class only,3 animal radiation model; 4 cell radiation model,potentially sensitizing/harmful,CDK7 inhibition impairs DNA-repair transcription and sensitizes tumor cells/xenografts; no exact RG-547 radiation study found,R5,"Target-level support for CDK7, not exact-drug support.",5.0,7.0,13.0,
RESVERATROL,exact,3 animal radiation model,direction unclear/context dependent,"resveratrol protected hematopoietic stem cells via SIRT1/NOX4/ROS, not the ranked DPP4 edge",R8,"Protective evidence exists, but target compatibility is weak.",6.0,8.0,,
CAPIVASERTIB,exact,6 no radiation-specific evidence found,no radiation-specific evidence,ranked LIMK1/2 edges are binding evidence and do not represent capivasertib's canonical AKT mechanism,,Unsupported and target-mismatched radiation candidate.,,,3.0,
ANVATABART OPADOTIN,exact,6 no radiation-specific evidence found,no radiation-specific evidence,"ERBB2 binding/TUBB6 payload mechanism is plausible for tumor cytotoxicity, not normal-tissue mitigation",,No radiation-specific evidence found.,,10.0,4.0,
DISITAMAB VEDOTIN,exact,1 human clinical,potentially sensitizing/harmful,"HER2-directed ADC plus microtubule-disrupting payload aligns with ERBB2/TUBB6 overlap; clinical evidence concerns antitumor combination, not injury mitigation",R13;R15,Early combination evidence; no normal-tissue protective claim.,,11.0,5.0,
PENTOXIFYLLINE,exact combination evidence,1 human clinical,potentially protective/mitigating,"PDE5A inhibition is directionally compatible with increased cyclic-nucleotide signaling, but clinical benefit was shown with vitamin E and pentoxifylline alone was ineffective in the small placebo-controlled trial",R1;R2,"Best human mitigation signal, but combination-specific and not FDR-enriched.",13.0,31.0,99.0,
AFATINIB,exact,3 animal radiation model; 4 cell radiation model,potentially sensitizing/harmful,ERBB2/ErbB inhibition is compatible with reduced DNA repair and tumor radiosensitization,R11;R12,"Target-compatible antitumor radiosensitizer, not a normal-tissue mitigator.",,15.0,81.0,
