depmap_id,cell_line_display_name,lineage_1,lineage_2,lineage_3,lineage_6,lineage_4,fold,stratum
ACH-000973,639V,Bladder/Urinary Tract,Urethral Cancer,Urethral Urothelial Carcinoma,,,3,Bladder/Urinary Tract
ACH-000757,A427,Lung,Non-Small Cell Lung Cancer,Lung Adenocarcinoma,,,0,Lung
ACH-000248,AU565,Breast,Invasive Breast Carcinoma,Invasive Breast Carcinoma,HER2+,,2,Breast
ACH-001016,BECKER,CNS/Brain,Diffuse Glioma,Astrocytoma,,,3,CNS/Brain
ACH-000245,BL41,Lymphoid,Mature B-Cell Neoplasms,Burkitt Lymphoma,,,0,Lymphoid
ACH-000536,BT20,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,Basal A TNBC,,1,Breast
ACH-000927,BT474,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,"ER+, PR+, HER2+",,1,Breast
ACH-000818,BT483,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,"luminal ER+, PR+, HER2+",,1,Breast
ACH-000288,BT549,Breast,Invasive Breast Carcinoma,"Breast Invasive Carcinoma, NOS",Basal B TNBC,,3,Breast
ACH-000212,CAL120,Breast,Invasive Breast Carcinoma,Invasive Breast Carcinoma,Basal B TNBC,,1,Breast
ACH-000902,CAL148,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,luminal HER2+,,3,Breast
ACH-000856,CAL51,Breast,Invasive Breast Carcinoma,Invasive Breast Carcinoma,Basal B TNBC,,3,Breast
ACH-000857,CAL851,Breast,Invasive Breast Carcinoma,Breast Invasive Ductal Carcinoma,basal TNBC,,2,Breast
ACH-000783,CAMA1,Breast,Invasive Breast Carcinoma,Breast Invasive Lobular Carcinoma,"luminal ER+, PR+, HER2+",,3,Breast
ACH-000963,CCK81,Bowel,Colorectal Adenocarcinoma,Colon Adenocarcinoma,MSI,,3,Bowel
ACH-000136,CHP126,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,MYC Amplified,,1,Peripheral Nervous System
ACH-001338,CHP134,Peripheral Nervous System,Neuroblastoma,Neuroblastoma,MYC Amplified,,2,Peripheral Nervous System
ACH-000641,CMK,Myeloid,Acute Myeloid Leukemia,Myeloid Leukemia Associated with Down Syndrome,,,0,Myeloid
ACH-000864,COLO684,Uterus,Endometrial Carcinoma,Endometrial Carcinoma,,,3,Uterus
