layer,readout,fold,dimensions,trainable_params,mixture_weight_layer11,accuracy,balanced_accuracy,macro_f1,PC1_2,participation_ratio,tissue_10nn_purity,study_10nn_purity
11+12,scalar_mixture_mean,0,512,1,1.0,0.8610687022900764,0.8271687895400284,0.7772123798546934,0.7092116975456392,2.5174713697649187,0.6511450381679389,0.0764885496183206
11+12,mean_std_pca_projection,0,512,1049088,,0.867175572519084,0.845277813045162,0.8051249445824556,0.6722284493939596,2.852535138694883,0.6312977099236641,0.07435114503816793
11+12,scalar_mixture_mean,1,512,1,0.0,0.8885496183206106,0.8562007160665138,0.824355098467973,0.7133303815750184,2.5439527990196558,0.639236641221374,0.0746564885496183
11+12,mean_std_pca_projection,1,512,1049088,,0.9068702290076336,0.8560733102346507,0.8439801612258823,0.7234357656755489,2.4670306757978766,0.6261068702290077,0.0732824427480916
11+12,scalar_mixture_mean,2,512,1,1.0,0.8776758409785933,0.8066792726325118,0.7747449090211889,0.7534682343559308,2.13482542026591,0.6680428134556574,0.07813455657492353
11+12,mean_std_pca_projection,2,512,1049088,,0.8914373088685015,0.8226472500205866,0.8041377338273122,0.7187921112967153,2.3892363709045745,0.6466360856269113,0.07446483180428135
11+12,scalar_mixture_mean,3,512,1,1.0,0.8960244648318043,0.866468291235372,0.8275631874265981,0.7052435399957773,2.5042938587354064,0.6720183486238532,0.08256880733944953
11+12,mean_std_pca_projection,3,512,1049088,,0.9021406727828746,0.8738237788315428,0.8473288010948486,0.6679782853556412,2.857211805565584,0.6339449541284404,0.07996941896024463
11+12,scalar_mixture_mean,4,512,1,0.0,0.8746177370030581,0.8136637230252817,0.786722760816877,0.700503516509404,2.5224720441449215,0.6629969418960245,0.07996941896024463
11+12,mean_std_pca_projection,4,512,1049088,,0.8975535168195719,0.8227070243993572,0.8224909116936789,0.7134338744140448,2.4325871486389268,0.6567278287461774,0.0782874617737003
