k,query,rank,R1,R5
5,S00382B4_mRNA,40,False,False
5,S00382B4_RNA,40,False,False
5,S00294B5_mRNA,13,False,False
5,S00294B5_RNA,7,False,False
5,S007PQB3_mRNA,10,False,False
5,S007PQB3_RNA,15,False,False
5,S003Q3B1_mRNA,31,False,False
5,S003Q3B1_RNA,32,False,False
5,S001C2B5_mRNA,37,False,False
5,S001C2B5_RNA,38,False,False
5,S001KN_mRNA,40,False,False
5,S001KN_RNA,38,False,False
5,S003JHB1_mRNA,29,False,False
5,S003JHB1_RNA,27,False,False
5,S005N1B4_mRNA,21,False,False
5,S005N1B4_RNA,17,False,False
5,S0031GB6_mRNA,8,False,False
5,S0031GB6_RNA,12,False,False
5,S005VMB7_mRNA,37,False,False
5,S005VMB7_RNA,38,False,False
5,S007F9_mRNA,27,False,False
5,S007F9_RNA,22,False,False
5,S002MFB3_mRNA,5,False,True
5,S002MFB3_RNA,2,False,True
5,S002FTB4_mRNA,9,False,False
5,S002FTB4_RNA,12,False,False
5,S004M7_mRNA,3,False,True
5,S004M7_RNA,3,False,True
5,S000GZB3_mRNA,38,False,False
5,S000GZB3_RNA,39,False,False
5,S007CF_mRNA,35,False,False
5,S007CF_RNA,22,False,False
5,S001GV_mRNA,23,False,False
5,S001GV_RNA,17,False,False
5,S004N5B1_mRNA,13,False,False
5,S004N5B1_RNA,16,False,False
5,S0064Z_mRNA,20,False,False
5,S0064Z_RNA,10,False,False
5,S002WW_mRNA,36,False,False
5,S002WW_RNA,30,False,False
5,S003R1B4_mRNA,23,False,False
5,S003R1B4_RNA,25,False,False
5,S007DD_mRNA,15,False,False
5,S007DD_RNA,17,False,False
5,S001NH_mRNA,19,False,False
5,S001NH_RNA,17,False,False
5,S007VEB1_mRNA,40,False,False
5,S007VEB1_RNA,40,False,False
5,S00630B7_mRNA,32,False,False
5,S00630B7_RNA,34,False,False
5,S002XU_mRNA,8,False,False
5,S002XU_RNA,11,False,False
5,S0032EB5_mRNA,5,False,True
5,S0032EB5_RNA,9,False,False
5,S005WK_mRNA,5,False,True
5,S005WK_RNA,5,False,True
5,S0012MB1_mRNA,40,False,False
5,S0012MB1_RNA,39,False,False
5,S003P5B1_mRNA,38,False,False
5,S003P5B1_RNA,38,False,False
5,S002EV_mRNA,20,False,False
5,S002EV_RNA,17,False,False
5,S001T5_mRNA,8,False,False
5,S001T5_RNA,4,False,True
5,S0041C_mRNA,6,False,False
5,S0041C_RNA,7,False,False
5,S007G7_mRNA,29,False,False
5,S007G7_RNA,20,False,False
5,S0026AB3_mRNA,27,False,False
5,S0026AB3_RNA,22,False,False
5,S0021KB5_mRNA,1,True,True
5,S0021KB5_RNA,1,True,True
5,S003AZ_mRNA,13,False,False
5,S003AZ_RNA,21,False,False
5,S006XE_mRNA,5,False,True
5,S006XE_RNA,7,False,False
5,S0010Q_mRNA,37,False,False
5,S0010Q_RNA,37,False,False
5,S000X1_mRNA,8,False,False
5,S000X1_RNA,3,False,True
10,S00382B4_mRNA,14,False,False
10,S00382B4_RNA,13,False,False
10,S00294B5_mRNA,8,False,False
10,S00294B5_RNA,13,False,False
10,S007PQB3_mRNA,39,False,False
10,S007PQB3_RNA,40,False,False
10,S003Q3B1_mRNA,22,False,False
10,S003Q3B1_RNA,21,False,False
10,S001C2B5_mRNA,5,False,True
10,S001C2B5_RNA,8,False,False
10,S001KN_mRNA,26,False,False
10,S001KN_RNA,28,False,False
10,S003JHB1_mRNA,14,False,False
10,S003JHB1_RNA,14,False,False
10,S005N1B4_mRNA,15,False,False
10,S005N1B4_RNA,18,False,False
10,S0031GB6_mRNA,13,False,False
10,S0031GB6_RNA,11,False,False
10,S005VMB7_mRNA,14,False,False
10,S005VMB7_RNA,19,False,False
10,S007F9_mRNA,21,False,False
10,S007F9_RNA,16,False,False
10,S002MFB3_mRNA,32,False,False
10,S002MFB3_RNA,35,False,False
10,S002FTB4_mRNA,30,False,False
10,S002FTB4_RNA,28,False,False
10,S004M7_mRNA,7,False,False
10,S004M7_RNA,9,False,False
10,S000GZB3_mRNA,39,False,False
10,S000GZB3_RNA,38,False,False
10,S007CF_mRNA,40,False,False
10,S007CF_RNA,39,False,False
10,S001GV_mRNA,6,False,False
10,S001GV_RNA,9,False,False
10,S004N5B1_mRNA,22,False,False
10,S004N5B1_RNA,25,False,False
10,S0064Z_mRNA,29,False,False
10,S0064Z_RNA,29,False,False
10,S002WW_mRNA,4,False,True
10,S002WW_RNA,7,False,False
10,S003R1B4_mRNA,25,False,False
10,S003R1B4_RNA,20,False,False
10,S007DD_mRNA,18,False,False
10,S007DD_RNA,25,False,False
10,S001NH_mRNA,24,False,False
10,S001NH_RNA,24,False,False
10,S007VEB1_mRNA,14,False,False
10,S007VEB1_RNA,7,False,False
10,S00630B7_mRNA,11,False,False
10,S00630B7_RNA,13,False,False
10,S002XU_mRNA,12,False,False
10,S002XU_RNA,13,False,False
10,S0032EB5_mRNA,38,False,False
10,S0032EB5_RNA,35,False,False
10,S005WK_mRNA,7,False,False
10,S005WK_RNA,4,False,True
10,S0012MB1_mRNA,16,False,False
10,S0012MB1_RNA,16,False,False
10,S003P5B1_mRNA,18,False,False
10,S003P5B1_RNA,20,False,False
10,S002EV_mRNA,35,False,False
10,S002EV_RNA,36,False,False
10,S001T5_mRNA,38,False,False
10,S001T5_RNA,35,False,False
10,S0041C_mRNA,13,False,False
10,S0041C_RNA,17,False,False
10,S007G7_mRNA,35,False,False
10,S007G7_RNA,30,False,False
10,S0026AB3_mRNA,13,False,False
10,S0026AB3_RNA,17,False,False
10,S0021KB5_mRNA,13,False,False
10,S0021KB5_RNA,13,False,False
10,S003AZ_mRNA,7,False,False
10,S003AZ_RNA,4,False,True
10,S006XE_mRNA,22,False,False
10,S006XE_RNA,22,False,False
10,S0010Q_mRNA,7,False,False
10,S0010Q_RNA,6,False,False
10,S000X1_mRNA,34,False,False
10,S000X1_RNA,33,False,False
20,S00382B4_mRNA,11,False,False
20,S00382B4_RNA,11,False,False
20,S00294B5_mRNA,6,False,False
20,S00294B5_RNA,3,False,True
20,S007PQB3_mRNA,25,False,False
20,S007PQB3_RNA,26,False,False
20,S003Q3B1_mRNA,19,False,False
20,S003Q3B1_RNA,17,False,False
20,S001C2B5_mRNA,30,False,False
20,S001C2B5_RNA,34,False,False
20,S001KN_mRNA,8,False,False
20,S001KN_RNA,10,False,False
20,S003JHB1_mRNA,23,False,False
20,S003JHB1_RNA,24,False,False
20,S005N1B4_mRNA,10,False,False
20,S005N1B4_RNA,8,False,False
20,S0031GB6_mRNA,17,False,False
20,S0031GB6_RNA,18,False,False
20,S005VMB7_mRNA,30,False,False
20,S005VMB7_RNA,31,False,False
20,S007F9_mRNA,1,True,True
20,S007F9_RNA,1,True,True
20,S002MFB3_mRNA,32,False,False
20,S002MFB3_RNA,32,False,False
20,S002FTB4_mRNA,28,False,False
20,S002FTB4_RNA,26,False,False
20,S004M7_mRNA,15,False,False
20,S004M7_RNA,19,False,False
20,S000GZB3_mRNA,3,False,True
20,S000GZB3_RNA,5,False,True
20,S007CF_mRNA,23,False,False
20,S007CF_RNA,20,False,False
20,S001GV_mRNA,28,False,False
20,S001GV_RNA,33,False,False
20,S004N5B1_mRNA,4,False,True
20,S004N5B1_RNA,6,False,False
20,S0064Z_mRNA,20,False,False
20,S0064Z_RNA,18,False,False
20,S002WW_mRNA,35,False,False
20,S002WW_RNA,36,False,False
20,S003R1B4_mRNA,25,False,False
20,S003R1B4_RNA,30,False,False
20,S007DD_mRNA,12,False,False
20,S007DD_RNA,15,False,False
20,S001NH_mRNA,16,False,False
20,S001NH_RNA,23,False,False
20,S007VEB1_mRNA,21,False,False
20,S007VEB1_RNA,29,False,False
20,S00630B7_mRNA,1,True,True
20,S00630B7_RNA,1,True,True
20,S002XU_mRNA,1,True,True
20,S002XU_RNA,1,True,True
20,S0032EB5_mRNA,14,False,False
20,S0032EB5_RNA,9,False,False
20,S005WK_mRNA,15,False,False
20,S005WK_RNA,12,False,False
20,S0012MB1_mRNA,7,False,False
20,S0012MB1_RNA,6,False,False
20,S003P5B1_mRNA,11,False,False
20,S003P5B1_RNA,11,False,False
20,S002EV_mRNA,13,False,False
20,S002EV_RNA,8,False,False
20,S001T5_mRNA,8,False,False
20,S001T5_RNA,12,False,False
20,S0041C_mRNA,25,False,False
20,S0041C_RNA,21,False,False
20,S007G7_mRNA,32,False,False
20,S007G7_RNA,34,False,False
20,S0026AB3_mRNA,28,False,False
20,S0026AB3_RNA,24,False,False
20,S0021KB5_mRNA,19,False,False
20,S0021KB5_RNA,13,False,False
20,S003AZ_mRNA,36,False,False
20,S003AZ_RNA,37,False,False
20,S006XE_mRNA,38,False,False
20,S006XE_RNA,40,False,False
20,S0010Q_mRNA,30,False,False
