sample_id,communities
S00382B4_mRNA,12
S00382B4_RNA,9
S00294B5_mRNA,11
S00294B5_RNA,10
S007PQB3_mRNA,9
S007PQB3_RNA,10
S003Q3B1_mRNA,11
S003Q3B1_RNA,9
S001C2B5_mRNA,10
S001C2B5_RNA,9
S001KN_mRNA,10
S001KN_RNA,11
S003JHB1_mRNA,11
S003JHB1_RNA,9
S005N1B4_mRNA,10
S005N1B4_RNA,11
S0031GB6_mRNA,10
S0031GB6_RNA,10
S005VMB7_mRNA,10
S005VMB7_RNA,12
S007F9_mRNA,10
S007F9_RNA,11
S002MFB3_mRNA,12
S002MFB3_RNA,10
S002FTB4_mRNA,12
S002FTB4_RNA,11
S004M7_mRNA,8
S004M7_RNA,10
S000GZB3_mRNA,10
S000GZB3_RNA,10
S007CF_mRNA,9
S007CF_RNA,11
S001GV_mRNA,10
S001GV_RNA,9
S004N5B1_mRNA,10
S004N5B1_RNA,10
S0064Z_mRNA,10
S0064Z_RNA,9
S002WW_mRNA,11
S002WW_RNA,11
S003R1B4_mRNA,11
S003R1B4_RNA,9
S007DD_mRNA,10
S007DD_RNA,11
S001NH_mRNA,11
S001NH_RNA,11
S007VEB1_mRNA,11
S007VEB1_RNA,11
S00630B7_mRNA,10
S00630B7_RNA,12
S002XU_mRNA,9
S002XU_RNA,10
S0032EB5_mRNA,10
S0032EB5_RNA,12
S005WK_mRNA,9
S005WK_RNA,10
S0012MB1_mRNA,11
S0012MB1_RNA,9
S003P5B1_mRNA,11
S003P5B1_RNA,11
S002EV_mRNA,10
S002EV_RNA,10
S001T5_mRNA,11
S001T5_RNA,12
S0041C_mRNA,10
S0041C_RNA,10
S007G7_mRNA,10
S007G7_RNA,12
S0026AB3_mRNA,9
S0026AB3_RNA,11
S0021KB5_mRNA,11
S0021KB5_RNA,12
S003AZ_mRNA,11
S003AZ_RNA,10
S006XE_mRNA,10
S006XE_RNA,12
S0010Q_mRNA,11
S0010Q_RNA,10
S000X1_mRNA,10
S000X1_RNA,11
