k,graph,comparison,signed_edge_cosine,signed_edge_correlation,edges_A,edges_B
5,union,RR1,0.1721856047267846,0.17330325723418927,109070,112337
5,union,RR3-39,0.3077733933162859,0.30772337173385783,85589,85320
5,union,RR3-40,0.39063414853208056,0.3906154790360225,83981,84523
5,union,RR1↔RR3-39 false friend,0.006973100323272572,0.0067204753600437735,109070,85589
5,mutual,RR1,0.17588626012883996,0.17604786356296084,16305,17121
5,mutual,RR3-39,0.29573388933731204,0.29574803410076855,12418,12487
5,mutual,RR3-40,0.3689104010690187,0.36890446399694604,12062,12318
5,mutual,RR1↔RR3-39 false friend,0.00760077386586843,0.006812976953129228,16305,12418
10,union,RR1,0.18342903079076261,0.18491369884828168,204759,209271
10,union,RR3-39,0.3193086413506041,0.3192312015122655,163894,163303
10,union,RR3-40,0.39902363091445997,0.3990053516705897,160472,161860
10,union,RR1↔RR3-39 false friend,0.011796444537013744,0.011389576286641551,204759,163894
10,mutual,RR1,0.17424030138100852,0.1743467221567043,35018,36641
10,mutual,RR3-39,0.3130775373901551,0.31305264647443154,27259,27491
10,mutual,RR3-40,0.37467635827679485,0.37465152997801415,26686,27095
10,mutual,RR1↔RR3-39 false friend,0.01013524904235155,0.009751639744391381,35018,27259
20,union,RR1,0.19351552014410253,0.1954121034599557,387174,393379
20,union,RR3-39,0.3323133128912613,0.3322109095460353,315147,314542
20,union,RR3-40,0.4100053700310517,0.409974274005826,308846,311390
20,union,RR1↔RR3-39 false friend,0.009136595140234502,0.008613259065732844,387174,315147
20,mutual,RR1,0.17593597875547445,0.17615235335235313,74360,77777
20,mutual,RR3-39,0.31757896613492187,0.3175941152955402,59102,59410
20,mutual,RR3-40,0.3938849604681488,0.3938828578245909,57804,58778
20,mutual,RR1↔RR3-39 false friend,0.004666853678289962,0.004260545934884154,74360,59102
