readout,fold,dimensions,accuracy,balanced_accuracy,macro_f1
L11_L12_equal_mean_std,0,1024,0.8656488549618321,0.8317063014957095,0.7851145493507439
L11_L12_equal_mean_std,1,1024,0.9053435114503817,0.8587784023502248,0.8396920719485799
L11_L12_equal_mean_std,2,1024,0.8990825688073395,0.8400640992788387,0.8195564033425765
L11_L12_equal_mean_std,3,1024,0.9235474006116208,0.8940886428075868,0.8824740325193756
L11_L12_equal_mean_std,4,1024,0.900611620795107,0.8631995466756492,0.8407954663022837
L11_L12_concat_mean_std,0,2048,0.8748091603053435,0.8388221651106242,0.7999628322610812
L11_L12_concat_mean_std,1,2048,0.9129770992366413,0.8657620052199535,0.8571542554556508
L11_L12_concat_mean_std,2,2048,0.9021406727828746,0.8401570282972214,0.8219862830809748
L11_L12_concat_mean_std,3,2048,0.9250764525993884,0.8882121176764034,0.8820950402765738
L11_L12_concat_mean_std,4,2048,0.908256880733945,0.8608272188846995,0.8542965619177527
L11_mean_std,0,1024,0.867175572519084,0.8348362273011569,0.7965494361677566
L11_mean_std,1,1024,0.8977099236641222,0.8437252741208049,0.8238135566920645
L11_mean_std,2,1024,0.9021406727828746,0.8337420260599032,0.8155119135256842
L11_mean_std,3,1024,0.9220183486238532,0.88514251472326,0.8794302216869917
L11_mean_std,4,1024,0.9051987767584098,0.8581617247733223,0.8432829288400193
L12_mean_std,0,1024,0.8824427480916031,0.8425734069726344,0.8050773136621183
L12_mean_std,1,1024,0.9099236641221374,0.8624296233161431,0.851936349322451
L12_mean_std,2,1024,0.9021406727828746,0.8391111449239369,0.8162115398149652
L12_mean_std,3,1024,0.9128440366972477,0.8759222755728968,0.8652386146568932
L12_mean_std,4,1024,0.8944954128440367,0.8459998157194368,0.835441043371197
L12_mean,0,512,0.867175572519084,0.8315144004439884,0.7876313190850629
L12_mean,1,512,0.8870229007633588,0.8529106647135085,0.8187508460560183
L12_mean,2,512,0.8761467889908257,0.8148775380673113,0.78466600861064
L12_mean,3,512,0.8990825688073395,0.8741661236614654,0.8364827467846598
L12_mean,4,512,0.8746177370030581,0.8136637230252817,0.786722760816877
L11_ditto_sampled_incoming,0,512,0.8641221374045801,0.8277255804193999,0.7802223969041673
L11_ditto_sampled_incoming,1,512,0.8778625954198473,0.8207622347419068,0.7975654363535337
L11_ditto_sampled_incoming,2,512,0.8730886850152905,0.7992636085566355,0.7695054939999181
L11_ditto_sampled_incoming,3,512,0.8990825688073395,0.8709991609448132,0.8413398231055323
L11_ditto_sampled_incoming,4,512,0.8776758409785933,0.8127675758981804,0.7901182724435395
L11_ditto_centroid_query,0,512,0.8610687022900764,0.8291953577430672,0.7850163256269983
L11_ditto_centroid_query,1,512,0.8854961832061069,0.8335109065704817,0.8096830223371191
L11_ditto_centroid_query,2,512,0.8730886850152905,0.8027219030046995,0.770526947198529
L11_ditto_centroid_query,3,512,0.8929663608562691,0.8605221379677902,0.8290370851860144
L11_ditto_centroid_query,4,512,0.8761467889908257,0.8245818794863583,0.7966610871410341
