row_index,cell_line_id
0,ACH-000638
1,ACH-001532
2,ACH-000741
3,ACH-000308
4,ACH-001192
5,ACH-000500
6,ACH-002647
7,ACH-001518
8,ACH-001345
9,ACH-000434
10,ACH-002024
11,ACH-002705
12,ACH-000924
13,ACH-001164
14,ACH-000709
15,ACH-000278
16,ACH-000099
17,ACH-002042
18,ACH-001334
19,ACH-000231
20,ACH-001654
21,ACH-001843
22,ACH-000871
23,ACH-001517
24,ACH-000095
25,ACH-000765
26,ACH-000248
27,ACH-000291
28,ACH-002847
29,ACH-000878
30,ACH-000093
31,ACH-000569
32,ACH-001422
33,ACH-000276
34,ACH-001552
35,ACH-000606
36,ACH-001020
37,ACH-000774
38,ACH-000145
39,ACH-000846
40,ACH-000863
41,ACH-000341
42,ACH-001555
43,ACH-000977
44,ACH-000858
45,ACH-000253
46,ACH-000310
47,ACH-002522
48,ACH-002659
49,ACH-000155
50,ACH-000547
51,ACH-001735
52,ACH-001819
53,ACH-000920
54,ACH-002048
55,ACH-001188
56,ACH-000681
57,ACH-002690
58,ACH-001502
59,ACH-000570
60,ACH-000505
61,ACH-001511
62,ACH-002928
63,ACH-000332
64,ACH-000809
65,ACH-001530
66,ACH-000202
67,ACH-000887
68,ACH-001391
69,ACH-000023
70,ACH-000928
71,ACH-000330
72,ACH-000983
73,ACH-000490
74,ACH-000639
75,ACH-002687
76,ACH-000515
77,ACH-000522
78,ACH-000847
79,ACH-000052
80,ACH-000209
81,ACH-000950
82,ACH-000823
83,ACH-001403
84,ACH-001421
85,ACH-000510
86,ACH-001418
87,ACH-000934
88,ACH-000127
89,ACH-000446
90,ACH-000471
91,ACH-000720
92,ACH-001559
93,ACH-001328
94,ACH-000653
95,ACH-001322
96,ACH-000247
97,ACH-000501
98,ACH-000097
99,ACH-000203
100,ACH-000896
101,ACH-001538
102,ACH-000137
103,ACH-000698
104,ACH-001450
105,ACH-001669
106,ACH-000525
107,ACH-001411
108,ACH-000589
109,ACH-002799
110,ACH-001377
111,ACH-000592
112,ACH-000542
113,ACH-000664
114,ACH-000994
115,ACH-002027
116,ACH-001119
117,ACH-001794
118,ACH-000167
119,ACH-001053
120,ACH-001196
121,ACH-000657
122,ACH-001521
123,ACH-000190
124,ACH-000915
125,ACH-001190
126,ACH-000938
127,ACH-000092
128,ACH-000403
129,ACH-001715
130,ACH-000250
131,ACH-000303
132,ACH-000604
133,ACH-000663
134,ACH-001460
135,ACH-002060
136,ACH-000233
137,ACH-000794
138,ACH-000133
139,ACH-000504
140,ACH-000378
141,ACH-000776
142,ACH-000701
143,ACH-001394
144,ACH-001111
145,ACH-000075
146,ACH-002706
147,ACH-000807
148,ACH-001999
149,ACH-001382
150,ACH-002508
151,ACH-000548
152,ACH-001419
153,ACH-000391
154,ACH-000697
155,ACH-000346
156,ACH-000189
157,ACH-000913
158,ACH-000935
159,ACH-001289
160,ACH-000411
161,ACH-000834
162,ACH-000849
163,ACH-001616
164,ACH-000207
165,ACH-000286
166,ACH-000420
167,ACH-000312
168,ACH-002510
169,ACH-000444
170,ACH-000677
171,ACH-000252
172,ACH-000788
173,ACH-000623
174,ACH-001497
175,ACH-001163
176,ACH-001605
177,ACH-000450
178,ACH-002785
179,ACH-000397
180,ACH-000649
181,ACH-001495
182,ACH-001407
183,ACH-000235
184,ACH-000387
185,ACH-001277
186,ACH-002478
187,ACH-000485
188,ACH-002535
189,ACH-002533
190,ACH-000074
191,ACH-000383
192,ACH-001098
193,ACH-000352
194,ACH-000021
195,ACH-000488
196,ACH-000719
197,ACH-000460
198,ACH-000991
199,ACH-000138
200,ACH-000631
201,ACH-000030
202,ACH-000763
203,ACH-001498
204,ACH-000876
205,ACH-000147
206,ACH-001458
207,ACH-000361
208,ACH-000524
209,ACH-000873
210,ACH-000872
211,ACH-001554
212,ACH-000007
213,ACH-000467
214,ACH-000666
215,ACH-001795
216,ACH-000293
217,ACH-000702
218,ACH-002040
219,ACH-001551
220,ACH-000441
221,ACH-001608
222,ACH-000414
223,ACH-000192
224,ACH-001075
225,ACH-001688
226,ACH-000711
227,ACH-000128
228,ACH-000491
229,ACH-000672
230,ACH-000305
231,ACH-000656
232,ACH-000960
233,ACH-000053
234,ACH-000345
235,ACH-001750
236,ACH-002066
237,ACH-002792
238,ACH-001630
239,ACH-001842
240,ACH-001453
241,ACH-001641
242,ACH-000836
243,ACH-000371
244,ACH-002044
245,ACH-000028
246,ACH-000489
247,ACH-000390
248,ACH-000668
249,ACH-000900
250,ACH-001183
251,ACH-001367
252,ACH-000096
253,ACH-001549
254,ACH-001745
255,ACH-000571
256,ACH-001414
257,ACH-000937
258,ACH-000090
259,ACH-000215
260,ACH-001993
261,ACH-000645
262,ACH-000704
263,ACH-000163
264,ACH-001402
265,ACH-001461
266,ACH-000676
267,ACH-001145
268,ACH-001409
269,ACH-001398
270,ACH-001786
271,ACH-001548
272,ACH-000019
273,ACH-000204
274,ACH-001307
275,ACH-000026
276,ACH-000516
277,ACH-000948
278,ACH-000452
279,ACH-001653
280,ACH-002069
281,ACH-000014
282,ACH-000947
283,ACH-001211
284,ACH-001301
285,ACH-000841
286,ACH-000907
287,ACH-001134
288,ACH-000910
289,ACH-001972
290,ACH-000959
291,ACH-000266
292,ACH-000376
293,ACH-000324
294,ACH-000448
295,ACH-000498
296,ACH-001853
297,ACH-001863
298,ACH-000208
299,ACH-000588
300,ACH-000463
301,ACH-000769
302,ACH-002080
303,ACH-003191
304,ACH-001096
305,ACH-001627
306,ACH-000422
307,ACH-000922
308,ACH-001691
309,ACH-001650
310,ACH-000837
311,ACH-002672
312,ACH-001997
313,ACH-000792
314,ACH-002039
315,ACH-002524
316,ACH-000472
317,ACH-003177
318,ACH-000630
319,ACH-000036
320,ACH-000067
321,ACH-000172
322,ACH-002926
323,ACH-000988
324,ACH-001508
325,ACH-000833
326,ACH-000212
327,ACH-000216
328,ACH-000832
329,ACH-000404
330,ACH-000344
331,ACH-000903
332,ACH-002023
333,ACH-000322
334,ACH-000237
335,ACH-000859
336,ACH-001459
337,ACH-001652
338,ACH-000257
339,ACH-001864
340,ACH-000263
341,ACH-001736
342,ACH-000593
343,ACH-000661
344,ACH-000022
345,ACH-000042
346,ACH-000821
347,ACH-000971
348,ACH-001852
349,ACH-001556
350,ACH-000141
351,ACH-000242
352,ACH-000206
353,ACH-000517
354,ACH-000714
355,ACH-001618
356,ACH-000996
357,ACH-000824
358,ACH-001986
359,ACH-001673
360,ACH-001038
361,ACH-002458
362,ACH-000520
363,ACH-000054
364,ACH-000183
365,ACH-000621
366,ACH-000838
367,ACH-001702
368,ACH-000749
369,ACH-000368
370,ACH-000724
371,ACH-001619
372,ACH-000029
373,ACH-001550
374,ACH-002800
375,ACH-000970
376,ACH-000280
377,ACH-000775
378,ACH-000410
379,ACH-000805
380,ACH-000826
381,ACH-000874
382,ACH-000986
383,ACH-000620
384,ACH-000311
385,ACH-000693
386,ACH-000307
387,ACH-001388
388,ACH-000783
389,ACH-000009
390,ACH-000077
391,ACH-000941
392,ACH-002463
393,ACH-000445
394,ACH-000962
395,ACH-000651
396,ACH-001520
397,ACH-001451
398,ACH-001862
399,ACH-001625
400,ACH-000507
401,ACH-002070
402,ACH-000085
403,ACH-000381
404,ACH-002465
405,ACH-000354
406,ACH-001344
407,ACH-002043
408,ACH-000652
409,ACH-000716
410,ACH-000963
411,ACH-001690
412,ACH-001802
413,ACH-000191
414,ACH-002664
415,ACH-001662
416,ACH-000580
417,ACH-000273
418,ACH-000699
419,ACH-002033
420,ACH-002710
421,ACH-000747
422,ACH-000401
423,ACH-001977
424,ACH-000881
425,ACH-000634
426,ACH-000685
427,ACH-000784
428,ACH-000139
429,ACH-001016
430,ACH-000011
431,ACH-000041
432,ACH-000957
433,ACH-000974
434,ACH-001839
435,ACH-001857
436,ACH-002026
437,ACH-000274
438,ACH-000486
439,ACH-000757
440,ACH-000279
441,ACH-000455
442,ACH-000430
443,ACH-000521
444,ACH-000334
445,ACH-002059
446,ACH-000736
447,ACH-000800
448,ACH-002002
449,ACH-000464
450,ACH-000976
451,ACH-002708
452,ACH-000953
453,ACH-000086
454,ACH-000549
455,ACH-000884
456,ACH-000919
457,ACH-000198
458,ACH-000477
459,ACH-001634
460,ACH-000470
461,ACH-001526
462,ACH-000865
463,ACH-001796
464,ACH-000106
465,ACH-001228
466,ACH-001335
467,ACH-000114
468,ACH-000195
469,ACH-000671
470,ACH-000696
471,ACH-000777
472,ACH-000348
473,ACH-001379
474,ACH-001820
475,ACH-002001
476,ACH-002084
477,ACH-000261
478,ACH-000713
479,ACH-000599
480,ACH-000567
481,ACH-000683
482,ACH-001194
483,ACH-002061
484,ACH-002680
