gene_id,gene_symbol,label,published_class,source,published_split,maps_to_bridgerna
ENSG00000008197,TFAP2D,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000008441,NFIX,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000010818,HIVEP2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000011332,DPF1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000030419,IKZF2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000062194,GPBP1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000065970,FOXJ2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000067082,KLF6,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000069667,RORA,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000072736,NFATC3,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000073282,TP63,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000073861,TBX21,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000077092,RARB,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000083307,GRHL2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000084676,NCOA1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000085276,MECOM,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000087510,TFAP2C,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000087903,RFX2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000089225,TBX5,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000091656,ZFHX4,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000091831,ESR1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000095951,HIVEP1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000100644,HIF1A,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000100968,NFATC4,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000101076,HNF4A,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000101412,E2F1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000102870,ZNF629,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000102935,ZNF423,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000103449,SALL1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000105698,USF2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000105866,SP4,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000106689,LHX2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000106852,LHX6,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000111249,CUX2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000111783,RFX4,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000112033,PPARD,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000112246,SIM1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000112561,TFEB,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000112837,TBX18,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000115112,TFCP2L1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000116809,ZBTB17,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000116833,NR5A2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000117000,RLF,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000118263,KLF7,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000118922,KLF12,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000119547,ONECUT2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000120798,NR2C1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000121068,TBX2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000123358,NR4A1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000123411,IKZF4,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000124496,TRERF1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000124813,RUNX2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000125398,SOX9,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000125618,PAX8,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000126368,NR1D1,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000127152,BCL11B,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000128573,FOXP2,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000129173,E2F8,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
ENSG00000131759,RARA,1,Dosage-sensitive TFs,Geneformer Genecorpus-30M exact published label pickle,5-fold stratified CV; no fixed fold assignment distributed,True
