condition,drug,cross_study_consistent,dataset_cells,median_latent_reversal,max_empirical_p
Radiation injury,ABT-751,False,6,0.41906483472696254,0.5335120643431636
Radiation injury,ABT-888,False,6,-0.11792436814517651,0.9490616621983914
Radiation injury,AEE788,False,6,0.028897110919151946,0.8230563002680965
Radiation injury,AMG-208,False,6,0.4101368482672601,0.26005361930294907
Radiation injury,AMG-337,False,6,0.47947247311168945,0.289544235924933
Radiation injury,AMG-900,False,6,0.09571524718725484,0.8042895442359249
Radiation injury,AP1903,False,6,0.4171021018841564,0.49865951742627346
Radiation injury,ARN-509,False,6,-0.26027436682050153,0.935656836461126
Radiation injury,AT-13148,False,6,0.17027034137496888,0.8927613941018767
Radiation injury,AT9283,False,6,-0.16249223156556558,0.9168900804289544
Radiation injury,ATN-161,False,6,0.38988767718343353,0.7131367292225201
Radiation injury,AVL-292,False,6,0.40216867436593606,0.5415549597855228
Radiation injury,AVN-944,False,6,0.44831328763963485,0.20107238605898123
Radiation injury,AZ12419304,False,6,0.16581140558293034,0.8739946380697051
Radiation injury,AZ12456623,False,6,0.25663670099998037,0.8739946380697051
Radiation injury,AZ12609721,False,6,0.3844394351794502,0.7184986595174263
Radiation injury,AZ12823138,False,6,0.08624876209828337,0.8981233243967829
Radiation injury,AZ13064550,False,6,0.28492087090771634,0.5603217158176944
Radiation injury,AZD-5069,False,6,0.35006048649884813,0.48525469168900803
Radiation injury,AZD0364,False,6,-0.11646833211379037,0.9812332439678284
Radiation injury,AZD1480,False,6,-0.07610544073465336,0.8927613941018767
Radiation injury,AZD1775,False,6,0.4314406492912822,0.3941018766756032
Radiation injury,AZD2014,False,6,0.2675432563839607,0.8364611260053619
Radiation injury,AZD5363,False,6,0.30279247750336963,0.5067024128686327
Radiation injury,Abexinostat,False,6,0.13657541803650264,0.7345844504021448
Radiation injury,Abiraterone,False,6,0.18227713620810498,0.774798927613941
Radiation injury,Acalabrutinib,False,6,0.14370500058544858,0.675603217158177
Radiation injury,Afatinib,False,6,0.376267509501817,0.3967828418230563
Radiation injury,Afimoxifene,False,6,0.08680807276325976,0.7721179624664879
Radiation injury,Albendazole,False,6,0.2065648807951896,0.739946380697051
Radiation injury,Alectinib,False,6,-0.04196019679993225,0.9088471849865952
Radiation injury,Alisertib,False,6,0.25536457356606856,0.707774798927614
Radiation injury,Almonertinib,False,6,0.13234486544372903,0.8445040214477212
Radiation injury,Alpelisib,False,6,0.10793196290320281,0.8257372654155496
Radiation injury,Altretamine,False,6,0.3513223644924323,0.5817694369973191
Radiation injury,Amcasertib,False,6,0.39299973263387267,0.3967828418230563
Radiation injury,Aminoglutethimide,False,6,0.4624020486919984,0.21715817694369974
Radiation injury,Aminopterin,False,6,0.3478169136938955,0.35924932975871315
Radiation injury,Amonafide,False,6,0.18783203006202565,0.613941018766756
Radiation injury,Amsacrine,False,6,-0.024150248579735675,0.9597855227882037
Radiation injury,Amuvatinib,False,6,0.4508168476974361,0.5281501340482574
Radiation injury,Anastrozole,False,6,-0.03814821264416753,0.7962466487935657
Radiation injury,Apremilast,False,6,0.39229481233033126,0.41823056300268097
Radiation injury,Arsenic trioxide,False,6,0.3744295035197598,0.5764075067024129
Radiation injury,Atrasentan,False,6,0.29844575956923997,0.6648793565683646
Radiation injury,Axitinib,False,6,0.3201396212911607,0.5898123324396782
Radiation injury,Azacitidine,False,6,0.15863880126056334,0.7453083109919572
