condition,method,cell_line,shared_drugs,spearman_r,direction_agreement,top20_overlap,top20_jaccard
Bone loss,Bridge,DIPG6,166,0.08341914200077392,0.3855421686746988,6,0.17647058823529413
Bone loss,Bridge,SF8628,166,0.17957119714568673,0.5903614457831325,6,0.17647058823529413
Bone loss,DE,DIPG6,166,-0.10087032943969673,0.5903614457831325,1,0.02564102564102564
Bone loss,DE,SF8628,166,-0.05639236313790821,0.5301204819277109,2,0.05263157894736842
Crohn's disease,Bridge,DIPG6,172,-0.055336620890847905,0.5697674418604651,2,0.05263157894736842
Crohn's disease,Bridge,SF8628,172,0.16550281470580602,0.5465116279069767,6,0.17647058823529413
Crohn's disease,DE,DIPG6,172,0.24373206170419998,0.6046511627906976,4,0.1111111111111111
Crohn's disease,DE,SF8628,172,0.04787476151057843,0.5872093023255814,4,0.1111111111111111
Multiple sclerosis,Bridge,DIPG6,172,-0.039530874504449046,0.4476744186046512,1,0.02564102564102564
Multiple sclerosis,Bridge,SF8628,172,0.04178311082181862,0.5,6,0.17647058823529413
Multiple sclerosis,DE,DIPG6,172,0.04860113720246306,0.5813953488372093,1,0.02564102564102564
Multiple sclerosis,DE,SF8628,172,-0.08720045846569642,0.47674418604651164,2,0.05263157894736842
Muscle atrophy,Bridge,DIPG6,166,-0.1252893992956038,0.5602409638554217,0,0.0
Muscle atrophy,Bridge,SF8628,166,0.07424756183143025,0.536144578313253,3,0.08108108108108109
Muscle atrophy,DE,DIPG6,166,0.09603006473362148,0.4819277108433735,3,0.08108108108108109
Muscle atrophy,DE,SF8628,166,0.033728381134773174,0.4759036144578313,4,0.1111111111111111
Radiation injury,Bridge,DIPG6,166,0.08431111490053847,0.43373493975903615,3,0.08108108108108109
Radiation injury,Bridge,SF8628,166,0.08031035410012397,0.5,6,0.17647058823529413
Radiation injury,DE,DIPG6,166,-0.025648156042788466,0.5060240963855421,1,0.02564102564102564
Radiation injury,DE,SF8628,166,0.10497340477861365,0.5421686746987951,4,0.1111111111111111
Systemic lupus erythematosus,Bridge,DIPG6,172,-0.008445296599476914,0.5058139534883721,1,0.02564102564102564
Systemic lupus erythematosus,Bridge,SF8628,172,-0.09041019001327756,0.5116279069767442,1,0.02564102564102564
Systemic lupus erythematosus,DE,DIPG6,172,-0.002804093174191022,0.48255813953488375,3,0.08108108108108109
Systemic lupus erythematosus,DE,SF8628,172,-0.20399836801305588,0.4186046511627907,0,0.0
