dataset,panel_id,panel_type,selection_species,genes_scored,samples,pearson_mean,pearson_median,spearman_mean,spearman_median,mse_mean,mse_median
osdr_mouse,human_bottom,bottom,human,14235,1000,0.35792044156010006,0.4237498273366342,0.3436888792101066,0.4117028395870042,2.460602367488621,1.8778600408291957
osdr_mouse,human_top,top,human,14234,1000,0.3869137003262354,0.455644427482508,0.37332725238177406,0.44088815218381905,2.1790456245566743,1.684401743733948
osdr_mouse,l1000,l1000,external,14234,1000,0.3723844092240237,0.42577319875909686,0.3660953164393084,0.41820142558207496,2.4011669316461486,1.7593827855195432
osdr_mouse,mouse_bottom,bottom,mouse,14234,1000,0.3529318013915165,0.4154373302328569,0.3427810151056919,0.409953736670579,2.5123252095505952,1.892953613881924
osdr_mouse,mouse_top,top,mouse,14234,1000,0.40009351510663216,0.4688766723333393,0.38348404716532264,0.45282426004417475,2.1079354457673953,1.6512871713618644
osdr_mouse,random_451_r00,random_451,none,14704,1000,0.2824347900665275,0.3311806325796658,0.2834629651463866,0.33828133848829783,2.7362598164149694,2.1848245437312706
osdr_mouse,random_921_r00,random,none,14235,1000,0.39069207005974765,0.45439614410337803,0.3809564341013191,0.44915364554072035,2.309825916262216,1.7899550898141197
osdr_mouse,shared_451,shared_451,human_mouse,14704,1000,0.27254470015360616,0.31846775024843765,0.2685010161586916,0.31664301385983507,2.6173322981205787,2.103112202048841
tcga_human,human_bottom,bottom,human,14187,1000,0.2491822272939398,0.27161985822378465,0.23370027684859418,0.2547233367306057,2.349392461429928,1.595321407325242
tcga_human,human_top,top,human,14187,1000,0.29808350350827273,0.3154779255608694,0.28270944314593205,0.295550269324145,2.0268686609896194,1.450205015359261
tcga_human,l1000,l1000,external,14185,1000,0.2718755851589674,0.2733461681549064,0.25472372485281164,0.2563739722638322,2.1288863735903205,1.3988452754227299
tcga_human,mouse_bottom,bottom,mouse,14188,1000,0.26171527042606607,0.27946693907379483,0.24781049059326868,0.26440692541218713,2.3587273151685397,1.5999838099949393
tcga_human,mouse_top,top,mouse,14185,1000,0.29912186412776104,0.3176415231674834,0.2820715366037132,0.298090723509213,2.011373770121718,1.4485249900540698
tcga_human,random_451_r00,random_451,none,14655,1000,0.18851564967562162,0.19918276360835838,0.17802987808219856,0.1918989244879891,2.5712670537240343,1.8210110244827107
tcga_human,random_921_r00,random,none,14188,1000,0.2971571313660177,0.319753691888887,0.2789820172057978,0.2990230105684952,2.1704896118010946,1.5056536786897796
tcga_human,shared_451,shared_451,human_mouse,14654,1000,0.19204549066713122,0.19378533606329673,0.18061980779995288,0.18708426727878524,2.4645038334853564,1.767500699583839
