gene,model_index,information_score,information_rank,highest_expression_tissue,maximum_tissue_median,mean_tissue_median,tissue_specificity
PPP1R1A,9953,1.1438595708125234,1,Muscle - Skeletal,5.9344916,2.8395376,2.08995
LRRCC1,7076,1.1129200967301942,2,Testis,4.0961294,2.4581296,1.6663603
COMTD1,2667,1.0328956314306497,3,Pancreas,4.017401,2.354243,1.7064513
MT-ND4L,7949,0.9820057053179415,4,Heart - Left Ventricle,8.730826,7.548023,1.1567037
STRIP2,12702,0.9352069152799904,5,Cells - Leukemia cell line (CML),4.9073734,1.8136733,2.705765
MNS1,7720,0.9077391879908866,6,Testis,4.3697886,1.3639336,3.2038133
RBM46,10667,0.8999889749989034,7,Testis,3.3372939,0.106043585,31.470964
PLK3,9702,0.8778649046913021,8,Artery - Aorta,3.8794744,2.7982297,1.3864031
RAPGEF1,10570,0.8659080956657941,9,Cells - EBV-transformed lymphocytes,5.548,4.5324335,1.2240665
SSTR1,12577,0.8639517873755173,10,Stomach,3.1503286,1.3354638,2.3589773
USP11,14328,0.8582855212639057,11,Brain - Cortex,5.9342213,4.598695,1.2904142
ASB16,958,0.8581144119828391,12,Muscle - Skeletal,3.3173704,1.6324892,2.0320933
NOA1,8538,0.855637792855516,13,Cells - EBV-transformed lymphocytes,3.9663079,2.911313,1.3623776
MT-ND2,7946,0.8534924933798997,14,Brain - Putamen (basal ganglia),10.533942,9.137343,1.1528451
AMPH,553,0.8457386703412754,15,Brain - Cerebellar Hemisphere,4.8472433,2.1585097,2.2456434
SYT17,12850,0.8451181825889966,16,Brain - Anterior cingulate cortex (BA24),3.9584608,1.9432828,2.0369968
SLC39A3,12002,0.8412786919225196,17,Testis,4.7981696,2.9171908,1.6447911
DCAF7,3116,0.8347655302837199,18,Cells - Leukemia cell line (CML),5.631361,4.1978955,1.3414724
COL3A1,2630,0.8211760652929735,19,Cells - Transformed fibroblasts,8.20546,4.665129,1.7588923
VPS26A,14463,0.8211100673146475,20,Cells - Leukemia cell line (CML),4.709021,3.823555,1.2315819
CNMD,2550,0.8192694270153146,21,Brain - Nucleus accumbens (basal ganglia),1.7178638,0.2930428,5.8621597
LENEP,6826,0.8139277543651237,22,Thyroid,0.13698258,0.03297197,4.1545157
FXR1,4712,0.8138961899820618,23,Muscle - Skeletal,5.980433,4.4316783,1.3494736
OPALIN,8886,0.80714921865907,24,Brain - Putamen (basal ganglia),5.327536,1.0426508,5.109607
ADGRE1,299,0.7971317365091789,25,Whole Blood,3.5106065,0.35100403,10.001613
NAXE,8209,0.7944070988593389,26,Kidney - Cortex,4.0668135,3.6435874,1.1161565
CLEC3A,2453,0.7920747089528154,27,Bladder,1.2630014,0.06122618,20.628454
ACBD6,126,0.7762191486592269,29,Testis,4.3292584,3.428537,1.2627131
PSMD2,10245,0.7746115172959462,30,Cells - Leukemia cell line (CML),5.7749915,4.8292356,1.1958396
GMFB,5051,0.7724428628034081,31,Brain - Spinal cord (cervical c-1),5.324445,3.8284,1.3907754
PCID2,9202,0.7711313748546239,32,Testis,4.406571,3.6575058,1.2048022
OTULINL,8963,0.7701649591973031,33,Lung,3.608979,1.6793984,2.1489713
CISD3,2393,0.7683992222224197,34,Colon - Transverse,4.162134,3.5816708,1.162065
CAPN1,1647,0.7680709635828897,35,Esophagus - Mucosa,6.3555737,4.777657,1.3302699
MDH2,7449,0.7677979783791665,36,Cells - Leukemia cell line (CML),6.2717113,4.8255286,1.2996942
CH25H,2262,0.7665391134804614,37,Adipose - Visceral (Omentum),2.6406312,1.0665574,2.4758453
EIF1AD,3794,0.7660420519330527,38,Cells - Leukemia cell line (CML),3.9213872,2.865689,1.3683925
CHRNA2,2333,0.7593044667750336,40,Prostate,3.108593,0.34223437,9.083228
ACOT13,149,0.7593034502216934,41,Cells - Leukemia cell line (CML),4.228813,3.1722043,1.3330835
NACC1,8164,0.7591780679073569,42,Cells - EBV-transformed lymphocytes,4.6578856,3.7988908,1.2261173
P2RY1,8987,0.7525538695076553,43,Cells - Leukemia cell line (CML),4.109991,2.1975625,1.87025
CA5B,1540,0.7504727626899595,44,Testis,3.7433186,2.6046016,1.4371942
TBXAS1,13022,0.7478175128699037,46,Whole Blood,5.084998,1.9484897,2.6097126
CEACAM18,2117,0.7475476076435829,47,Small Intestine - Terminal Ileum,1.0178337,0.02635513,38.619946
GORASP1,5125,0.7470044313282332,48,Testis,4.53846,4.077823,1.1129614
SOCS5,12319,0.746953682488504,49,Brain - Cerebellar Hemisphere,4.2424545,3.1462433,1.3484191
TTC17,14000,0.7454744857045257,50,Ovary,4.9594336,4.182453,1.1857715
EVI2A,4099,0.7452183754310412,51,Brain - Spinal cord (cervical c-1),4.845465,1.8722478,2.588047
