l1000_entrez_id,l1000_symbol,l1000_title,hgnc_symbol,mapping_method,mapping_status,model_symbol,model_index,observed_human,observed_mouse,jointly_evaluable
780,DDR1,discoidin domain receptor tyrosine kinase 1,DDR1,hgnc_entrez_id,mapped,DDR1,3171.0,True,True,True
7849,PAX8,paired box 8,PAX8,hgnc_entrez_id,mapped,PAX8,9121.0,True,True,True
6193,RPS5,ribosomal protein S5,RPS5,hgnc_entrez_id,mapped,RPS5,11114.0,True,True,True
23,ABCF1,ATP binding cassette subfamily F member 1,ABCF1,hgnc_entrez_id,mapped,ABCF1,60.0,True,True,True
9552,SPAG7,sperm associated antigen 7,SPAG7,hgnc_entrez_id,mapped,SPAG7,12383.0,True,True,True
387,RHOA,ras homolog family member A,RHOA,hgnc_entrez_id,mapped,RHOA,10841.0,True,True,True
10921,RNPS1,"RNA binding protein S1, serine-rich domain",RNPS1,hgnc_entrez_id,mapped,RNPS1,11013.0,True,True,True
10285,SMNDC1,survival motor neuron domain containing 1,SMNDC1,hgnc_entrez_id,mapped,SMNDC1,12203.0,True,True,True
533,ATP6V0B,"ATPase, H+ transporting, lysosomal 21kDa, V0 subunit b",ATP6V0B,hgnc_entrez_id,mapped,ATP6V0B,1095.0,True,True,True
6194,RPS6,ribosomal protein S6,RPS6,hgnc_entrez_id,mapped,RPS6,11115.0,True,True,True
23326,USP22,ubiquitin specific peptidase 22,USP22,hgnc_entrez_id,mapped,USP22,14339.0,True,True,True
351,APP,amyloid beta precursor protein,APP,hgnc_entrez_id,mapped,APP,752.0,True,True,True
1213,CLTC,clathrin heavy chain,CLTC,hgnc_entrez_id,mapped,CLTC,2503.0,True,True,True
9761,MLEC,malectin,MLEC,hgnc_entrez_id,mapped,MLEC,7665.0,True,True,True
1465,CSRP1,cysteine and glycine rich protein 1,CSRP1,hgnc_entrez_id,mapped,CSRP1,2895.0,True,True,True
808,CALM3,"calmodulin 3 (phosphorylase kinase, delta)",CALM3,hgnc_entrez_id,mapped,CALM3,1612.0,True,True,True
5792,PTPRF,"protein tyrosine phosphatase, receptor type F",PTPRF,hgnc_entrez_id,mapped,PTPRF,10346.0,True,True,True
3337,DNAJB1,DnaJ heat shock protein family (Hsp40) member B1,DNAJB1,hgnc_entrez_id,mapped,DNAJB1,3420.0,True,True,True
7494,XBP1,X-box binding protein 1,XBP1,hgnc_entrez_id,mapped,XBP1,14664.0,True,True,True
2896,GRN,granulin,GRN,hgnc_entrez_id,mapped,GRN,5325.0,True,True,True
3098,HK1,hexokinase 1,HK1,hgnc_entrez_id,mapped,HK1,5615.0,True,True,True
11014,KDELR2,KDEL endoplasmic reticulum protein retention receptor 2,KDELR2,hgnc_entrez_id,mapped,KDELR2,6447.0,True,True,True
6500,SKP1,S-phase kinase-associated protein 1,SKP1,hgnc_entrez_id,mapped,SKP1,11760.0,True,True,True
823,CAPN1,calpain 1,CAPN1,hgnc_entrez_id,mapped,CAPN1,1647.0,True,True,True
813,CALU,calumenin,CALU,hgnc_entrez_id,mapped,CALU,1618.0,True,True,True
1509,CTSD,cathepsin D,CTSD,hgnc_entrez_id,mapped,CTSD,2940.0,True,True,True
4144,MAT2A,methionine adenosyltransferase 2A,MAT2A,hgnc_entrez_id,mapped,MAT2A,7365.0,True,True,True
3925,STMN1,stathmin 1,STMN1,hgnc_entrez_id,mapped,STMN1,12677.0,True,True,True
1891,ECH1,"enoyl-CoA hydratase 1, peroxisomal",ECH1,hgnc_entrez_id,mapped,ECH1,3690.0,True,True,True
8826,IQGAP1,IQ motif containing GTPase activating protein 1,IQGAP1,hgnc_entrez_id,mapped,IQGAP1,6142.0,True,True,True
3303,HSPA1A,heat shock protein family A (Hsp70) member 1A,HSPA1A,hgnc_entrez_id,not_in_model,,,False,False,False
3329,HSPD1,heat shock protein family D (Hsp60) member 1,HSPD1,hgnc_entrez_id,mapped,HSPD1,5814.0,True,True,True
1153,CIRBP,cold inducible RNA binding protein,CIRBP,hgnc_entrez_id,mapped,CIRBP,2390.0,True,True,True
