dataset,objective,method,visible_genes,replicates,pearson_mean,pearson_sd,spearman_mean,spearman_sd,mse_mean,mse_sd
tcga_human,profile,Top-k,1500,1,0.7255088910460472,,0.7245635454599579,,1.5113824605941772,
tcga_human,profile,Random-k,1500,5,0.6844124080777167,0.004190065509021619,0.6868340172953816,0.00551582418188104,1.682238221168518,0.01799275167286396
tcga_human,profile,Top-k,2000,1,0.7904107410907746,,0.7896150052271348,,1.1776994466781616,
tcga_human,profile,Random-k,2000,5,0.7648642730236054,0.004738507706646795,0.765770198740493,0.006587632671622623,1.3069208860397339,0.023399272933602333
tcga_human,profile,Top-k,2500,1,0.8256741275787354,,0.8239824356979163,,0.9638757109642029,
tcga_human,profile,Random-k,2500,5,0.812273892056942,0.0026008931080206956,0.8131256804052451,0.002745106111519737,1.0483474731445312,0.010897698812186718
tcga_human,profile,Top-k,3000,1,0.8547277389764786,,0.8524526104246752,,0.7984396815299988,
tcga_human,profile,Random-k,3000,5,0.8449536972880363,0.003859795658392506,0.844758383109282,0.0019441656477746025,0.8606842160224915,0.01640216074883938
tcga_human,profile,Top-k,3500,1,0.8750054665803909,,0.87224783534945,,0.6831927299499512,
tcga_human,profile,Random-k,3500,5,0.8686162544608116,0.004108170231492004,0.8680171117128479,0.0014223004910303395,0.7266693115234375,0.018302880227565765
tcga_human,profile,Top-k,4000,1,0.8886737622022629,,0.8856080942845086,,0.6058171391487122,
tcga_human,profile,Random-k,4000,5,0.8857949182391167,0.004431519536217569,0.8848042858242227,0.001202730557989753,0.6290059089660645,0.020224547013640404
tcga_human,profile,Top-k,4500,1,0.9006452025771141,,0.8976978900732517,,0.5401775240898132,
tcga_human,profile,Random-k,4500,5,0.8994980754137039,0.004867491389348129,0.8983852505320191,0.0013487478464659368,0.5541171431541443,0.02327752485871315
tcga_human,profile,Top-k,5000,1,0.9110328639149666,,0.908648127969433,,0.48443225026130676,
tcga_human,profile,Random-k,5000,5,0.9095116630315779,0.006015943557749775,0.9084953927500757,0.0021664916136578806,0.4994629919528961,0.030110720545053482
tcga_human,gene_inference,Top-k,1500,1,0.4186694811430141,,0.39404944001835973,,1.6013668747428635,
tcga_human,gene_inference,Random-k,1500,5,0.39425601707197583,0.003710181874177063,0.37159015122079514,0.0030756412199114437,1.6822393493334165,0.017992753521693126
