panel_type,panel_id,visible_gene_count,replicate,seed,selection_species
l1000,l1000,921,,,none
random_curve,random_curve__n0500__r00,500,0.0,20260828.0,none
random_curve,random_curve__n0500__r01,500,1.0,20260829.0,none
random_curve,random_curve__n0500__r02,500,2.0,20260830.0,none
random_curve,random_curve__n0500__r03,500,3.0,20260831.0,none
random_curve,random_curve__n0500__r04,500,4.0,20260832.0,none
random_curve,random_curve__n0500__r05,500,5.0,20260833.0,none
random_curve,random_curve__n0500__r06,500,6.0,20260834.0,none
random_curve,random_curve__n0500__r07,500,7.0,20260835.0,none
random_curve,random_curve__n0500__r08,500,8.0,20260836.0,none
random_curve,random_curve__n0500__r09,500,9.0,20260837.0,none
random_curve,random_curve__n0750__r00,750,0.0,20260828.0,none
random_curve,random_curve__n0750__r01,750,1.0,20260829.0,none
random_curve,random_curve__n0750__r02,750,2.0,20260830.0,none
random_curve,random_curve__n0750__r03,750,3.0,20260831.0,none
random_curve,random_curve__n0750__r04,750,4.0,20260832.0,none
random_curve,random_curve__n0750__r05,750,5.0,20260833.0,none
random_curve,random_curve__n0750__r06,750,6.0,20260834.0,none
random_curve,random_curve__n0750__r07,750,7.0,20260835.0,none
random_curve,random_curve__n0750__r08,750,8.0,20260836.0,none
random_curve,random_curve__n0750__r09,750,9.0,20260837.0,none
random_curve,random_curve__n1000__r00,1000,0.0,20260828.0,none
random_curve,random_curve__n1000__r01,1000,1.0,20260829.0,none
random_curve,random_curve__n1000__r02,1000,2.0,20260830.0,none
random_curve,random_curve__n1000__r03,1000,3.0,20260831.0,none
random_curve,random_curve__n1000__r04,1000,4.0,20260832.0,none
random_curve,random_curve__n1000__r05,1000,5.0,20260833.0,none
random_curve,random_curve__n1000__r06,1000,6.0,20260834.0,none
random_curve,random_curve__n1000__r07,1000,7.0,20260835.0,none
random_curve,random_curve__n1000__r08,1000,8.0,20260836.0,none
random_curve,random_curve__n1000__r09,1000,9.0,20260837.0,none
random_curve,random_curve__n1500__r00,1500,0.0,20260828.0,none
random_curve,random_curve__n1500__r01,1500,1.0,20260829.0,none
random_curve,random_curve__n1500__r02,1500,2.0,20260830.0,none
random_curve,random_curve__n1500__r03,1500,3.0,20260831.0,none
random_curve,random_curve__n1500__r04,1500,4.0,20260832.0,none
random_curve,random_curve__n1500__r05,1500,5.0,20260833.0,none
random_curve,random_curve__n1500__r06,1500,6.0,20260834.0,none
random_curve,random_curve__n1500__r07,1500,7.0,20260835.0,none
random_curve,random_curve__n1500__r08,1500,8.0,20260836.0,none
random_curve,random_curve__n1500__r09,1500,9.0,20260837.0,none
random_curve,random_curve__n2000__r00,2000,0.0,20260828.0,none
random_curve,random_curve__n2000__r01,2000,1.0,20260829.0,none
random_curve,random_curve__n2000__r02,2000,2.0,20260830.0,none
random_curve,random_curve__n2000__r03,2000,3.0,20260831.0,none
random_curve,random_curve__n2000__r04,2000,4.0,20260832.0,none
random_curve,random_curve__n2000__r05,2000,5.0,20260833.0,none
random_curve,random_curve__n2000__r06,2000,6.0,20260834.0,none
random_curve,random_curve__n2000__r07,2000,7.0,20260835.0,none
random_curve,random_curve__n2000__r08,2000,8.0,20260836.0,none
random_curve,random_curve__n2000__r09,2000,9.0,20260837.0,none
random_curve,random_curve__n3000__r00,3000,0.0,20260828.0,none
random_curve,random_curve__n3000__r01,3000,1.0,20260829.0,none
random_curve,random_curve__n3000__r02,3000,2.0,20260830.0,none
random_curve,random_curve__n3000__r03,3000,3.0,20260831.0,none
random_curve,random_curve__n3000__r04,3000,4.0,20260832.0,none
random_curve,random_curve__n3000__r05,3000,5.0,20260833.0,none
random_curve,random_curve__n3000__r06,3000,6.0,20260834.0,none
random_curve,random_curve__n3000__r07,3000,7.0,20260835.0,none
random_curve,random_curve__n3000__r08,3000,8.0,20260836.0,none
random_curve,random_curve__n3000__r09,3000,9.0,20260837.0,none
random_curve,random_curve__n4500__r00,4500,0.0,20260828.0,none
random_curve,random_curve__n4500__r01,4500,1.0,20260829.0,none
random_curve,random_curve__n4500__r02,4500,2.0,20260830.0,none
random_curve,random_curve__n4500__r03,4500,3.0,20260831.0,none
random_curve,random_curve__n4500__r04,4500,4.0,20260832.0,none
random_curve,random_curve__n4500__r05,4500,5.0,20260833.0,none
random_curve,random_curve__n4500__r06,4500,6.0,20260834.0,none
random_curve,random_curve__n4500__r07,4500,7.0,20260835.0,none
random_curve,random_curve__n4500__r08,4500,8.0,20260836.0,none
random_curve,random_curve__n4500__r09,4500,9.0,20260837.0,none
random_l1000_matched,random_l1000_matched__n0921__r00,921,0.0,20260828.0,none
random_l1000_matched,random_l1000_matched__n0921__r01,921,1.0,20260829.0,none
random_l1000_matched,random_l1000_matched__n0921__r02,921,2.0,20260830.0,none
random_l1000_matched,random_l1000_matched__n0921__r03,921,3.0,20260831.0,none
random_l1000_matched,random_l1000_matched__n0921__r04,921,4.0,20260832.0,none
random_l1000_matched,random_l1000_matched__n0921__r05,921,5.0,20260833.0,none
random_l1000_matched,random_l1000_matched__n0921__r06,921,6.0,20260834.0,none
random_l1000_matched,random_l1000_matched__n0921__r07,921,7.0,20260835.0,none
random_l1000_matched,random_l1000_matched__n0921__r08,921,8.0,20260836.0,none
random_l1000_matched,random_l1000_matched__n0921__r09,921,9.0,20260837.0,none
