a,b,y,expression_similarity,attribution_similarity,residual_similarity
RR1 OSD48,RR1 OSD168,1,0.36916732264397006,0.7270796603578779,0.7343196167561512
RR1 OSD48,RR3-39 OSD137,0,0.12072737608538087,0.257579640906218,0.24864455682490594
RR1 OSD48,RR3-39 OSD168,0,0.0333915676010701,0.19557001387982048,0.18806226674318427
RR1 OSD48,RR3-40 OSD137,0,-0.0014468984137879452,-0.1634799136585582,-0.1501563213153296
RR1 OSD48,RR3-40 OSD168,0,-0.0400716764884159,-0.17385554974649128,-0.1739133361724268
RR1 OSD168,RR3-39 OSD137,0,-0.16588225718513525,0.17657300352689592,0.17737090344666057
RR1 OSD168,RR3-39 OSD168,0,-0.1693506432057967,0.14543672406397676,0.1476387394406441
RR1 OSD168,RR3-40 OSD137,0,0.07289576516895994,-0.13789450551152432,-0.1307658778812054
RR1 OSD168,RR3-40 OSD168,0,0.11297182088091275,-0.20614963096870742,-0.2087311459882923
RR3-39 OSD137,RR3-39 OSD168,1,0.652303928254562,0.8665346131644366,0.8694570003536338
RR3-39 OSD137,RR3-40 OSD137,0,0.026786406184849836,-0.0918245906346791,-0.07571534239954955
RR3-39 OSD137,RR3-40 OSD168,0,-0.020072669656865008,-0.07185778070680508,-0.06753924467377752
RR3-39 OSD168,RR3-40 OSD137,0,0.009128721026769907,-0.06956444835978576,-0.06873220879882445
RR3-39 OSD168,RR3-40 OSD168,0,-0.0173636713396819,-0.10039074065992666,-0.095998241452945
RR3-40 OSD137,RR3-40 OSD168,1,0.8224292879502287,0.7247113832526406,0.694494867807117
