contrast_id,OSD,mission,flight_duration,flight_duration_days,n_FLT,n_GC,underpowered,bridge_total_magnitude,rms_log2FC,median_abs_log2FC,mean_abs_log2FC,genes_tested,significant_DE,significant_DE_fraction,significant_DE_abs_logFC_ge_1,significant_DE_abs_logFC_ge_1_fraction,aligned_magnitude_PC1_1,orthogonal_magnitude_PC1_1,aligned_fraction_PC1_1,pythagorean_relative_error_PC1_1,aligned_magnitude_PC1_2,orthogonal_magnitude_PC1_2,aligned_fraction_PC1_2,pythagorean_relative_error_PC1_2,aligned_magnitude_PC1_5,orthogonal_magnitude_PC1_5,aligned_fraction_PC1_5,pythagorean_relative_error_PC1_5,rna_processing_rms_log2FC,rna_processing_genes,chromatin_organization_rms_log2FC,chromatin_organization_genes,dna_repair_rms_log2FC,dna_repair_genes,hepatic_lipid_rms_log2FC,hepatic_lipid_genes
C01__OSD-137__RR3__39-day,OSD-137,RR3,39 {day},39.0,2,2,False,0.23469471240672118,0.3461885156224466,0.1174858402066335,0.19034331134127316,11440,0,0.0,0,0.0,0.13680647645284977,0.19069765607429315,0.33978695735756065,6.298739408549182e-16,0.19323446159726235,0.13319929009904538,0.6778951901206751,1.1337730935388528e-15,0.19565048608656457,0.12962443953886352,0.6949527087861591,1.4487100639663118e-15,0.18287772230458985,814,0.25510657578740803,737,0.2645253085282449,974,0.31120886686484484,4729
C02__OSD-137__RR3__40-day,OSD-137,RR3,40 {day},40.0,3,2,False,0.1642691127767049,0.26647444080918714,0.107185790953928,0.16499911955808066,11435,1,8.745080891998251e-05,1,8.745080891998251e-05,0.1086333726247431,0.1232198513414924,0.4373354705030265,9.000082044794314e-16,0.14063170684979087,0.08489443115399391,0.7329167930837027,2.2178773610385986e-15,0.1418596420443282,0.08282622393602662,0.7457716952715107,1.3821554568791268e-15,0.1431074909426806,812,0.19444516874759168,735,0.20286571133231238,969,0.25519458016354063,4728
C03__OSD-137__RR3__41-day,OSD-137,RR3,41 {day},41.0,1,2,True,0.31607090416585654,0.4173601545845571,0.147422367680582,0.23508679766564067,11783,4,0.00033947212085207504,4,0.00033947212085207504,0.15988059028195636,0.27265181699617413,0.25587181421169714,5.556626381863549e-16,0.2709624136466497,0.16272733897843933,0.734935230869232,9.029517870528268e-16,0.2740898545128175,0.15740256704820443,0.7519983420432842,1.4586144252391817e-15,0.21741867986148963,816,0.265807934991393,741,0.29610886359999733,985,0.3764138778725817,4807
C07__OSD-173__STS-135__not-reported,OSD-173,STS_135,not_reported,,2,2,False,0.6362749461052348,0.5446668160592709,0.2751360472088615,0.3805765203240847,11086,148,0.013350171387335378,148,0.013350171387335378,0.41743844096292804,0.48019887031068614,0.43042276581073285,8.91259034248658e-16,0.5417621433165216,0.3336758713337057,0.7249827337375089,1.1654925832482453e-15,0.5694395581165074,0.28387390984959454,0.8009503981719845,1.4740053258727808e-15,0.39444379756898196,811,0.4886092411960439,730,0.5003402348369883,961,0.5503811610224727,4645
C08__OSD-242__RR9__not-reported,OSD-242,RR9,not_reported,,5,4,False,0.3220055971281663,0.39443038214233844,0.159654348595542,0.24638763272282313,11013,322,0.029238173068192135,154,0.01398347407609189,0.06453741343786377,0.31547191134650504,0.04016948554309794,4.0152690952149054e-16,0.14239381693002115,0.28881067411362493,0.19554892006297042,8.030538190429811e-16,0.16176816845525466,0.27842173811773246,0.25238253338860644,6.692115158691509e-16,0.20590688547932307,810,0.3224185844362422,726,0.3753165679603857,953,0.3942149211281768,4630
C09__OSD-245__RR6-ISS-T__not-reported,OSD-245,RR6_ISS_T,not_reported,,10,10,False,0.7671383951554166,0.412850212913917,0.21574551962121652,0.2878349602143339,11448,513,0.04481132075471698,159,0.013888888888888888,0.5643167822737767,0.5196613190971582,0.5411261137106134,9.43262990198539e-16,0.7211523531073547,0.26161154586400087,0.883703572252245,1.886525980397078e-15,0.731004919159184,0.23266526489079167,0.9080152857888708,1.2969866115229913e-15,0.34935202520341424,813,0.3433275733042562,738,0.3517820524235749,972,0.4091304303929721,4733
C10__OSD-245__RR6-LAR__not-reported,OSD-245,RR6_LAR,not_reported,,10,9,False,0.18244360015270272,0.26060852509491217,0.146032541444541,0.18754021065500667,11547,0,0.0,0,0.0,0.09998756769821306,0.1526045659293145,0.30035491321585833,8.338596735427178e-16,0.14187941784043392,0.11469916316145805,0.6047578696141734,1.6156031174890156e-15,0.14227073933267065,0.11421341412642606,0.6080984685192105,1.459254428699756e-15,0.21210561816569562,814,0.24210679011438002,738,0.24417646880653374,979,0.26394615552958645,4753
C11__OSD-47__RR1-CASIS__21-day,OSD-47,RR1_CASIS,21 {day},21.0,2,2,False,0.1387236038358122,0.3268274753520728,0.124481888342156,0.19870310247229317,11309,0,0.0,0,0.0,0.02835865825587219,0.13579405275313797,0.0417898327363254,1.802849717855295e-16,0.02943970757709857,0.13556379265486154,0.04503666866215777,0.0,0.03493393935945227,0.13425296325230768,0.06341535074582287,0.0,0.17446657820082792,802,0.23696916558185188,728,0.2723239434874187,970,0.3153022575623786,4680
C12__OSD-47__RR1-CASIS__22-day,OSD-47,RR1_CASIS,22 {day},22.0,1,1,True,1.3963049841603863,0.8215276860917193,0.2817193017542735,0.48501245568267415,11578,9,0.000777336327517706,9,0.000777336327517706,0.9324124993989379,1.0393625641496622,0.44591860946719475,6.833306475129067e-16,1.2403246583824619,0.6412973963767221,0.7890602743025703,1.6513823981561913e-15,1.2631497835622745,0.5950800224152325,0.8183689201785103,1.1388844125215111e-15,0.32865404244004,805,0.5036693278762834,732,0.6056410800428442,981,0.6979451289241994,4749
C13__OSD-48__RR1-NASA__37-day,OSD-48,RR1_NASA,37 {day},37.0,2,2,False,0.48434029963641145,0.6709838142152662,0.18903713961416202,0.35486174524156533,11762,0,0.0,0,0.0,0.24732092572669764,0.4164347314400878,0.2607477169794795,4.732700453676423e-16,0.3631821016516502,0.32044389039546234,0.5622735609160667,7.690638237224188e-16,0.3649416808398234,0.3184385269368219,0.5677350720192492,9.465400907352846e-16,0.29460697496471483,806,0.3938943432510856,731,0.3627863788679144,972,0.6323412658432079,4810
