comparison,ranking,source,pathway,nes,fdr,represented_genes,gene_symbol,context_reproducibility,original_response_norm,remeasurement_response_norm,combined_response_magnitude,normalized_context_discrepancy,mean_log1p_tpm,in_IG_Top100_union
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,UBE2V1,-0.8276737,5.080627,1.3674724,2.6358333,0.9707775,3.539824,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,SUPT20H,-0.8225685,1.418472,1.6021397,1.5075114,0.95478386,2.6740918,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,SIRT7,-0.8032582,1.6135019,0.8943308,1.2012513,0.9537918,4.068677,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,EP300,-0.8087982,1.2469578,1.0577598,1.1484693,0.9513377,2.5584416,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,ATXN7,-0.8045384,1.3074996,1.0733143,1.1846342,0.9503761,2.5077238,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,EPC1,-0.79319966,1.1267254,1.11406,1.1203749,0.9468913,2.311821,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,PHF10,-0.7249752,1.7783511,0.6863029,1.1047567,0.9431249,3.1082163,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,ARID1A,-0.7570445,1.5136878,0.8448171,1.1308357,0.94249266,2.8183053,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,EYA3,-0.7583193,1.1329879,0.759346,0.92753965,0.94014406,2.1045716,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,TADA3,-0.7566653,1.1786085,0.7760494,0.95637774,0.93994313,1.993582,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,BCL7A,-0.76474077,1.3240157,1.2474979,1.2851875,0.9394011,1.6578141,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,ARID2,-0.74663734,1.1057518,0.93335444,1.0159028,0.9349996,2.192098,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,DHX9,-0.7298981,1.1799928,0.72593325,0.9255247,0.9341381,3.2506554,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,TAF4,-0.7144471,1.3242683,0.70015043,0.9629055,0.93316334,2.1338046,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,SF3B3,-0.72424424,1.2274861,0.7604044,0.966119,0.9325954,3.0077674,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,DPF2,-0.72462094,1.40392,0.94143677,1.149653,0.93148494,2.6642659,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,CEBPG,-0.7190593,1.2051007,0.7933805,0.9778054,0.930318,3.1487713,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,TRRAP,-0.71479416,1.3249489,0.82628787,1.0463217,0.93008566,2.4428923,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,ERCC6,-0.722234,1.1933113,1.0411344,1.1146288,0.92831105,1.8968266,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,CDK9,-0.6598762,1.363925,0.5535918,0.86894053,0.9275284,3.6928377,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,BRD8,-0.713978,1.082444,1.3038557,1.1880028,0.92640173,2.3740556,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,EPC2,-0.7077254,1.0506326,0.8429461,0.9410774,0.92499757,2.1332788,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,VPS72,-0.68735665,1.384626,0.89385474,1.1124992,0.9224592,3.0338507,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,MBTD1,-0.6903107,1.301913,0.91773903,1.0930766,0.92184263,2.37459,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,TAF2,-0.69461244,1.0019573,0.7809548,0.8845809,0.9217659,2.1964417,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,DMAP1,-0.6674206,1.2262367,0.6796093,0.91288656,0.9205378,2.767298,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,EP400,-0.68932074,1.1608982,0.91250587,1.0292358,0.92026615,2.4176488,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,TAF6,-0.6611598,1.1427652,0.6963873,0.89208025,0.9168206,2.5159745,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,SMARCA2,-0.6130233,1.4619635,0.656735,0.97985846,0.9134878,3.3408966,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,SMARCC1,-0.662718,0.9661798,0.8479555,0.90513945,0.91218156,2.1752884,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,ARID1B,-0.65578145,1.0530858,0.7803522,0.9065196,0.91197544,1.9159437,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,PARP1,-0.6382216,1.0401843,0.6637238,0.83090013,0.9099125,3.0254543,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,PPP4R3B,-0.62670976,1.2415196,0.7504749,0.9652612,0.90812814,2.9697826,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,SMARCB1,-0.6408855,1.3154643,1.583659,1.4433458,0.9066308,3.3738828,True
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,RNF8,-0.63968104,1.0703278,0.9067662,0.9851584,0.9061311,1.5210098,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,PBRM1,-0.63111347,0.9709215,0.7593788,0.85866016,0.9046069,3.082041,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,BCL7B,-0.5873155,1.140403,0.56380534,0.80185115,0.9040344,2.3716047,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,XRCC1,-0.59773684,1.1621758,0.65203404,0.87050456,0.902647,2.4013014,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,SMARCD2,-0.56287146,1.6037971,0.72333103,1.0770683,0.9015113,3.713744,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,TMEM161A,-0.5751222,1.1334268,0.6045532,0.8277783,0.8984615,2.3654668,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,SMCHD1,-0.6086624,0.963049,1.0607513,1.0107203,0.8970993,1.993444,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,BRD7,-0.5780506,1.2696687,0.7559797,0.9797162,0.8958755,2.8937852,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,TAF6L,-0.5916803,0.9653329,0.6771628,0.80850947,0.895614,1.4575118,False
RR1,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),4.160737463374455,0.001,122,SMARCE1,-0.5786569,1.0488629,0.69885933,0.8561587,0.89318395,3.0535944,False
