comparison,source,pathway,fdr_magnitude_filtered_negative_cosine,fdr_normalized_discrepancy,nes_magnitude_filtered_negative_cosine,nes_normalized_discrepancy
RR1,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)",0.001,0.001,2.2933764650536568,2.713483566280389
RR1,GO:BP,Chromatin Organization (GO:0006325),0.001,0.001,2.599705240478526,3.4046916813751125
RR1,GO:BP,Chromatin Remodeling (GO:0006338),0.001,0.001,2.8007004965896973,3.913576044872368
RR1,GO:BP,"Co-transcriptional RNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180012)",0.001,0.001,2.3117241618463367,2.4787735644617754
RR1,GO:BP,"Co-transcriptional mRNA 3'-End Processing, Cleavage and Polyadenylation Pathway (GO:0180010)",0.001,0.001,2.29506797097109,2.451865364337432
RR1,GO:BP,Cytoplasmic Translational Elongation (GO:0002182),0.0073542539795140895,0.001,1.955437669593709,2.7454504786958096
RR1,GO:BP,Cytoplasmic Translational Initiation (GO:0002183),0.031745659270047126,0.023543356165523926,1.773654765155741,1.9869092113094495
RR1,GO:BP,DNA Damage Response (GO:0006974),0.02037375035897043,0.001,1.834824880305016,2.610882300575348
RR1,GO:BP,DNA Repair-Dependent Chromatin Remodeling (GO:0140861),0.01803860108214571,0.001,1.8504224160206946,2.5591068525299066
RR1,GO:BP,DNA-templated Transcription (GO:0006351),0.018022314373713953,0.001426266997911424,1.8522090777523181,2.378855384937348
RR1,GO:BP,DNA-templated Transcription Initiation (GO:0006352),0.022850144780356303,0.001,1.8179347079422348,2.510352661703823
RR1,GO:BP,Dosage Compensation by Inactivation of X Chromosome (GO:0009048),0.0047562427035720625,0.001,2.0059428748902093,2.4568963012803207
RR1,GO:BP,Double-strand Break Repair (GO:0006302),0.007820313261830707,0.001,1.9478782979753124,2.522966327943355
RR1,GO:BP,Double-strand Break Repair via Homologous Recombination (GO:0000724),0.009579715183749657,0.004135091053185222,1.9287423085151663,2.249882548868576
RR1,GO:BP,Early Endosome to Golgi Transport (GO:0034498),0.014237434991782701,0.007012326044355048,1.885318668368335,2.176073991498171
RR1,GO:BP,Endocytic Recycling (GO:0032456),0.026647044911736643,0.0014842161137320774,1.7993851361753033,2.3725700622181116
RR1,GO:BP,Endosomal Vesicle Fusion (GO:0034058),0.005178530384912992,0.007372381579570632,1.9986073745530881,2.1671116012773335
RR1,GO:BP,Epigenetic Regulation of Gene Expression (GO:0040029),0.006500164629330729,0.005500716968668105,1.9703191438502756,2.20863820457283
RR1,GO:BP,Establishment of Protein Localization to Vacuole (GO:0072666),0.02982595239336751,0.013430152649962982,1.7839217434833086,2.0816915470041093
RR1,GO:BP,Fc Receptor Signaling Pathway (GO:0038093),0.02462891199476613,0.001,1.8093596504737244,2.4433949169207496
RR1,GO:BP,Fc-epsilon Receptor Signaling Pathway (GO:0038095),0.020909711918517995,0.0010417950245613882,1.8301176075102392,2.41539907155362
RR1,GO:BP,Gene Expression (GO:0010467),0.015709797574584326,0.006983369322394116,1.870198143001426,2.175917321953403
RR1,GO:BP,Golgi to Plasma Membrane Protein Transport (GO:0043001),0.02083852797995714,0.012018496314154086,1.8317746635831942,2.0971477541467856
RR1,GO:BP,Golgi to Plasma Membrane Transport (GO:0006893),0.006292591894087604,0.001,1.972543886436475,2.6606479362304256
RR1,GO:BP,Heterochromatin Formation (GO:0031507),0.001187718271308855,0.002264011192474134,2.135770799484721,2.328694354421378
RR1,GO:BP,Heterochromatin Organization (GO:0070828),0.04353212150073507,0.020964501475966978,1.7333881979734012,2.008598987655842
RR1,GO:BP,Histone mRNA Metabolic Process (GO:0008334),0.007831792990286137,0.001,1.948637915734134,2.683180516996811
RR1,GO:BP,Host-mediated Activation of Viral Transcription (GO:0043923),0.024705831360346438,0.03817045884089139,1.8095205654571238,1.8988465642179102
RR1,GO:BP,Host-mediated Perturbation of Viral Transcription (GO:0043921),0.003774901473859686,0.0186309148354294,2.026973448254528,2.0299538640427377
RR1,GO:BP,Intra-Golgi Vesicle-Mediated Transport (GO:0006891),0.02017067064571159,0.006249243707771902,1.8365514352785235,2.191773872808728
RR1,GO:BP,MRNA 3'-End Processing (GO:0031124),0.0010200622649363064,0.001,2.152371143705642,2.81727301992433
RR1,GO:BP,"MRNA Cis Splicing, via Spliceosome (GO:0045292)",0.001,0.001,2.2212615670570734,2.4394432016572964
RR1,GO:BP,MRNA Destabilization (GO:0061157),0.001,0.001,2.3283103507736267,2.6334995695659846
RR1,GO:BP,MRNA Export From Nucleus (GO:0006406),0.0029256730895425927,0.001,2.05484121483767,2.642592436227286
RR1,GO:BP,MRNA Metabolic Process (GO:0016071),0.001,0.001,2.4689195533368453,3.0994891220239
RR1,GO:BP,MRNA Processing (GO:0006397),0.001,0.001,2.890431871602878,3.948778755048646
RR1,GO:BP,MRNA Splice Site Recognition (GO:0006376),0.001,0.001,2.180157599129754,2.7470538203290946
RR1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)",0.001,0.001,2.8268946061983264,3.616581023367044
RR1,GO:BP,MRNA Transcription (GO:0009299),0.001,0.001,2.186117201343717,2.66858239612422
RR1,GO:BP,MRNA Transcription by RNA Polymerase II (GO:0042789),0.001967262939520019,0.001,2.0886321416498617,2.5898065779212653
RR1,GO:BP,MRNA Transport (GO:0051028),0.003722771882077814,0.001,2.0319270357245873,2.660078741650493
RR1,GO:BP,Maturation of 5.8S rRNA (GO:0000460),0.0150503010598618,0.0051916118723975835,1.8782891411840523,2.220774758770822
RR1,GO:BP,Maturation of 5.8S rRNA Fm Tricistronic rRNA Trans (GO:0000466),0.0076705206357431934,0.001,1.9505052534561267,2.5752931976421873
RR1,GO:BP,Maturation of LSU-rRNA (GO:0000470),0.007298419399020584,0.001,1.9587830128550654,2.4831543150622197
RR1,GO:BP,Maturation of LSU-rRNA Fm Tricistronic rRNA Trans (GO:0000463),0.0037550795973946313,0.001,2.029307822574818,2.696686489426963
RR1,GO:BP,Maturation of SSU-rRNA (GO:0030490),0.0075821592460667405,0.001,1.951616828315851,2.7137519599149886
RR1,GO:BP,Membrane Fission (GO:0090148),0.003992010835064974,0.001,2.0232959458772224,2.4407976398560463
RR1,GO:BP,MiRNA Processing (GO:0035196),0.001,0.001,2.6598532012726146,2.7764711797543504
RR1,GO:BP,MiRNA-mediated Post-Transcriptional Gene Silencing (GO:0035195),0.0010691646410434885,0.0010319609712321949,2.148552192923257,2.4187402719135163
RR1,GO:BP,Mitotic Recombination (GO:0006312),0.031395119133379515,0.004130905282103712,1.7759403690178455,2.2507477613271045
RR1,GO:BP,Multivesicular Body Assembly (GO:0036258),0.011647571570679683,0.007387006555108649,1.906982972038039,2.1683697979817915
RR1,GO:BP,Multivesicular Body Organization (GO:0036257),0.011647571570679683,0.004519406035121069,1.906982972038039,2.2383289797492445
RR1,GO:BP,"Neg Reg Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900152)",0.0013609995179069314,0.028932962932124325,2.1162988643281437,1.9500131911733258
RR1,GO:BP,Negative Regulation of Cilium Assembly (GO:1902018),0.015532282819324724,0.027065703694705547,1.8724652736644256,1.9641754138667027
RR1,GO:BP,"Negative Regulation of Gene Expression, Epigenetic (GO:0045814)",0.0030445735968762204,0.03204053954385018,2.0466871965907028,1.9314478121930287
RR1,GO:BP,Negative Regulation of Organelle Assembly (GO:1902116),0.011875710611569182,0.029136806219897175,1.9047882858045022,1.9504012780746312
RR1,GO:BP,Negative Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904357),0.018948126645968358,0.001,1.8446944885400085,2.5766546322264396
RR1,GO:BP,Negative Regulation of mRNA Catabolic Process (GO:1902373),0.010621853718588993,0.047192462428561704,1.9179610103079632,1.8594167251189817
RR1,GO:BP,Nuclear RNA Surveillance (GO:0071027),0.0011270777257666776,0.001,2.1428889783409453,2.5168831760789008
RR1,GO:BP,Nuclear Transport (GO:0051169),0.0037503756952036896,0.001,2.030253287797477,2.4909139856823472
RR1,GO:BP,Nuclear-transcribed mRNA Catabolic Process (GO:0000956),0.001,0.001,2.4977807654275237,3.044458270829598
RR1,GO:BP,"Nuclear-transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)",0.0019350127273967401,0.001,2.087317515855921,2.620537302925034
RR1,GO:BP,"Nuclear-transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:0000184)",0.001549964740227894,0.003233935744075525,2.1065740578890098,2.2867101053291843
RR1,GO:BP,Nuclear-transcribed mRNA poly(A) Tail Shortening (GO:0000289),0.028079035382130645,0.001,1.7911515759511598,2.544321789363159
RR1,GO:BP,Nucleic Acid Catabolic Process (GO:0141188),0.01205658520676967,0.020172366029303262,1.9022539205746287,2.015448014809279
RR1,GO:BP,Nucleocytoplasmic Transport (GO:0006913),0.005664169980359606,0.001,1.9891003029496035,2.43738996672068
RR1,GO:BP,Peptidyl-lysine Modification (GO:0018205),0.009891887097021566,0.014676287408508553,1.924715620013623,2.066830103295192
RR1,GO:BP,Peptidyl-serine Modification (GO:0018209),0.00988535615264511,0.009576645166665948,1.9253495516554138,2.1296556762866317
RR1,GO:BP,Peptidyl-serine Phosphorylation (GO:0018105),0.003825233493511149,0.008052295965351355,2.027100778570504,2.155270029595328
RR1,GO:BP,Positive Regulation of DNA Recombination (GO:0045911),0.0014865616845243085,0.001,2.104426793078028,3.1281133447813487
RR1,GO:BP,Positive Regulation of DNA Repair (GO:0045739),0.003107492454216946,0.001,2.0481007834809404,2.7150388101577465
RR1,GO:BP,Positive Regulation of DNA-templated Transcription Initiation (GO:2000144),0.001,0.001,2.1602893400841454,3.0607599578724005
RR1,GO:BP,"Positive Regulation of DNA-templated Transcription, Elongation (GO:0032786)",0.0055776803649226605,0.001,1.9920868310122566,2.9227668221656735
RR1,GO:BP,Positive Regulation of Double-Strand Break Repair (GO:2000781),0.001,0.001,2.240209790083003,3.130884168062165
RR1,GO:BP,Positive Regulation of Double-Strand Break Repair via Homologous Recombination (GO:1905168),0.001,0.001,2.31272854590403,2.9905356787314763
RR1,GO:BP,"Positive Regulation of Gene Expression, Epigenetic (GO:0141137)",0.001,0.001,2.2046942724686285,2.430429966488323
RR1,GO:BP,Positive Regulation of Lymphocyte Differentiation (GO:0045621),0.03917537425330884,0.001,1.7496872951298743,2.4393448007162295
RR1,GO:BP,Positive Regulation of Organelle Assembly (GO:1902117),0.03897766455556739,0.0037523265985320692,1.7496628468419742,2.2677229443838165
RR1,GO:BP,Positive Regulation of RNA Metabolic Process (GO:0051254),0.0019038028446967926,0.0013795891688888682,2.0864941283018954,2.384608118252296
RR1,GO:BP,Positive Regulation of RNA Splicing (GO:0033120),0.006702194818462811,0.001,1.9661999093007478,2.521532329316265
RR1,GO:BP,Positive Regulation of Stem Cell Population Maintenance (GO:1902459),0.001457231807051866,0.0028244220665886517,2.112761874049697,2.304909768621726
RR1,GO:BP,Positive Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904358),0.015942190317709,0.004109084191215504,1.8642043075375596,2.249806132234451
RR1,GO:BP,Positive Regulation of Transcription Elongation by RNA Polymerase II (GO:0032968),0.01599572128204968,0.001,1.868169077865708,2.7145720479491953
RR1,GO:BP,Positive Regulation of Transcription Initiation by RNA Polymerase II (GO:0060261),0.001,0.001,2.2901686858494497,3.175937330976092
RR1,GO:BP,Positive Regulation of Transcription by RNA Polymerase I (GO:0045943),0.011076015516925728,0.00779157775400695,1.9129693081435357,2.1608757536178596
RR1,GO:BP,Positive Regulation of Transcription by RNA Polymerase III (GO:0045945),0.0012857927709281174,0.0024612085913588546,2.1216853740498576,2.320941852013937
RR1,GO:BP,Positive Regulation of Translation (GO:0045727),0.014847618965884992,0.03997956055781896,1.8802110746561962,1.8911664404256252
RR1,GO:BP,Positive Regulation of Viral Process (GO:0048524),0.04828736306094592,0.023445196337359978,1.7197902569064851,1.9863676201569207
