comparison,gene_symbol,context_reproducibility,context_discrepancy_norm,normalized_context_discrepancy,original_response_norm,remeasurement_response_norm
RR1,SNURF,-0.9346579,6.4455185,0.98452663,4.075951,2.4708688
RR1,ZNF397,-0.92742133,3.9277465,0.9819541,2.2400744,1.7598546
RR1,RBM14,-0.91755813,4.0173073,0.97920984,2.137512,1.9650892
RR1,FBXO2,-0.90887576,4.845985,0.9771146,2.68597,2.2735145
RR1,CPSF6,-0.90606266,4.5125523,0.97724813,1.8344353,2.783176
RR1,RNPC3,-0.8906298,3.6669607,0.9725307,1.704792,2.0657425
RR1,MTCP1,-0.8840591,5.3752813,0.9707321,2.9649527,2.5723948
RR1,ZGPAT,-0.88298374,4.1042643,0.9710061,2.435729,1.7910874
RR1,SFPQ,-0.88266075,3.4578192,0.97033554,1.8910624,1.672467
RR1,TTC14,-0.87214464,4.016292,0.97035134,1.4619612,2.677047
RR1,HSD17B1,-0.87062275,3.7408674,0.96945655,2.4401824,1.4185438
RR1,PFKFB2,-0.86991704,4.5260634,0.9689409,1.7645377,2.9066072
RR1,UBAP1L,-0.8685223,4.651569,0.96660346,2.4794006,2.332882
RR1,EPM2AIP1,-0.867197,3.390634,0.9666642,1.9511718,1.5563897
RR1,ZNF207,-0.8671227,2.910911,0.9666875,1.6831232,1.328099
RR1,EARS2,-0.86636984,3.233314,0.96606284,1.7357091,1.6111892
RR1,YTHDC1,-0.86513484,3.136544,0.9656988,1.6402674,1.6076853
RR1,LENG8,-0.86477554,4.473533,0.9662572,1.9982185,2.6315355
RR1,ZFC3H1,-0.8646189,3.2091703,0.9656395,1.5833993,1.7399635
RR1,FUBP1,-0.86314315,4.861687,0.96574616,2.8353348,2.1987903
RR1,ARGLU1,-0.86078537,2.87341,0.9645747,1.4702404,1.5086994
RR1,SCAF4,-0.86043495,2.505211,0.9648637,1.4323276,1.1641126
RR1,UBALD1,-0.8604172,3.2440307,0.96574646,1.9947224,1.3643692
RR1,HNRNPU,-0.8603476,2.7502298,0.9656788,1.6858747,1.1621011
RR1,CCDC142,-0.8591234,2.574692,0.96503174,1.5427207,1.1252663
RR1,COX4I2,-0.8571196,6.9068246,0.9803543,5.899826,1.1454072
RR1,MED15,-0.8555036,2.7431574,0.96319896,1.420156,1.4278095
RR1,PNISR,-0.85516804,3.9166355,0.96426356,1.6752913,2.386498
RR1,ZBTB26,-0.85218054,3.004092,0.96279013,1.3904045,1.7297896
RR1,TLE2,-0.84952337,3.3507862,0.96339744,2.107252,1.3708415
RR1,PHF12,-0.84553754,2.5787423,0.96198714,1.5886177,1.0920236
RR1,UBAP2L,-0.84535563,2.7591622,0.96178293,1.6843882,1.1844112
RR1,PODNL1,-0.8414012,3.0279324,0.9598973,1.725628,1.4288058
RR1,TSC22D2,-0.83787596,2.5257022,0.95862025,1.3351212,1.2996055
RR1,RBMX,-0.83739966,2.9827533,0.95859474,1.4778391,1.6337502
RR1,RNF38,-0.83660376,2.257874,0.95853883,1.2694249,1.0861124
RR1,RNPS1,-0.83494675,2.4525914,0.95915955,1.5016401,1.0553813
RR1,RSRC2,-0.83394396,2.764431,0.9576109,1.4092062,1.4775937
RR1,MBD1,-0.83263016,2.9451604,0.9603804,1.9444197,1.1222407
RR1,OGT,-0.831815,3.9120617,0.9573947,2.2291,1.8570535
RR1,CRAMP1,-0.83176935,2.1539016,0.9593738,1.3825837,0.86252826
RR1,GIGYF2,-0.8305641,2.2454064,0.95808214,1.3786592,0.96498775
RR1,CDC37L1,-0.829598,2.765266,0.95735866,1.2380319,1.6504008
