origin,family,ranking,source,pathway,gene_symbol,nes,fdr
controlled,RNA processing / splicing,magnitude_x_reproducibility,REAC,tRNA Processing in the Mitochondrion,MT-ND6,2.905921056812695,0.001
controlled,RNA processing / splicing,magnitude_x_reproducibility,REAC,tRNA Processing in the Mitochondrion,MT-CYB,2.905921056812695,0.001
controlled,RNA processing / splicing,magnitude_x_reproducibility,REAC,tRNA Processing in the Mitochondrion,MT-ND5,2.905921056812695,0.001
controlled,RNA processing / splicing,magnitude_x_reproducibility,REAC,tRNA Processing in the Mitochondrion,MT-ND2,2.905921056812695,0.001
controlled,RNA processing / splicing,magnitude_x_reproducibility,REAC,tRNA Processing in the Mitochondrion,MT-ATP6,2.905921056812695,0.001
controlled,RNA processing / splicing,magnitude_x_reproducibility,REAC,tRNA Processing in the Mitochondrion,MT-ND1,2.905921056812695,0.001
controlled,RNA processing / splicing,magnitude_x_reproducibility,REAC,tRNA Processing in the Mitochondrion,MT-ND4,2.905921056812695,0.001
controlled,RNA processing / splicing,magnitude_x_reproducibility,REAC,tRNA Processing in the Mitochondrion,MT-ND4L,2.905921056812695,0.001
controlled,RNA processing / splicing,magnitude_x_reproducibility,REAC,tRNA Processing in the Mitochondrion,MT-CO2,2.905921056812695,0.001
controlled,RNA processing / splicing,magnitude_x_reproducibility,REAC,tRNA Processing in the Mitochondrion,MT-CO1,2.905921056812695,0.001
controlled,RNA processing / splicing,magnitude_x_reproducibility,REAC,tRNA Processing in the Mitochondrion,MT-ND3,2.905921056812695,0.001
controlled,RNA processing / splicing,magnitude_x_reproducibility,REAC,tRNA Processing in the Mitochondrion,MT-CO3,2.905921056812695,0.001
controlled,Chromatin organization / remodeling,magnitude_x_reproducibility,REAC,Formation of Senescence-Associated Heterochromatin Foci (SAHF),H1-4,2.621697830908403,0.001
controlled,Chromatin organization / remodeling,magnitude_x_reproducibility,REAC,Formation of Senescence-Associated Heterochromatin Foci (SAHF),H1-3,2.621697830908403,0.001
controlled,Chromatin organization / remodeling,magnitude_x_reproducibility,REAC,Formation of Senescence-Associated Heterochromatin Foci (SAHF),H1-2,2.621697830908403,0.001
controlled,Chromatin organization / remodeling,magnitude_x_reproducibility,REAC,Formation of Senescence-Associated Heterochromatin Foci (SAHF),H1-5,2.621697830908403,0.001
controlled,Chromatin organization / remodeling,magnitude_x_reproducibility,REAC,Formation of Senescence-Associated Heterochromatin Foci (SAHF),H1-1,2.621697830908403,0.001
controlled,DNA repair / DNA metabolism,magnitude_x_reproducibility,GO:BP,Negative Regulation of DNA Metabolic Process (GO:0051053),H1-4,2.362707824397051,0.004252187423337967
controlled,DNA repair / DNA metabolism,magnitude_x_reproducibility,GO:BP,Negative Regulation of DNA Metabolic Process (GO:0051053),H1-3,2.362707824397051,0.004252187423337967
controlled,DNA repair / DNA metabolism,magnitude_x_reproducibility,GO:BP,Negative Regulation of DNA Metabolic Process (GO:0051053),H1-2,2.362707824397051,0.004252187423337967
controlled,DNA repair / DNA metabolism,magnitude_x_reproducibility,GO:BP,Negative Regulation of DNA Metabolic Process (GO:0051053),H1-5,2.362707824397051,0.004252187423337967
controlled,DNA repair / DNA metabolism,magnitude_x_reproducibility,GO:BP,Negative Regulation of DNA Metabolic Process (GO:0051053),H1-1,2.362707824397051,0.004252187423337967
controlled,DNA repair / DNA metabolism,magnitude_x_reproducibility,GO:BP,Negative Regulation of DNA Metabolic Process (GO:0051053),MSH3,2.362707824397051,0.004252187423337967
controlled,DNA repair / DNA metabolism,magnitude_x_reproducibility,GO:BP,Negative Regulation of DNA Metabolic Process (GO:0051053),MSH6,2.362707824397051,0.004252187423337967
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),UBE2V1,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),SUPT20H,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),SIRT7,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),EP300,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),ATXN7,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),EPC1,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),PHF10,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),ARID1A,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),EYA3,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),TADA3,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),BCL7A,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),ARID2,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),DHX9,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),TAF4,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),SF3B3,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),DPF2,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),CEBPG,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),TRRAP,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),ERCC6,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),CDK9,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),BRD8,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),EPC2,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),VPS72,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),MBTD1,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),TAF2,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),DMAP1,4.160737463374455,0.001
RR1,DNA repair / DNA metabolism,normalized_discrepancy,GO:BP,Regulation of DNA Repair (GO:0006282),EP400,4.160737463374455,0.001
