gene_symbol,logFC,F,PValue,FDR,expression_statistic,contextual_displacement_magnitude,median_displacement_magnitude,contextual_directional_consistency,donor_prevalence_aligned,consensus_strength,contextual_statistic,expression_abundance,sensitivity_rank,mean_consensus_displacement,expression_predictor,contextual_response_transformed,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank,rank_predicted_contextual_sensitivity,rank_residual_contextual_sensitivity,rank_standardized_residual,rank_residual_rank
CIBAR1,-4.57406245143266,1234.45067340835,3.45536942714997e-32,1.48574353478173e-31,35.1347502255011,13.754651,14.193696,0.9883958,1.0,0.9915816,14.02899,1.4227522611618042,27,13.638859,3.587255012451503,2.70998098872291,1.291016445718143,1.418964543004767,6.176965997596342,1,0.7492262967758898,0.24848758698389217,1.1172277675599342,1198
H1-1,6.52277306988574,524.684535122996,2.0785888511046097e-11,3.1456807722704896e-11,22.9059934323529,10.639238,10.764486,0.9786819,1.0,0.9802344,10.535008,0.6641664505004883,58,10.428947,3.174129198727771,2.4453866224863914,1.1545610092700576,1.2908256132163338,5.61253912231628,2,0.6183646984101738,0.3766234313708866,1.6663335701572628,453
TAS2R41,2.32194714063908,231.266124522579,1.24730182314108e-20,2.6369618718012303e-20,15.2074364875405,9.106374,8.896471,0.9758884,1.0,0.9787799,8.681963,0.9691933393478394,117,8.913136,2.785470179351361,2.2702646665689508,1.0694444294127756,1.2008202371561751,5.2160830784588885,3,0.504501362621764,0.4852990418449554,2.1320456322083015,165
MT-ATP6,-5.0657974843576,1883.48029466197,7.87236528770176e-35,4.32106227881429e-34,43.3990817260223,11.813824,12.166709,0.99529666,1.0,0.9957492,12.109485,7.934869289398193,42,11.763605,3.7932187873779624,2.573335989035554,1.3934219803559709,1.1799140086795832,5.123995238858413,4,0.8167683850387388,0.17962658550553268,0.822134886521658,2038
CXCR5,-5.40901948244335,4166.87836607153,6.481797847384909e-42,8.23317953512614e-41,64.5513622325008,17.251024,17.57483,0.99562436,1.0,0.99591047,17.497929,3.1418776512145996,17,17.180475,4.182833991572735,2.917658759295818,1.7488152322415853,1.1688435270542328,5.075231936699119,5,0.9132732431719687,0.08531991606482026,0.41799863829805506,4081
WDR74,6.25084823595287,2670.7645882374,9.2212785814341e-38,6.86345558289594e-37,51.6794406726447,13.82191,13.891464,0.9947196,1.0,0.9949826,13.818112,6.963016510009766,30,13.75256,3.9642252593670197,2.6958502415365055,1.5276391196280974,1.1682111219084081,5.072446315959519,6,0.8740506989233578,0.12339940219332202,0.5811822259437857,3136
JSRP1,-6.98399672225894,9360.47399774522,2.61097231210617e-59,7.42364702639587e-57,96.7495426229252,27.311344,27.317543,0.9974391,1.0,0.9976418,27.247585,2.332665205001831,2,27.246939,4.58240851980517,3.341007977713693,2.192644387876341,1.148363589837352,4.985021826560527,7,0.9381579841222373,0.06175408833006202,0.3170110277346661,4685
WIPI1,-3.11121098104398,1177.00059163897,3.1529515968304098e-34,1.6351353630074e-33,34.3074422194219,10.30462,10.256235,0.99511003,1.0,0.9954114,10.206082,2.0421998500823975,66,10.257336,3.564093769463868,2.4164566973273365,1.2817075166740426,1.1347491806532939,4.925053022019787,8,0.7422222682245032,0.2520624411749517,1.1325472372145113,1164
TMEM255A,-5.61235960853376,1513.75388733835,1.04919424855975e-39,9.943738490725e-39,38.9069902117646,10.815169,10.858862,0.9940645,1.0,0.9946259,10.794409,0.698279619216919,57,10.757048,3.686551501828576,2.467625588518888,1.3359326028850074,1.1316929856338804,4.911591081859196,9,0.7807445046840581,0.21433155264470305,0.9708575091900913,1578
SLC3A1,-2.87591537584704,1221.53569673535,1.78464622637452e-34,9.43614811866912e-34,34.9504749143033,10.226587,10.222504,0.99727935,1.0,0.99751633,10.194692,1.3431804180145264,67,10.201188,3.5821422944915735,2.4154397068415743,1.2889421104750498,1.1264975963665245,4.8887064102384885,10,0.7474548205382471,0.24674196131350712,1.1097471660985951,1223
ASCL5,-3.11367166427957,254.394968958981,1.64920283069551e-21,3.62302178742515e-21,15.9497639154622,7.515422,8.1442995,0.9827139,1.0,0.98835915,8.003516,0.40402451157569885,152,7.427936,2.830253905438144,2.1976151896155964,1.0762342461536882,1.1213809434619082,4.866168556866266,11,0.5151644472188995,0.47155849307829556,2.0731626935993583,198
SLC25A2,2.40065756730255,212.765702542892,7.12107416566659e-20,1.45217816901786e-19,14.5864904121208,7.6545944,7.8223114,0.9810642,1.0,0.9875356,7.6741896,0.6836901903152466,175,7.5591846,2.7464045398385113,2.1603518998626186,1.0634477814651366,1.096904118397482,4.758352938999775,12,0.49414163757244634,0.49055896912763275,2.154586214868646,156
GPR52,6.47956118181614,2171.34539030988,1.31023492941979e-43,2.1722014361940698e-42,46.5976972640266,11.218673,11.434483,0.9953669,1.0,0.99570286,11.381505,1.122075080871582,49,11.1704645,3.862784383261015,2.516203827921951,1.441666338860698,1.074537489061253,4.659832319796549,13,0.8434852946083423,0.15229418310202436,0.7050062186575478,2525
MT-ND1,-5.57806453197216,2468.1997765155,4.2489631393487995e-37,2.9483039801187798e-36,49.6809800277279,11.888899,11.941845,0.99557674,1.0,0.99586314,11.889023,7.164729118347168,47,11.839716,3.925550692829662,2.556376005477668,1.4928641590622802,1.0635118464153877,4.611266524555124,14,0.8635763746093464,0.13237895819642165,0.6196626865021752,2951
ANXA9,-5.04136786567108,745.83633397805,3.30739079115782e-29,1.12856152018716e-28,27.3100042837428,8.857537,8.814053,0.97647685,1.0,0.98795086,8.606718,1.0065494775772095,120,8.750812,3.3432152504393318,2.2624626519952513,1.2058419708317734,1.056620681163478,4.5809122920311305,15,0.6758938046547796,0.3136428171688378,1.3964401545019098,738
CD160,-4.56693091940579,1745.26246128998,3.0589808293354e-41,3.52480131428891e-40,41.7763385337919,10.10703,10.338114,0.99631995,1.0,0.99661106,10.300069,0.7539962530136108,64,10.072778,3.7559851117209657,2.4248088190878403,1.3718181683254822,1.052990650762358,4.564922719464397,16,0.8032579481909715,0.1912026163038847,0.8717421272811036,1864
RBM14,0.414765862131824,182.907229613345,5.6359361751659195e-18,1.07025383403176e-17,13.5243199316396,7.4413095,7.2334614,0.9938636,1.0,0.99442065,7.189074,4.024977684020996,204,7.3997917,2.6758244811006957,2.102800831578138,1.0533435085354372,1.049457323042701,4.549359103259397,17,0.4790589093367255,0.5030917984800334,2.208293663813071,136
GPR3,-6.99230166906806,2601.55500186078,1.4080763137178402e-45,3.2615177018152803e-44,51.0054409044837,11.920961,12.072466,0.99356526,1.0,0.99431306,11.994782,1.032344102859497,45,11.853168,3.9513483458863328,2.56454792673092,1.5158001199283597,1.0487478068025604,4.546233823260226,18,0.8705063196146718,0.12562486828649755,0.5907191072988229,3096
GSTZ1,1.48101321369622,1253.3720102779,1.11222102053239e-37,8.19254512079981e-37,35.4029943688087,9.519838,9.408919,0.99705946,1.0,0.9972367,9.381252,2.918621063232422,91,9.493532,3.59465103413865,2.3400015148556252,1.2940696047802465,1.0459319100753788,4.533830349987438,19,0.7513350572942865,0.24075146341265097,1.0840758391288163,1275
MT-ND5,-4.99785221430726,3032.1161174267,7.59945413591844e-39,6.40511583660034e-38,55.0646539753652,12.808698,12.847183,0.99691534,1.0,0.9971067,12.807554,7.14447021484375,35,12.771638,4.026505560046214,2.625215851447094,1.5871249640235183,1.0380908874235757,4.49929218175344,20,0.8865237805812537,0.11048668279692264,0.525846818573624,3435
MT-CYB,-5.03573469708509,3099.16541560495,4.96891390448744e-39,4.28441681847882e-38,55.6701483346771,12.722758,12.941446,0.99716884,1.0,0.99735713,12.904807,7.682620048522949,33,12.689134,4.037247587694903,2.632234614217472,1.5977592483607888,1.0344753658566832,4.48336651775829,21,0.8877636815815447,0.10942263689203302,0.5212870189063257,3464
MT-ND6,-6.42336268455258,3968.36322857535,4.04968790870575e-41,4.5827960781801495e-40,62.9949460558175,14.473384,14.655802,0.9968554,1.0,0.99705094,14.6097145,6.708844184875488,23,14.430701,4.158804112363693,2.747893445318239,1.7231699288372555,1.0247235164809836,4.4404115322561015,22,0.9090485095925143,0.08901708435807043,0.433842265604019,3984
H2AC19,4.17960565115471,392.70057467904,1.12887942694831e-25,3.07662250723296e-25,19.8166741578661,7.704737,7.8113766,0.9533138,1.0,0.9564614,7.4466934,0.6942836046218872,188,7.369284,3.0357543077688773,2.1337750535928137,1.1153271117230106,1.0184479418698031,4.412768855871777,23,0.5715932526996278,0.41196429588034233,1.8177812299731901,332
FSCN3,0.0221288220471814,0.440647563084831,0.509787311335058,0.525640171515287,0.663812897648751,5.9535604,5.843959,0.99084455,1.0,0.9912566,5.790455,2.6574807167053223,345,5.901506,0.5091118947601616,1.9155179296805998,0.9156576873635972,0.9998602423170025,4.330893681835643,24,0.2583056072205386,0.7117110990135245,3.1022985303261525,1
MSMP,-6.63083011751374,2190.80001730097,1.04804259297661e-43,1.76845525369777e-42,46.8059827084206,10.082205,10.484392,0.990864,1.0,0.99207234,10.388606,1.4708507061004639,63,10.002276,3.867150792929422,2.4326133881851204,1.4450299571075274,0.987583431077593,4.276816734121908,25,0.8450950874687877,0.1494534045737692,0.6928325136242579,2571
CABP7,-3.86796480449586,972.279268575521,5.58961104268784e-35,3.1131560425312797e-34,31.1813929864514,8.593113,8.392015,0.9798862,1.0,0.9833368,8.22322,0.7429899573326111,139,8.449924,3.4713884279627125,2.221724203449096,1.2477815034749695,0.9739426999741263,4.216731986684286,26,0.7142326567765894,0.27363334164071473,1.2249859039253392,986
RSPH9,-6.82081506454652,3674.01668896261,2.3515263858396697e-49,1.0654944058228901e-47,60.6136675095857,13.412882,13.272623,0.9945644,1.0,0.994944,13.200479,0.9587745666503906,32,13.345066,4.120883721084434,2.6532756650092075,1.6831391253165076,0.9701365396927,4.199966596509672,27,0.903862632812286,0.0934116132089925,0.45267432078160674,3877
CCND1,-2.07281487845449,287.638683636163,1.10208138539504e-21,2.43756740491984e-21,16.9599140220746,6.727595,7.1464043,0.95164025,0.975,0.9796734,6.800806,0.8169181942939758,232,6.5908456,2.8881422756729846,2.05422706752722,1.0846324865206605,0.9695945810065594,4.197579374700856,28,0.5291229303809599,0.4505658061001796,1.9832018689219284,233
CLDN20,-6.93849479507803,2036.07466093617,6.54695073088536e-43,9.644879619476579e-42,45.122884005083,9.81314,9.923695,0.99550134,1.0,0.99592626,9.879051,0.6632274389266968,79,9.773164,3.831309226079838,2.3868390325237487,1.418789014333043,0.9680500181907057,4.190775878173567,29,0.8306620857480167,0.16247956553132914,0.7486540567809121,2323
CCN6,-3.89417560085533,604.522674394071,5.07221975238045e-30,1.82494005833037e-29,24.5870428151511,7.481581,7.5975285,0.98771846,1.0,0.99151933,7.504219,0.6797741651535034,184,7.4181323,3.242086083320253,2.1405623997831205,1.1756373876085846,0.9649250121745359,4.1770108390566465,30,0.6414084895749911,0.34250076919578176,1.5201063228943554,594
GPR37L1,-5.34417394753745,591.996069558532,8.318708796472939e-30,2.94547556482835e-29,24.3309693509842,7.5142717,7.482341,0.9945752,1.0,0.9948381,7.4417505,0.11221466213464737,190,7.475484,3.2320277321713684,2.1331896954463048,1.1726910945964488,0.9604986008498559,4.157513364582509,31,0.6384698244644006,0.3449118690201681,1.5304387081105748,583
ANKRD61,-5.36313103533322,1223.58843347082,2.01020723963182e-37,1.4405851881747099e-36,34.9798289514231,8.414953,8.579308,0.9867748,1.0,0.98796844,8.465844,0.9185255169868469,128,8.313708,3.582958474520623,2.247689967621284,1.289276220529216,0.9584137470920677,4.148329992332817,32,0.7480975282695184,0.24073567317249345,1.0840081725634116,1276
H1-5,8.46695345469509,5843.96927346848,1.84220580547766e-54,2.05405947310759e-52,76.4458584454938,16.923985,17.042366,0.99536145,1.0,0.9956571,16.963314,1.6815662384033203,18,16.850485,4.349579091520815,2.8883315701497843,1.9305980031354637,0.9577335670143206,4.145333932380198,33,0.9286402612572904,0.06986497043179785,0.35176892430570555,4454
SPATA9,-3.77316917709352,369.608014768058,4.4492141951781e-25,1.17023388163184e-24,19.2251921906663,6.6400213,7.0690165,0.97347707,1.0,0.98389995,6.8815255,0.5215655565261841,226,6.533117,3.0069289655281475,2.0645214785987283,1.1086981960903928,0.9558232825083355,4.136919503475654,34,0.5628792899735195,0.4173370117938242,1.840805150390726,319
NKX6-2,-7.06937868036341,2240.8308240576,5.95413723669258e-44,1.0531322362815698e-42,47.337414632166,10.064909,10.041019,0.9974578,1.0,0.9976556,10.015493,0.42877888679504395,73,10.041312,3.8782058908530557,2.399302772074046,1.4535543886440645,0.9457483834299816,4.092541547338935,35,0.8491259615042746,0.1445432550612754,0.6717908480245232,2672
GALNT9,-5.66905009181222,893.745525541572,4.32706382952929e-34,2.21375154895352e-33,29.8955770230576,7.5453806,7.9340944,0.97877073,1.0,0.9900334,7.7656593,0.32476606965065,166,7.4701786,3.430613035246044,2.170841738849873,1.2342483553817092,0.9365933834681639,4.052215566544733,36,0.7030392005203056,0.2824527541090799,1.2627800948096042,910
ASPDH,-4.62634869839803,577.148969614306,1.51429617686704e-29,5.27153058448387e-29,24.0239249419054,7.37108,7.3302846,0.9769087,1.0,0.98302597,7.161019,0.5900264978408813,209,7.245963,3.219832364914085,2.0993690200566957,1.1689714906686475,0.9303975293880482,4.0249240434775055,37,0.6348132849057921,0.3468977851724634,1.5389490362542255,578
ADORA2B,-4.48588812183222,566.945300520468,5.12683449873647e-29,1.72354385912296e-28,23.8106131907699,7.135919,8.2835865,0.8603088,0.975,0.93491083,7.1264424,0.8070322275161743,211,6.671448,3.211271512866643,2.0951232426011677,1.166325586672189,0.9287976559289786,4.017876914405669,38,0.6318269351872207,0.34970827979563346,1.550992964423851,564
NODAL,-4.92539229566671,891.427871637574,4.6082260461436295e-34,2.3533612403588498e-33,29.8567893725627,7.636894,7.739251,0.990935,1.0,0.9916645,7.669095,0.694314181804657,177,7.573237,3.4293568030444352,2.1597644069556825,1.2338309404607466,0.9259334664949359,4.005260721222722,39,0.7027873683346206,0.28173738327005715,1.259714486738767,917
TUB,-6.08266839847161,3533.8580769044,1.13689950894805e-47,3.5231493502087804e-46,59.4462620936287,12.086679,12.383425,0.9944023,1.0,0.9949803,12.314106,1.0215378999710083,38,12.026008,4.101754740469533,2.5888240737558714,1.6632482453390314,0.92557582841684,4.003685395572398,40,0.8998160969626326,0.09693058377244168,0.4677543100289813,3786
AUNIP,-6.17150910812803,1953.24975607883,1.8474251385046198e-42,2.54675952729855e-41,44.1955852555301,9.135605,9.259455,0.9979025,1.0,0.99804056,9.240033,0.8332034349441528,101,9.117704,3.8109994107302,2.3263048568833913,1.404940425060299,0.9213644318230922,3.98513501885317,41,0.8233639511907102,0.16784329403922038,0.7716394630997292,2231
PDE6C,-7.94257332900935,1259.19294436135,1.0671739584128699e-13,1.73410050421911e-13,35.4851087691914,8.0315,8.188698,0.99702024,1.0,0.99733806,8.164297,0.47495585680007935,145,8.01012,3.596904198416138,2.2153151848297665,1.2950223546210842,0.9202928302086824,3.9804148237355337,42,0.7522317191868132,0.23510671394428673,1.0598861621331606,1339
