analysis,audit,excluded_fraction,genes,spearman,top500_overlap
controlled_tcell,residual_vs_expression_statistic,0.0,11373,0.01065700611953318,500.0
controlled_tcell,residual_vs_expression_abundance,0.0,11373,-0.18277320787513715,500.0
controlled_tcell,residual_vs_contextual_displacement_magnitude,0.0,11373,0.7627256049372486,500.0
controlled_tcell,refit_after_expression_and_magnitude_filter,0.05,10258,0.9993785646172249,478.0
controlled_tcell,refit_after_expression_and_magnitude_filter,0.1,9171,0.9975893782442738,410.0
controlled_tcell,refit_after_expression_and_magnitude_filter,0.2,7115,0.9815364637972646,226.0
controlled_tcell,positive_tail_low_feature_prevalence,100.0,100,0.17,0.0
controlled_tcell,positive_tail_low_feature_prevalence,250.0,250,0.144,0.0
controlled_tcell,positive_tail_low_feature_prevalence,500.0,500,0.18,0.0
controlled_tcell,positive_tail_low_feature_prevalence,1000.0,1000,0.189,0.0
RR1,residual_vs_expression_statistic,0.0,11916,-0.0025313903294622102,500.0
RR1,residual_vs_expression_abundance,0.0,11916,0.01950851759271711,500.0
RR1,residual_vs_contextual_response_magnitude,0.0,11916,-0.5495208602228447,500.0
RR1,refit_after_expression_and_magnitude_filter,0.05,10796,0.9999387206596702,487.0
RR1,refit_after_expression_and_magnitude_filter,0.1,9744,0.9995358319924896,447.0
RR1,refit_after_expression_and_magnitude_filter,0.2,7786,0.9968889060838414,348.0
RR1,positive_tail_low_feature_prevalence,100.0,100,0.01,0.01
RR1,positive_tail_low_feature_prevalence,250.0,250,0.012,0.004
RR1,positive_tail_low_feature_prevalence,500.0,500,0.012,0.032
RR1,positive_tail_low_feature_prevalence,1000.0,1000,0.016,0.051
