set_label,gene_symbol,logFC,FDR,expression_statistic,contextual_statistic,predicted_contextual_sensitivity,residual_contextual_sensitivity,standardized_residual,residual_rank
context-excess / non-significant-DE genes,UBE2V1,-0.24752713928154,0.787663428578203,0.602782630397692,0.9707775,0.7543879948242979,0.2163895167723818,1.4626573345316702,1
context-excess / non-significant-DE genes,RNPS1,-0.0650468782834672,0.853633087658703,0.440753119666206,0.95915955,0.7459829079285535,0.2131766451224414,1.4433783587182645,2
context-excess / non-significant-DE genes,UBP1,-0.0183122797936571,0.945091573392999,0.176590482597013,0.9488992,0.739929051871124,0.2089701576282351,1.4181371478962572,3
context-excess / non-significant-DE genes,RBM22,0.0325167449643051,0.905940397912174,0.294488989515658,0.9439521,0.737429035515485,0.2065230480721614,1.403453160770543,4
context-excess / non-significant-DE genes,ANKRD17,-0.0297143270070136,0.913256334870362,0.271603012213514,0.9425775,0.7373055038362897,0.2052719774335467,1.3959460570917628,5
context-excess / non-significant-DE genes,ANKRD11,0.0132362070317082,0.970020790862966,0.112656786852855,0.94793516,0.7427384688985477,0.2051966950762143,1.3954943220384142,6
context-excess / non-significant-DE genes,HSD17B1,-1.54830451648895,0.107791615330905,2.77391314100592,0.96945655,0.7663504793323968,0.2031060741267707,1.3829494602727506,7
context-excess / non-significant-DE genes,BRD1,-0.158664102266127,0.545008105728686,1.17978836994249,0.95724356,0.7544063509607473,0.2028372107839426,1.3813361341121524,8
context-excess / non-significant-DE genes,UBAP1L,-1.71078421273999,0.133650482542231,2.59082422245874,0.96660346,0.764844526982765,0.2017589309449389,1.3748658691276727,9
context-excess / non-significant-DE genes,ZNF207,-0.266994608465959,0.12299730218047,2.65897843214989,0.9666875,0.7652941286162362,0.2013933718606009,1.3726723159723655,10
context-excess / non-significant-DE genes,IPO4,-0.0343180562383364,0.89891464751232,0.316742902797468,0.93851715,0.7379608740141685,0.2005562792489235,1.3676493054159344,11
context-excess / non-significant-DE genes,UBALD1,-0.488170578537319,0.134265911033402,2.65548792773667,0.96574646,0.7652668075431904,0.2004796548019328,1.3671895170953288,12
context-excess / non-significant-DE genes,GIGYF2,-0.16474836574743,0.431312068768429,1.45757056309151,0.95808214,0.7582291534361153,0.1998529860559196,1.3634291640797855,13
context-excess / non-significant-DE genes,YTHDF3,0.0051892953456329,0.98738908796706,0.0482489372757958,0.94423616,0.7459194320853101,0.1983167272393359,1.3542107763584466,14
context-excess / non-significant-DE genes,ARID2,-0.0278539619919849,0.91874483021704,0.256121945257727,0.9349996,0.7374128987039416,0.1975866864477308,1.349830134895718,15
context-excess / non-significant-DE genes,PODNL1,-0.985258880511542,0.210468136368875,2.2037365842972,0.9598973,0.7624875299561551,0.1974097497832247,1.3487684187591336,16
context-excess / non-significant-DE genes,ZC3H4,-0.091603345614806,0.703619575469146,0.805051614196625,0.953505,0.7562545529886963,0.1972504266217468,1.3478123932121109,17
context-excess / non-significant-DE genes,WTAP,-0.0667273434166697,0.779362135958856,0.626009388222233,0.95134515,0.7545858160836137,0.1967593296187483,1.3448655443259996,18
context-excess / non-significant-DE genes,SWT1,0.0206881689536367,0.938483844215561,0.194934169586344,0.93429494,0.7391549653459728,0.1951399736951649,1.3351485288066778,19
context-excess / non-significant-DE genes,GDPD3,-0.95017819879235,0.268726526631911,1.9641535270139,0.95715517,0.7620884369353352,0.1950667311211528,1.3347090335616945,20
context-excess / non-significant-DE genes,HNRNPU,-0.337103430721415,0.0670986260267389,3.15262866802906,0.9656788,0.7710383682942006,0.1946404427791026,1.332151071859093,21
context-excess / non-significant-DE genes,EWSR1,-0.222577835141555,0.25152206765917,2.0319973289526,0.9561231,0.7621120895864143,0.1940110240457878,1.3283742174253637,22
context-excess / non-significant-DE genes,EARS2,-0.427256098078704,0.0614620384114459,3.21925180538686,0.96606284,0.7721047704895816,0.1939580733100094,1.3280564842366158,23
context-excess / non-significant-DE genes,AP3D1,-0.128242285974103,0.516192781514581,1.25333503657582,0.94801044,0.7540852889766854,0.1939251556644279,1.327858960475275,24
context-excess / non-significant-DE genes,UTP11,-0.0192486154121012,0.94876008717016,0.166615457312789,0.9343165,0.7404035278015239,0.1939129881210225,1.327785948602851,25
context-excess / non-significant-DE genes,TRIM8,0.0249418538275566,0.937272452590252,0.197829596710306,0.9326025,0.7390249687457284,0.1935775560116568,1.3257731736687444,26
context-excess / non-significant-DE genes,SIRT7,-0.159907300147125,0.407359062547949,1.51748230957555,0.9537918,0.7605667314442284,0.1932250657168739,1.3236580403525082,27
context-excess / non-significant-DE genes,DUS3L,-0.0536763099118248,0.841650941594409,0.470760519114811,0.94082475,0.7476992074466713,0.1931255396389,1.3230608298009765,28
context-excess / non-significant-DE genes,CRAMP1,-0.382534362953209,0.109189439987439,2.76835312212298,0.9593738,0.766293900614493,0.1930798715298246,1.322786796329915,29
context-excess / non-significant-DE genes,CCDC97,-0.105731951204211,0.652359893813318,0.932295019203701,0.9494205,0.7566175933613988,0.1928029183611659,1.3211249268182224,30
context-excess / non-significant-DE genes,EPC1,-0.0795234000454663,0.7802197139531,0.619122590184594,0.9468913,0.7545834590480708,0.1923078487827397,1.3181542403207993,31
context-excess / non-significant-DE genes,ZFP69,-0.455476169616597,0.337045252597836,1.72569684384117,0.95545244,0.7632773563403743,0.1921750858288151,1.317357590452238,32
context-excess / non-significant-DE genes,PHF12,-0.344587032355845,0.0747826542887175,3.06132985200894,0.96198714,0.7698126588477322,0.1921744789467624,1.317353948830135,33
context-excess / non-significant-DE genes,DAZAP1,-0.132453348853824,0.565910106644829,1.12752579111198,0.94763994,0.7555850242690394,0.19205491790015,1.316636517579525,34
context-excess / non-significant-DE genes,SF3B3,0.0167967517560005,0.950429601135899,0.16320821743167,0.9325954,0.7405543594306959,0.1920410127693163,1.3165530792383042,35
context-excess / non-significant-DE genes,HNRNPA1,-0.191035614647112,0.425870945993954,1.47195661496182,0.9508465,0.7588526580378974,0.1919938352062737,1.316269988223184,36
context-excess / non-significant-DE genes,CREBZF,-0.330837631712615,0.0817519151217093,2.99655793512195,0.9609919,0.7690117105306848,0.1919802085099951,1.3161882206405984,37
context-excess / non-significant-DE genes,SCAF4,-0.465528012226461,0.0582651622886096,3.27657973819945,0.9648637,0.7731578095341679,0.1917059080218318,1.314542268653378,38
context-excess / non-significant-DE genes,NSD1,-0.253771695417226,0.160876471793061,2.42386180629402,0.95542264,0.76374883776916,0.1916738020776417,1.3143496155414742,39
context-excess / non-significant-DE genes,GABRR2,-1.75274500719576,0.191519936665774,2.27680008485722,0.9537051,0.7624566891673283,0.1912483832356257,1.3117968713115749,40
context-excess / non-significant-DE genes,CNOT7,-0.242333768224295,0.178565979435913,2.34146507649068,0.95411456,0.7629350816950119,0.1911794746175491,1.3113833821573289,41
context-excess / non-significant-DE genes,AP1M1,-0.254911920175512,0.224957004554948,2.14366418092651,0.95340896,0.7625104321291158,0.1908985243985941,1.3096975281718124,42
context-excess / non-significant-DE genes,OTUD5,0.0316284703984099,0.891564086391756,0.336311848421923,0.92941546,0.7387780215133373,0.1906374428879078,1.3081308972328076,43
context-excess / non-significant-DE genes,CXXC1,-0.0767939965303252,0.750162556888291,0.695811950706165,0.9446988,0.7544647525165259,0.1902340580608666,1.3057103690663103,44
context-excess / non-significant-DE genes,SENP5,-0.12729578711496,0.543794544178924,1.18349133062424,0.9444341,0.754347081950684,0.190087024399261,1.304828087196786,45
context-excess / non-significant-DE genes,PHACTR4,-0.148604236800146,0.536537094813549,1.19868115784337,0.94410694,0.7541913680913205,0.1899155683634524,1.3037992578106268,46
context-excess / non-significant-DE genes,KDM2A,0.0021611338266092,0.995700076512154,0.0201509591644837,0.93727326,0.7473956871878525,0.1898775767434218,1.303571287445332,47
context-excess / non-significant-DE genes,XPO6,-0.0162236130251068,0.951768035334905,0.159091517452302,0.9303959,0.740732293129991,0.1896636080731645,1.3022873591505946,48
context-excess / non-significant-DE genes,BRPF1,-0.0050920505252605,0.98805906289545,0.0452373303322777,0.93564665,0.746076846848224,0.18956980632713,1.3017244977013716,49
context-excess / non-significant-DE genes,EYA3,-0.0663214387371505,0.818418761724215,0.526052092483027,0.94014406,0.7506482002798761,0.1894958617623602,1.3012807901303711,50
context-excess / non-significant-DE genes,ARGLU1,-0.358290961744918,0.051503857004487,3.37446443593809,0.9645747,0.7752590128484146,0.1893156817850693,1.3001996123546216,51
context-excess / non-significant-DE genes,TDG,-0.246991672970644,0.562466943771749,1.13757301113997,0.94456905,0.7553312731682876,0.1892377780974289,1.2997321478949624,52
context-excess / non-significant-DE genes,FUNDC1,-0.056051260143068,0.895374909836262,0.326739759445771,0.9275343,0.7383224413546485,0.1892118408528404,1.2995765103328156,53
context-excess / non-significant-DE genes,SEC16A,-0.0292716299973345,0.902672300905143,0.305601334716206,0.9268397,0.7376522938391733,0.189187415442748,1.2994299445991946,54
context-excess / non-significant-DE genes,ZMYND11,-0.0351738398089588,0.884935740905821,0.354753646025223,0.92907685,0.7398987770426966,0.1891780733715795,1.2993738870955875,55
context-excess / non-significant-DE genes,RNF111,-0.370232089100646,0.0974751916167402,2.86261020681697,0.95646703,0.7673164308192576,0.1891506016132985,1.299209041617412,56
context-excess / non-significant-DE genes,ATXN2L,-0.249879472269559,0.234381144731245,2.10217132971105,0.9513433,0.7623889807943052,0.1889543171640688,1.2980312282586628,57
context-excess / non-significant-DE genes,TSC22D2,-0.392002785692622,0.0747826542887175,3.05960768492225,0.95862025,0.7697910434914516,0.1888292067336155,1.2972804976894046,58
context-excess / non-significant-DE genes,ZNF263,-0.204885088093416,0.334339048207619,1.7346157686326,0.9521281,0.7633484474746618,0.1887796648414698,1.2969832194148594,59
context-excess / non-significant-DE genes,ATP9B,-0.0766449216668018,0.747306366685923,0.703246957538052,0.943322,0.7545865490012406,0.1887354538864852,1.2967179296601783,60
context-excess / non-significant-DE genes,ANKZF1,-0.210954835704906,0.339751755196449,1.7172090930372,0.9519224,0.7632098312385528,0.1887125854484589,1.2965807066050314,61
context-excess / non-significant-DE genes,EP300,-0.161075488589881,0.363988519346781,1.64252429194321,0.9513377,0.7626957861575396,0.1886419089642255,1.2961566092931645,62
context-excess / non-significant-DE genes,ISG20L2,-0.0130253130590954,0.967640390915877,0.118765783312107,0.93100476,0.7424615060344772,0.1885432566150588,1.2955646415892714,63
context-excess / non-significant-DE genes,UBE2D1,-0.397397901265309,0.182307798986912,2.32211489307574,0.9512238,0.7627542438906303,0.188469546754969,1.295122342373893,64
context-excess / non-significant-DE genes,TIAL1,-0.254041177485791,0.153544926628599,2.4715612467102,0.95247686,0.7641460778646987,0.1883307812280137,1.2942896738052754,65
context-excess / non-significant-DE genes,DICER1,0.007254559140267,0.983507373877288,0.0626167393017938,0.9334111,0.7451762801876773,0.1882348411807308,1.2937139813865828,66
context-excess / non-significant-DE genes,ZFP62,0.0181741492387523,0.952145538914095,0.157517494961795,0.9289314,0.7407994697704994,0.1881319453105248,1.2930965502504717,67
context-excess / non-significant-DE genes,SENP6,0.0691917670360198,0.746548882889882,0.704813043972851,0.94242126,0.7546156587398049,0.1878055987560752,1.291138293583064,68
context-excess / non-significant-DE genes,CPSF7,-0.189220550853818,0.335435391366249,1.73202205165464,0.9510178,0.7633281357684532,0.1876896612248024,1.2904426053935545,69
context-excess / non-significant-DE genes,EHMT1,0.0707374302507934,0.75940010973692,0.674076986892267,0.9417102,0.7542984292917303,0.1874117447919794,1.288774955773426,70
context-excess / non-significant-DE genes,KMT2E,-0.178803430838913,0.429561730590856,1.46306751342735,0.9457381,0.7584690991755119,0.1872689779881844,1.2879182773694282,71
context-excess / non-significant-DE genes,ZSWIM8,-0.188154470502459,0.268726526631911,1.96399586132762,0.94933313,0.7620896832251025,0.1872434480882214,1.2877650840963906,72
context-excess / non-significant-DE genes,RGL2,0.0311317139239689,0.908791867603773,0.285943959862882,0.9245563,0.7373225714270164,0.1872337435182045,1.2877068514027068,73
context-excess / non-significant-DE genes,CCDC137,-0.16125817502014,0.540242766951948,1.1912084070734,0.9413054,0.7542559974227799,0.1870494015182601,1.2866006992293422,74
context-excess / non-significant-DE genes,ARHGEF1,-0.140580144214263,0.496886975159543,1.29857785464389,0.9412907,0.7542465857285969,0.1870440908651836,1.286568832425009,75
context-excess / non-significant-DE genes,SUGP1,-0.0759330762148656,0.788146490918586,0.599696031190324,0.9413352,0.754302511247851,0.1870326900155767,1.286500421132007,76
context-excess / non-significant-DE genes,TRIP11,-0.0368315135471533,0.89471740052238,0.32835662632146,0.9253208,0.7383878774010483,0.1869329267180618,1.285901787134321,77
context-excess / non-significant-DE genes,POLR1A,0.0212076740829774,0.937417168056756,0.196886621434896,0.9258707,0.7390658234425272,0.1868048931292806,1.285133516026615,78
context-excess / non-significant-DE genes,DDX5,-0.357653637933605,0.061214990107044,3.22271396530484,0.9589344,0.7721659825154232,0.186768443792255,1.2849148001974458,79
context-excess / non-significant-DE genes,MED10,-0.0361424346607669,0.898215144317664,0.31819706685287,0.92475367,0.7380031162116337,0.1867505497124385,1.2848074259946851,80
context-excess / non-significant-DE genes,RHEB,-0.0062652212470991,0.985508773294332,0.0552130933712488,0.9322798,0.7455574463208142,0.186722378889757,1.2846383857502266,81
