contrast_id,cohort,dataset,measurement,FLT_n,GC_n,RNA_selection,preservation,response_magnitude,technical_reference_overlap,PolyA_to_Ribo_directional_cosine,signed_PolyA_to_Ribo_projection,directional_label,matched_remeasurement,whole_response_reproducibility,technical_reference_reproducibility,orthogonal_response_reproducibility,discrepancy_localization_PC1_2,interpretation
C01__OSD-137__RR3__39-day,OSD-137__RR3__39-day,OSD-137,validated full biological contrast,2,2,ribodepleted,sample=Liquid Nitrogen,0.23469471240672118,0.6778951901206751,-0.6929522675838728,-0.13390225833917174,PolyA-directed,False,,,,,UNRESOLVED
C02__OSD-137__RR3__40-day,OSD-137__RR3__40-day,OSD-137,validated full biological contrast,3,2,ribodepleted,sample=Liquid Nitrogen,0.1642691127767049,0.7329167930837027,0.7589222305264621,0.10672852864518684,Ribo-directed,False,,,,,UNRESOLVED
C03__OSD-137__RR3__41-day,OSD-137__RR3__41-day,OSD-137,validated full biological contrast,1,2,ribodepleted,sample=Liquid Nitrogen,0.31607090416585654,0.734935230869232,0.5729138987504754,0.15523813281714108,Ribo-directed,False,,,,,UNRESOLVED
C04__OSD-168__RR1-NASA__37-day,OSD-168__RR1-NASA__37-day,OSD-168,validated full biological contrast,10,10,ribodepleted,sample=Liquid Nitrogen,0.6819224445564971,0.8863689433417269,0.6703653222599472,0.4303816939949108,Ribo-directed,False,,,,,UNRESOLVED
C05__OSD-168__RR3__39-day,OSD-168__RR3__39-day,OSD-168,validated full biological contrast,2,2,ribodepleted,sample=Liquid Nitrogen,0.1913011521624438,0.54844629088709,-0.6187488443445367,-0.08765950992853465,PolyA-directed,False,,,,,UNRESOLVED
C06__OSD-168__RR3__40-day,OSD-168__RR3__40-day,OSD-168,validated full biological contrast,2,2,ribodepleted,sample=Liquid Nitrogen,0.17898348220364077,0.6894380992143473,0.7803381666862544,0.11596940845526182,Ribo-directed,False,,,,,UNRESOLVED
C07__OSD-173__STS-135__not-reported,OSD-173__STS-135__not-reported,OSD-173,validated full biological contrast,2,2,ribodepleted,sample=Liquid Nitrogen,0.6362749461052348,0.7249827337375089,-0.7569255606335791,-0.41007361405990755,PolyA-directed,False,,,,,UNRESOLVED
C08__OSD-242__RR9__not-reported,OSD-242__RR9__not-reported,OSD-242,validated full biological contrast,5,4,ribodepleted,sample=Liquid Nitrogen,0.3220055971281663,0.19554892006297042,-0.4343595210640743,-0.06185011012420947,PolyA-directed,False,,,,,UNRESOLVED
C09__OSD-245__RR6-ISS-T__not-reported,OSD-245__RR6-ISS-T__not-reported,OSD-245,validated full biological contrast,10,10,ribodepleted,carcass=-80 {degree Celsius}; sample=Liquid Nitrogen,0.7671383951554166,0.883703572252245,0.7692355224223849,0.5547360070886682,Ribo-directed,False,,,,,UNRESOLVED
C10__OSD-245__RR6-LAR__not-reported,OSD-245__RR6-LAR__not-reported,OSD-245,validated full biological contrast,10,9,ribodepleted,sample=Liquid Nitrogen,0.18244360015270272,0.6047578696141734,0.6896392538267815,0.097845615852855,Ribo-directed,False,,,,,UNRESOLVED
