contrast_id,C01__OSD-137__RR3__39-day,C02__OSD-137__RR3__40-day,C03__OSD-137__RR3__41-day,C07__OSD-173__STS-135__not-reported,C08__OSD-242__RR9__not-reported,C09__OSD-245__RR6-ISS-T__not-reported,C10__OSD-245__RR6-LAR__not-reported,C11__OSD-47__RR1-CASIS__21-day,C12__OSD-47__RR1-CASIS__22-day,C13__OSD-48__RR1-NASA__37-day,C14__OSD-48__RR1-NASA__37-day
C01__OSD-137__RR3__39-day,1.0000024,0.71288186,0.75528806,0.71210116,0.7536522,0.75453055,0.6961304,0.692781,0.74223214,0.6894367,0.7196052
C02__OSD-137__RR3__40-day,0.71288186,1.0000001,0.7787287,0.7779636,0.7415334,0.7611422,0.774747,0.7115499,0.75162387,0.68927646,0.78174317
C03__OSD-137__RR3__41-day,0.75528806,0.7787287,0.9999994,0.7677474,0.7775495,0.7651807,0.7738259,0.7308559,0.82073474,0.73397624,0.79771525
C07__OSD-173__STS-135__not-reported,0.71210116,0.7779636,0.7677474,1.0000014,0.7720043,0.8384535,0.81476873,0.7424011,0.8211901,0.70223594,0.85117143
C08__OSD-242__RR9__not-reported,0.7536522,0.7415334,0.7775495,0.7720043,0.99999946,0.7742338,0.77832186,0.72091967,0.82242054,0.7406833,0.79094064
C09__OSD-245__RR6-ISS-T__not-reported,0.75453055,0.7611422,0.7651807,0.8384535,0.7742338,0.99999726,0.84265137,0.742937,0.84892225,0.72269976,0.89544976
C10__OSD-245__RR6-LAR__not-reported,0.6961304,0.774747,0.7738259,0.81476873,0.77832186,0.84265137,0.9999996,0.7212317,0.81325114,0.6820334,0.8541182
C11__OSD-47__RR1-CASIS__21-day,0.692781,0.7115499,0.7308559,0.7424011,0.72091967,0.742937,0.7212317,0.9999992,0.75391066,0.73510313,0.74636334
C12__OSD-47__RR1-CASIS__22-day,0.74223214,0.75162387,0.82073474,0.8211901,0.82242054,0.84892225,0.81325114,0.75391066,1.0000001,0.76324266,0.8615672
C13__OSD-48__RR1-NASA__37-day,0.6894367,0.68927646,0.73397624,0.70223594,0.7406833,0.72269976,0.6820334,0.73510313,0.76324266,0.99999803,0.7384547
C14__OSD-48__RR1-NASA__37-day,0.7196052,0.78174317,0.79771525,0.85117143,0.79094064,0.89544976,0.8541182,0.74636334,0.8615672,0.7384547,0.99999774
