contrast_id,C01__OSD-137__RR3__39-day,C02__OSD-137__RR3__40-day,C03__OSD-137__RR3__41-day,C07__OSD-173__STS-135__not-reported,C08__OSD-242__RR9__not-reported,C09__OSD-245__RR6-ISS-T__not-reported,C10__OSD-245__RR6-LAR__not-reported,C11__OSD-47__RR1-CASIS__21-day,C12__OSD-47__RR1-CASIS__22-day,C13__OSD-48__RR1-NASA__37-day,C14__OSD-48__RR1-NASA__37-day
C01__OSD-137__RR3__39-day,1.0,0.3115181959123011,0.4127222291500368,0.2735891289038034,0.3856756923434259,0.24135573436971136,0.3059346599702117,0.40690111134935486,0.3606094475397256,0.32774501588180865,0.10813101099980711
C02__OSD-137__RR3__40-day,0.3115181959123011,1.0,0.26457982929283813,0.3201563662350552,0.2958371540306302,0.22037519173589273,0.30685875499371845,0.3254636179814334,0.18768144535918624,0.18456126251525518,0.2575637909802545
C03__OSD-137__RR3__41-day,0.4127222291500368,0.26457982929283813,1.0,0.21964272764101783,0.31711417328464536,0.13197722179402901,0.2957643055078404,0.35133128054342705,0.38069547601733494,0.259944893841775,0.10587334454385197
C07__OSD-173__STS-135__not-reported,0.2735891289038034,0.3201563662350552,0.21964272764101783,1.0,0.25778801643323596,0.4257169695647348,0.423914274026785,0.30350062830446084,0.33472763948357304,0.09341696178090445,0.37830049837003704
C08__OSD-242__RR9__not-reported,0.3856756923434259,0.2958371540306302,0.31711417328464536,0.25778801643323596,1.0,0.05196143393611251,0.22825135238195557,0.4601416621129668,0.40648636264437005,0.46754398805829234,0.02125203190626057
C09__OSD-245__RR6-ISS-T__not-reported,0.24135573436971136,0.22037519173589273,0.13197722179402901,0.4257169695647348,0.05196143393611251,1.0,0.45222084372271265,0.13439940148359006,0.18247908179395814,-0.07546301230424171,0.4857577204201097
C10__OSD-245__RR6-LAR__not-reported,0.3059346599702117,0.30685875499371845,0.2957643055078404,0.423914274026785,0.22825135238195557,0.45222084372271265,1.0,0.24667898448677056,0.29720933083500506,0.018109466630189214,0.44110078114701956
C11__OSD-47__RR1-CASIS__21-day,0.40690111134935486,0.3254636179814334,0.35133128054342705,0.30350062830446084,0.4601416621129668,0.13439940148359006,0.24667898448677056,1.0,0.3568626329100619,0.42426629358627377,0.08897805433582544
C12__OSD-47__RR1-CASIS__22-day,0.3606094475397256,0.18768144535918624,0.38069547601733494,0.33472763948357304,0.40648636264437005,0.18247908179395814,0.29720933083500506,0.3568626329100619,1.0,0.2607057846859822,0.08399808731720092
C13__OSD-48__RR1-NASA__37-day,0.32774501588180865,0.18456126251525518,0.259944893841775,0.09341696178090445,0.46754398805829234,-0.07546301230424171,0.018109466630189214,0.42426629358627377,0.2607057846859822,1.0,-0.14879406484826455
C14__OSD-48__RR1-NASA__37-day,0.10813101099980711,0.2575637909802545,0.10587334454385197,0.37830049837003704,0.02125203190626057,0.4857577204201097,0.44110078114701956,0.08897805433582544,0.08399808731720092,-0.14879406484826455,1.0
