contrast_id,C01__OSD-137__RR3__39-day,C02__OSD-137__RR3__40-day,C03__OSD-137__RR3__41-day,C07__OSD-173__STS-135__not-reported,C08__OSD-242__RR9__not-reported,C09__OSD-245__RR6-ISS-T__not-reported,C10__OSD-245__RR6-LAR__not-reported,C11__OSD-47__RR1-CASIS__21-day,C12__OSD-47__RR1-CASIS__22-day,C13__OSD-48__RR1-NASA__37-day,C14__OSD-48__RR1-NASA__37-day
C01__OSD-137__RR3__39-day,1.0,0.5036033672923493,0.6458061677691781,0.43597741011487284,0.5605676903313257,0.10493132612398383,0.3729440047120525,0.6500976385467633,0.505864564159373,0.5480826814441022,0.037145624977266416
C02__OSD-137__RR3__40-day,0.5036033672923493,1.0,0.48092512738772825,0.5396746568715995,0.44552538847680384,0.26114572102300554,0.48931516846397166,0.5323472797897837,0.30504013583195105,0.3043103262521608,0.34329041372679475
C03__OSD-137__RR3__41-day,0.6458061677691781,0.48092512738772825,1.0,0.4490060867964788,0.48977388481997597,0.04066619364778538,0.3623560486826007,0.5992990984709322,0.5702035489523233,0.5281324731670725,0.01334903966308654
C07__OSD-173__STS-135__not-reported,0.43597741011487284,0.5396746568715995,0.4490060867964788,1.0,0.48462821720224053,0.3424437269146,0.507475769708759,0.5515165663728636,0.5151926117340343,0.29831386286416817,0.35800586915679733
C08__OSD-242__RR9__not-reported,0.5605676903313257,0.44552538847680384,0.48977388481997597,0.48462821720224053,1.0,0.11716691838162877,0.48076292407935034,0.5479522689222189,0.5836384158236336,0.4463328894290332,0.1428585878042658
C09__OSD-245__RR6-ISS-T__not-reported,0.10493132612398383,0.26114572102300554,0.04066619364778538,0.3424437269146,0.11716691838162877,1.0,0.37886174599301153,0.13165066786904348,-0.005616363541733749,-0.0894202314460529,0.5820316276911709
C10__OSD-245__RR6-LAR__not-reported,0.3729440047120525,0.48931516846397166,0.3623560486826007,0.507475769708759,0.48076292407935034,0.37886174599301153,1.0,0.39972748061393715,0.36862862685066383,0.10291716309140596,0.45947527128442256
C11__OSD-47__RR1-CASIS__21-day,0.6500976385467633,0.5323472797897837,0.5992990984709322,0.5515165663728636,0.5479522689222189,0.13165066786904348,0.39972748061393715,1.0,0.5271442880411928,0.6060942142756253,0.09813918999487747
C12__OSD-47__RR1-CASIS__22-day,0.505864564159373,0.30504013583195105,0.5702035489523233,0.5151926117340343,0.5836384158236336,-0.005616363541733749,0.36862862685066383,0.5271442880411928,1.0,0.36578283502539,-0.05251151728826823
C13__OSD-48__RR1-NASA__37-day,0.5480826814441022,0.3043103262521608,0.5281324731670725,0.29831386286416817,0.4463328894290332,-0.0894202314460529,0.10291716309140596,0.6060942142756253,0.36578283502539,1.0,-0.16888913453863239
C14__OSD-48__RR1-NASA__37-day,0.037145624977266416,0.34329041372679475,0.01334903966308654,0.35800586915679733,0.1428585878042658,0.5820316276911709,0.45947527128442256,0.09813918999487747,-0.05251151728826823,-0.16888913453863239,1.0
