gene,pathway_membership
ABCF1,Ribosome Biogenesis (GO:0042254)
ACIN1,"Negative Regulation of RNA Splicing (GO:0033119); Negative Regulation of mRNA Processing (GO:0050686); Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025); RNA Processing (GO:0006396); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
ADAD1,RNA Processing (GO:0006396)
ADAD2,RNA Processing (GO:0006396)
ADAR,MRNA Metabolic Process (GO:0016071); RNA Processing (GO:0006396)
ADARB1,MRNA Metabolic Process (GO:0016071); RNA Processing (GO:0006396)
ADARB2,RNA Processing (GO:0006396)
ADAT1,RNA Processing (GO:0006396); TRNA Metabolic Process (GO:0006399); TRNA Processing (GO:0008033); tRNA Processing
ADAT2,tRNA Processing
AEN,RNA Processing (GO:0006396)
AGO1,MiRNA Processing (GO:0035196); Pre-miRNA Processing (GO:0031054)
AGO2,MiRNA Processing (GO:0035196); Pre-miRNA Processing (GO:0031054); Regulatory ncRNA Processing (GO:0070918)
AGO3,MRNA Metabolic Process (GO:0016071); MiRNA Processing (GO:0035196); Pre-miRNA Processing (GO:0031054); Regulatory ncRNA Processing (GO:0070918)
AGO4,MRNA Metabolic Process (GO:0016071); MiRNA Processing (GO:0035196); Pre-miRNA Processing (GO:0031054); Regulatory ncRNA Processing (GO:0070918)
AHCYL1,Regulation of mRNA Processing (GO:0050684)
AHNAK,Regulation of RNA Splicing (GO:0043484)
AKAP8L,MRNA Metabolic Process (GO:0016071); RNA Processing (GO:0006396)
ALKBH5,Regulation of mRNA Metabolic Process (GO:1903311); Regulation of mRNA Processing (GO:0050684)
ALKBH8,tRNA Processing
ANGEL2,Negative Regulation of RNA Splicing (GO:0033119); Regulation of RNA Splicing (GO:0043484)
ANKRD16,TRNA Processing (GO:0008033)
ANKZF1,Ribosome Disassembly (GO:0032790)
APLN,Positive Regulation of miRNA Metabolic Process (GO:2000630)
APOBEC1,MRNA Metabolic Process (GO:0016071)
AQR,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); mRNA Splicing; mRNA Splicing - Major Pathway"
AR,Positive Regulation of miRNA Metabolic Process (GO:2000630)
ARGLU1,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
ARL6IP4,RNA Processing (GO:0006396); RNA Splicing (GO:0008380)
ARMC7,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
ARVCF,RNA Processing (GO:0006396); RNA Splicing (GO:0008380)
ASCC2,Ribosome Disassembly (GO:0032790)
ASCC3,Ribosome Disassembly (GO:0032790)
ATOH8,Positive Regulation of miRNA Metabolic Process (GO:2000630)
ATXN1,RNA Processing (GO:0006396)
ATXN2,RNA Metabolic Process (GO:0016070)
ATXN2L,MRNA Metabolic Process (GO:0016071); RNA Metabolic Process (GO:0016070)
ATXN7,Regulation of RNA Splicing (GO:0043484)
ATXN7L3,Regulation of RNA Splicing (GO:0043484)
BARD1,Negative Regulation of mRNA Processing (GO:0050686)
BCAS2,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
BCDIN3D,MiRNA Processing (GO:0035196); Pre-miRNA Processing (GO:0031054); RNA Metabolic Process (GO:0016070)
BICC1,MRNA Metabolic Process (GO:0016071)
BICD1,RNA Processing (GO:0006396)
BMP4,Negative Regulation of miRNA Metabolic Process (GO:2000629)
BMS1,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RIBOSOME BIOGENESIS IN EUKARYOTES; RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
BOP1,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
BRDT,Regulation of RNA Splicing (GO:0043484)
BRF1,RRNA Metabolic Process (GO:0016072); TRNA Metabolic Process (GO:0006399)
BRIX1,Ribosome Assembly (GO:0042255)
BUD13,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
BUD31,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
BYSL,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RNA Processing (GO:0006396); RRNA Metabolic Process (GO:0016072); RRNA Processing (GO:0006364); Ribosome Biogenesis (GO:0042254); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
C1D,Major Pathway of rRNA Processing in the Nucleolus and Cytosol; RRNA Processing (GO:0006364); rRNA Processing; rRNA Processing in the Nucleus and Cytosol
C1QBP,"Negative Regulation of RNA Splicing (GO:0033119); Negative Regulation of mRNA Processing (GO:0050686); Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025); Regulation of mRNA Splicing, via Spliceosome (GO:0048024); Ribosome Assembly (GO:0042255)"
CACTIN,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
CASC3,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
CAVIN1,RRNA Metabolic Process (GO:0016072)
CBLL1,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396)
CCAR1,mRNA Splicing; mRNA Splicing - Major Pathway
CCAR2,RNA Processing (GO:0006396); RNA Splicing (GO:0008380); Regulation of RNA Splicing (GO:0043484)
CCDC12,mRNA Splicing; mRNA Splicing - Major Pathway
CCNL1,"Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
CCNL2,"Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
CD2BP2,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)"
CDC40,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Major Pathway"
CDC73,MRNA Processing (GO:0006397)
CDK12,RNA Processing (GO:0006396); RNA Splicing (GO:0008380)
CDK13,"MRNA Splicing, via Spliceosome (GO:0000398)"
CDK5RAP1,RNA Metabolic Process (GO:0016070)
CDK5RAP3,Ribosome Disassembly (GO:0032790)
CDK9,Regulation of mRNA Processing (GO:0050684)
CDKAL1,tRNA Processing
CELF1,"MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396); Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)"
