fraction,set_A,set_B,set_size,overlap,expected,fold_enrichment,hypergeom_p
0.05,T-cell sensitive,RR1 unstable,56,7,2.8303249097472922,2.473214285714286,0.019197538595158287
0.05,T-cell sensitive,RR3-39 reproducible,56,9,2.8303249097472922,3.1798469387755106,0.001329956844100832
0.05,T-cell sensitive,RR3-40 reproducible,56,4,2.8303249097472922,1.4132653061224492,0.31239999731669194
0.05,RR1 unstable,RR3-39 reproducible,56,3,2.8303249097472922,1.0599489795918369,0.5477550362830501
0.05,RR1 unstable,RR3-40 reproducible,56,6,2.8303249097472922,2.1198979591836737,0.057828830730519865
0.05,RR3-39 reproducible,RR3-40 reproducible,56,19,2.8303249097472922,6.713010204081633,1.06507007763706e-12
0.1,T-cell sensitive,RR1 unstable,111,12,11.120036101083032,1.0791331872412953,0.43576930215446463
0.1,T-cell sensitive,RR3-39 reproducible,111,19,11.120036101083032,1.7086275464653844,0.010091886247098104
0.1,T-cell sensitive,RR3-40 reproducible,111,15,11.120036101083032,1.3489164840516192,0.13135016494177804
0.1,RR1 unstable,RR3-39 reproducible,111,13,11.120036101083032,1.1690609528447367,0.31291274734870866
0.1,RR1 unstable,RR3-40 reproducible,111,18,11.120036101083032,1.618699780861943,0.02123780720234601
0.1,RR3-39 reproducible,RR3-40 reproducible,111,34,11.120036101083032,3.0575440305170036,8.118046386726059e-11
0.2,T-cell sensitive,RR1 unstable,222,51,44.48014440433213,1.1465790114438763,0.13005441264979775
0.2,T-cell sensitive,RR3-39 reproducible,222,56,44.48014440433213,1.2589887184481778,0.020959629042950415
0.2,T-cell sensitive,RR3-40 reproducible,222,43,44.48014440433213,0.9667234802369937,0.6411025922367879
0.2,RR1 unstable,RR3-39 reproducible,222,54,44.48014440433213,1.2140248356464574,0.04718431466480155
0.2,RR1 unstable,RR3-40 reproducible,222,34,44.48014440433213,0.7643860076292509,0.9821917366115002
0.2,RR3-39 reproducible,RR3-40 reproducible,222,69,44.48014440433213,1.5512539566593622,7.199380876323534e-06
