contrast_id,sample_id,condition,study.factor value.dissection condition,OSD168_sample,valid_OSD168_counterpart
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,FLT,Upon euthanasia,,False
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,FLT,Upon euthanasia,,False
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep1_M31,GC,Upon euthanasia,,False
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep2_M32,GC,Upon euthanasia,,False
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,FLT,Carcass,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,True
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,FLT,Carcass,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,True
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep3_M27,FLT,Carcass,,False
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,FLT,Carcass,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,True
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,FLT,Carcass,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,True
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep1_M36,GC,Carcass,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,True
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep2_M37,GC,Carcass,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,True
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep3_M38,GC,Carcass,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,True
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep4_M39,GC,Carcass,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,True
C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep5_M40,GC,Carcass,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,True
