contrast_id,sample_id,condition,mission,strain,sex,age_at_launch,sequencing_center,animal_id,group_api,flight_duration_api,tissue_api,sample_preservation_api,carcass_preservation_api,dissection_condition_api,library_selection_api,library_kit_api,read_layout_api,read_length_api,platform_api,dissected_before_freezing,dissection_location,preservation_context
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep1_F1,FLT,RR1_CASIS,C57BL/6NTac,Female,8 {month},UC Davis,Mmus_C57-6T_LVR_FLT_Rep1_F1,Space Flight,21 {day},Liver,Mini Cold Bag,,,polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},Illumina HiSeq 3000,reported for FLT at study-protocol level; GC followed matched processing protocol,ISS/on orbit for FLT; ground for GC (study-protocol level),"liver dissected, then frozen in Mini Cold Bag"
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_FLT_Rep2_F2,FLT,RR1_CASIS,C57BL/6NTac,Female,8 {month},UC Davis,Mmus_C57-6T_LVR_FLT_Rep2_F2,Space Flight,21 {day},Liver,Mini Cold Bag,,,polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},Illumina HiSeq 3000,reported for FLT at study-protocol level; GC followed matched processing protocol,ISS/on orbit for FLT; ground for GC (study-protocol level),"liver dissected, then frozen in Mini Cold Bag"
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep1_G2,GC,RR1_CASIS,C57BL/6NTac,Female,8 {month},UC Davis,Mmus_C57-6T_LVR_GC_Rep1_G2,Ground Control,21 {day},Liver,Mini Cold Bag,,,polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},Illumina HiSeq 3000,reported for FLT at study-protocol level; GC followed matched processing protocol,ISS/on orbit for FLT; ground for GC (study-protocol level),"liver dissected, then frozen in Mini Cold Bag"
C11__OSD-47__RR1-CASIS__21-day,Mmus_C57-6T_LVR_GC_Rep2_G3,GC,RR1_CASIS,C57BL/6NTac,Female,8 {month},UC Davis,Mmus_C57-6T_LVR_GC_Rep2_G3,Ground Control,21 {day},Liver,Mini Cold Bag,,,polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},Illumina HiSeq 3000,reported for FLT at study-protocol level; GC followed matched processing protocol,ISS/on orbit for FLT; ground for GC (study-protocol level),"liver dissected, then frozen in Mini Cold Bag"
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_FLT_Rep3_F4,FLT,RR1_CASIS,C57BL/6NTac,Female,8 {month},UC Davis,Mmus_C57-6T_LVR_FLT_Rep3_F4,Space Flight,22 {day},Liver,Mini Cold Bag,,,polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},Illumina HiSeq 3000,reported for FLT at study-protocol level; GC followed matched processing protocol,ISS/on orbit for FLT; ground for GC (study-protocol level),"liver dissected, then frozen in Mini Cold Bag"
C12__OSD-47__RR1-CASIS__22-day,Mmus_C57-6T_LVR_GC_Rep3_G5,GC,RR1_CASIS,C57BL/6NTac,Female,8 {month},UC Davis,Mmus_C57-6T_LVR_GC_Rep3_G5,Ground Control,22 {day},Liver,Mini Cold Bag,,,polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},Illumina HiSeq 3000,reported for FLT at study-protocol level; GC followed matched processing protocol,ISS/on orbit for FLT; ground for GC (study-protocol level),"liver dissected, then frozen in Mini Cold Bag"
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,FLT,RR1_NASA,C57BL/6J,Female,16 {week},UC Davis,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,Space Flight,37 {day},Liver,Mini Cold Bag to -80C freezer,Mini Cold Bag to -80C freezer,Upon euthanasia,polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},Illumina HiSeq 3000,yes,not explicitly reported in sample-level API field,Upon euthanasia
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,FLT,RR1_NASA,C57BL/6J,Female,16 {week},UC Davis,Mmus_C57-6J_LVR_FLT_I_Rep2_M22,Space Flight,37 {day},Liver,Mini Cold Bag to -80C freezer,Mini Cold Bag to -80C freezer,Upon euthanasia,polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},Illumina HiSeq 3000,yes,not explicitly reported in sample-level API field,Upon euthanasia
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep1_M31,GC,RR1_NASA,C57BL/6J,Female,16 {week},UC Davis,Mmus_C57-6J_LVR_GC_I_Rep1_M31,Ground Control,37 {day},Liver,Mini Cold Bag to -80C freezer,Mini Cold Bag to -80C freezer,Upon euthanasia,polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},Illumina HiSeq 3000,yes,not explicitly reported in sample-level API field,Upon euthanasia
C13__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_I_Rep2_M32,GC,RR1_NASA,C57BL/6J,Female,16 {week},UC Davis,Mmus_C57-6J_LVR_GC_I_Rep2_M32,Ground Control,37 {day},Liver,Mini Cold Bag to -80C freezer,Mini Cold Bag to -80C freezer,Upon euthanasia,polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},Illumina HiSeq 3000,yes,not explicitly reported in sample-level API field,Upon euthanasia
