sample_id,collection_group,condition,RIN,PC1,PC2,RNA_processing_expression_proxy
Mmus_BAL-TAL_LVR_FLT_Rep1_F1,RR3 39-day cohort,FLT,7.3,9.404791825687502,6.0508723197641965,2.91618275642395
Mmus_BAL-TAL_LVR_FLT_Rep2_F2,RR3 39-day cohort,FLT,7.3,9.558656805915284,6.207116356921384,2.814051628112793
Mmus_BAL-TAL_LVR_GC_Rep1_G1,RR3 39-day cohort,GC,7.3,9.321699193036327,5.960002848984053,2.9275035858154297
Mmus_BAL-TAL_LVR_GC_Rep2_G2,RR3 39-day cohort,GC,7.1,9.368136572667456,6.025049537167371,2.875563383102417
Mmus_BAL-TAL_LVR_FLT_Rep3_F3,RR3 40-day cohort,FLT,6.7,9.49492073876183,6.155411908382494,2.879775047302246
Mmus_BAL-TAL_LVR_FLT_Rep4_F4,RR3 40-day cohort,FLT,7.5,9.08308439165572,5.815395436590261,2.9791483879089355
Mmus_BAL-TAL_LVR_FLT_Rep5_F5,RR3 40-day cohort,FLT,7.2,9.210965464341196,5.8826921781610135,2.9389238357543945
Mmus_BAL-TAL_LVR_GC_Rep3_G3,RR3 40-day cohort,GC,6.9,9.335696744915857,6.051723620829687,2.8916919231414795
Mmus_BAL-TAL_LVR_GC_Rep4_G5,RR3 40-day cohort,GC,7.8,9.407550514094329,6.029227013433322,2.9102113246917725
Mmus_C57-6J_LVR_FLT_I_Rep1_M21,upon-euthanasia,FLT,10.0,8.616585813843848,5.332123303261405,2.900303363800049
Mmus_C57-6J_LVR_FLT_I_Rep2_M22,upon-euthanasia,FLT,9.1,10.148645340500174,6.505829432125519,2.735729694366455
Mmus_C57-6J_LVR_GC_I_Rep1_M31,upon-euthanasia,GC,9.3,9.880675100895928,6.347132372091614,2.750741481781006
Mmus_C57-6J_LVR_GC_I_Rep2_M32,upon-euthanasia,GC,9.8,9.379197843931461,6.022736180094059,2.7837839126586914
Mmus_C57-6J_LVR_FLT_C_Rep1_M25,carcass,FLT,9.1,12.298225653215894,8.06381725813043,2.364042282104492
Mmus_C57-6J_LVR_FLT_C_Rep2_M26,carcass,FLT,8.1,12.054942547808098,7.731250649015105,2.4953372478485107
Mmus_C57-6J_LVR_FLT_C_Rep3_M27,carcass,FLT,9.1,11.909192694058337,7.758518087482544,2.4850006103515625
Mmus_C57-6J_LVR_FLT_C_Rep4_M28,carcass,FLT,7.7,11.133886057276648,7.02689347886226,2.677675247192383
Mmus_C57-6J_LVR_FLT_C_Rep5_M30,carcass,FLT,9.0,11.856048170339145,7.644663138774815,2.4712069034576416
Mmus_C57-6J_LVR_GC_C_Rep1_M36,carcass,GC,7.9,12.012062443144313,7.809010101250576,2.446481227874756
Mmus_C57-6J_LVR_GC_C_Rep2_M37,carcass,GC,8.0,10.98821110648462,6.94564905666015,2.6920831203460693
Mmus_C57-6J_LVR_GC_C_Rep3_M38,carcass,GC,8.0,11.37388263913121,7.280177678352294,2.600019693374634
Mmus_C57-6J_LVR_GC_C_Rep4_M39,carcass,GC,7.9,10.406063589777713,6.477856946829918,2.8124959468841553
Mmus_C57-6J_LVR_GC_C_Rep5_M40,carcass,GC,9.2,10.808127648784673,6.859886667032601,2.7276415824890137
