contrast_id,collection_group,sample_id,condition,age,duration,euthanasia_method,carcass_preservation,sample_preservation,storage_temperature,tissue,RIN,RNA_selection,library_kit,read_layout,read_length,read_depth,sequencing_platform,rrna_contamination,assay_preservation,time_euthanasia_to_freezing,RNA_extraction_method,processing_batch,dissection_time_order
C01__OSD-137__RR3__39-day,RR3 39-day cohort,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,FLT,12 {week},39 {day},ketamine/xylazine/acepromazine,,Liquid Nitrogen,-80 {degree Celsius},Liver,7.3 {RNA Integrity Number},ribo-depletion,,PAIRED,150 {base pair},82415869 {read},Illumina HiSeq 4000,24.6 {percent},,unavailable,unavailable,unavailable,unavailable
C01__OSD-137__RR3__39-day,RR3 39-day cohort,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,FLT,12 {week},39 {day},ketamine/xylazine/acepromazine,,Liquid Nitrogen,-80 {degree Celsius},Liver,7.3 {RNA Integrity Number},ribo-depletion,,PAIRED,150 {base pair},88319425 {read},Illumina HiSeq 4000,15.92 {percent},,unavailable,unavailable,unavailable,unavailable
C01__OSD-137__RR3__39-day,RR3 39-day cohort,Mmus_BAL-TAL_LVR_GC_Rep1_G1,GC,12 {week},39 {day},ketamine/xylazine/acepromazine,,Liquid Nitrogen,-80 {degree Celsius},Liver,7.3 {RNA Integrity Number},ribo-depletion,,PAIRED,150 {base pair},81356171 {read},Illumina HiSeq 4000,11.83 {percent},,unavailable,unavailable,unavailable,unavailable
C01__OSD-137__RR3__39-day,RR3 39-day cohort,Mmus_BAL-TAL_LVR_GC_Rep2_G2,GC,12 {week},39 {day},ketamine/xylazine/acepromazine,,Liquid Nitrogen,-80 {degree Celsius},Liver,7.1 {RNA Integrity Number},ribo-depletion,,PAIRED,150 {base pair},90717676 {read},Illumina HiSeq 4000,12.84 {percent},,unavailable,unavailable,unavailable,unavailable
C02__OSD-137__RR3__40-day,RR3 40-day cohort,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,FLT,12 {week},40 {day},ketamine/xylazine/acepromazine,,Liquid Nitrogen,-80 {degree Celsius},Liver,6.7 {RNA Integrity Number},ribo-depletion,,PAIRED,150 {base pair},87509864 {read},Illumina HiSeq 4000,22.06 {percent},,unavailable,unavailable,unavailable,unavailable
C02__OSD-137__RR3__40-day,RR3 40-day cohort,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,FLT,12 {week},40 {day},ketamine/xylazine/acepromazine,,Liquid Nitrogen,-80 {degree Celsius},Liver,7.5 {RNA Integrity Number},ribo-depletion,,PAIRED,150 {base pair},88284210 {read},Illumina HiSeq 4000,21.89 {percent},,unavailable,unavailable,unavailable,unavailable
C02__OSD-137__RR3__40-day,RR3 40-day cohort,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,FLT,12 {week},40 {day},ketamine/xylazine/acepromazine,,Liquid Nitrogen,-80 {degree Celsius},Liver,7.2 {RNA Integrity Number},ribo-depletion,,PAIRED,150 {base pair},80870328 {read},Illumina HiSeq 4000,18.2 {percent},,unavailable,unavailable,unavailable,unavailable
C02__OSD-137__RR3__40-day,RR3 40-day cohort,Mmus_BAL-TAL_LVR_GC_Rep3_G3,GC,12 {week},40 {day},ketamine/xylazine/acepromazine,,Liquid Nitrogen,-80 {degree Celsius},Liver,6.9 {RNA Integrity Number},ribo-depletion,,PAIRED,150 {base pair},87931062 {read},Illumina HiSeq 4000,9.83 {percent},,unavailable,unavailable,unavailable,unavailable
C02__OSD-137__RR3__40-day,RR3 40-day cohort,Mmus_BAL-TAL_LVR_GC_Rep4_G5,GC,12 {week},40 {day},ketamine/xylazine/acepromazine,,Liquid Nitrogen,-80 {degree Celsius},Liver,7.8 {RNA Integrity Number},ribo-depletion,,PAIRED,150 {base pair},90022039 {read},Illumina HiSeq 4000,7.76 {percent},,unavailable,unavailable,unavailable,unavailable
C13__OSD-48__RR1-NASA__37-day,upon-euthanasia,Mmus_C57-6J_LVR_FLT_I_Rep1_M21,FLT,16 {week},37 {day},Euthasol,Mini Cold Bag to -80C freezer,Mini Cold Bag to -80C freezer,-80 {degree Celsius},Liver,10 {RNA Integrity Number},polyA enrichment,Illumina TruSeq stranded RNA library prep kit,SINGLE,50 {base pair},43556444 {read},Illumina HiSeq 3000,3.3 {percent},,unavailable,unavailable,unavailable,unavailable
