gene,shared_top10_reproducible,specifically_requested_gene,rr3_39_context_reproducibility,rr3_40_context_reproducibility,rr3_39_reproducible_rna_rank,rr3_40_reproducible_rna_rank,rr3_39_vs_40_original_context_cosine,rr3_39_logFC,rr3_40_logFC
MYC,True,False,0.99743396,0.64924264,1,47,0.50772285,-1.72371276239326,-0.160698774993422
NOCT,True,False,0.9974976,0.9878876,2,19,0.7719292,0.414619718756761,0.763307835893817
TWIST1,True,False,0.9937938,0.988563,3,15,-0.9145849,-0.948623896326606,1.00371799769234
H1-2,True,False,0.9970336,0.9829118,4,35,0.8823201,-0.352890150093489,-0.190303083207469
JUN,True,False,0.9918678,0.9976919,5,6,-0.9468998,0.829884059739474,-0.911571605770048
PTK6,True,False,0.98331094,0.99865943,7,7,-0.89763105,-0.517978876334697,0.560765773376584
HSPA8,True,False,0.9975654,0.9989901,8,9,0.96151865,0.326031913525271,0.578579820090612
RBM24,True,False,0.9516255,0.9933075,10,22,-0.9020381,,
CIRBP,True,False,0.9951974,0.954783,11,89,-0.9526587,-0.483083378703206,-0.0492395425996003
VEGFA,True,False,0.99294645,0.9822095,17,48,-0.9277531,-0.370330182506234,0.146220254828106
SLC38A2,True,False,0.99532783,0.9781972,18,90,-0.4907808,0.680747301896829,-0.114227078799673
FAM98B,True,False,0.9783899,0.98215693,19,55,-0.90753037,-0.21869805401733,0.0686640094637916
MT-CO2,True,False,0.8405822,0.88244355,20,13,0.96553636,0.664788234449273,0.593662344255165
CLP1,True,False,0.98770803,0.987387,26,16,-0.9212555,0.393829668035825,-0.0804721784391527
PPARGC1A,True,False,0.9889309,0.9860761,27,21,0.9005686,0.416276800414137,0.245152738620311
PLD6,True,False,0.9774694,0.93024004,28,30,-0.94133055,-0.434018774925743,0.492062389807792
SRSF3,True,False,0.99145085,0.99577546,29,23,-0.92063856,-0.136688643101134,0.315242449597471
LUC7L2,True,False,0.9926099,0.98157305,33,100,-0.8803289,-0.267303625634556,0.155564739323383
ANKRD16,True,False,0.98397565,0.9953459,36,26,-0.96190834,-0.275695462190162,0.279107172385146
FOXO3,True,False,0.97643054,0.9934412,37,18,0.8692922,0.238055474057704,0.0379614304619604
GLUL,True,False,0.9881245,0.9978745,41,12,0.919169,-0.0940982528846311,-0.384279202481357
ATOH8,True,False,0.96894294,0.99023306,48,14,0.7692927,-0.203977632932386,-0.354694547769142
CCNL2,True,False,0.9582659,0.9940211,57,29,-0.95662177,-0.207319124068179,0.306732706739642
AGO4,True,False,0.9541281,0.9652303,66,75,0.86838514,-0.520053923633732,-0.229638422331823
RALY,True,False,0.95752037,0.9743819,67,99,0.8535799,0.206784591167702,0.0866439007751186
RPL13A,True,False,0.9706683,0.98195416,78,109,0.89281094,0.427151914210653,0.361426747611161
LENG1,True,False,0.9710791,0.9946361,83,46,-0.95006347,-0.296673816450091,0.330422255516859
SRSF2,True,False,0.9777004,0.99646,85,20,-0.88439083,-0.222071155547878,0.325947627954375
ILDR2,True,False,0.95322734,0.99088454,86,28,-0.79627854,-0.119260356554918,0.223049777353277
MTERF2,True,False,0.90350443,0.9945109,93,11,-0.97419876,-0.108276464661563,0.42195488905492
IL1B,True,False,0.91182256,0.98442125,98,44,-0.15919276,0.22295472319784,-0.376203725941453
INTS2,True,False,0.9537344,0.98668665,101,65,-0.94184065,-0.494278177390916,0.418150936584814
RBM25,True,False,0.97836775,0.97420144,106,95,-0.8258552,-0.129257240607704,0.170728637728791
ZFP36L2,True,False,0.96079385,0.99190587,108,40,-0.67810726,0.0877078777699803,-0.237399065158235
RBM14,False,True,0.98869175,0.81965214,42,808,-0.38236454,-0.401371814319738,0.0560047254726125
CNOT3,False,True,0.97577596,0.69321054,91,898,-0.012851713,-0.385052591351852,-0.0256094854559486
ZFC3H1,False,True,0.9517906,0.996202,282,43,-0.56206936,-0.12625594935628,0.147580072962072
