sample_id,animal_id,condition,duration_day,contrast_id,pc1_coordinate,pc2_coordinate,direction_coordinate,embedding_norm
Mmus_BAL-TAL_LVR_FLT_Rep1_F1,F1,FLT,39,C01__OSD-137__RR3__39-day,-9.404791825687495,6.050872319764197,-9.275280972335676,13.48911147816126
Mmus_BAL-TAL_LVR_FLT_Rep2_F2,F2,FLT,39,C01__OSD-137__RR3__39-day,-9.558656805915291,6.207116356921383,-9.425821490621201,13.69696541909819
Mmus_BAL-TAL_LVR_GC_Rep1_G1,G1,GC,39,C01__OSD-137__RR3__39-day,-9.32169919303633,5.960002848984054,-9.194120385102895,13.390126754021612
Mmus_BAL-TAL_LVR_GC_Rep2_G2,G2,GC,39,C01__OSD-137__RR3__39-day,-9.368136572667463,6.02504953716737,-9.239177649632623,13.455617827226032
Mmus_BAL-TAL_LVR_FLT_Rep3_F3,F3,FLT,40,C02__OSD-137__RR3__40-day,-9.494920738761834,6.155411908382492,-9.363188400850316,13.621111009744993
Mmus_BAL-TAL_LVR_FLT_Rep4_F4,F4,FLT,40,C02__OSD-137__RR3__40-day,-9.08308439165572,5.815395436590263,-8.958603784750597,13.175067550410095
Mmus_BAL-TAL_LVR_FLT_Rep5_F5,F5,FLT,40,C02__OSD-137__RR3__40-day,-9.2109654643412,5.882692178161015,-9.085039297151315,13.269946677745214
Mmus_BAL-TAL_LVR_GC_Rep3_G3,G3,GC,40,C02__OSD-137__RR3__40-day,-9.335696744915861,6.051723620829687,-9.206183286896364,13.45559546997107
Mmus_BAL-TAL_LVR_GC_Rep4_G5,G5,GC,40,C02__OSD-137__RR3__40-day,-9.407550514094336,6.029227013433323,-9.27849487704011,13.478554979628548
Mmus_BAL-TAL_LVR_FLT_Rep6_F6,F6,FLT,41,C03__OSD-137__RR3__41-day,-9.095868742484548,5.714596366010096,-8.973508026092626,13.104299045169817
Mmus_BAL-TAL_LVR_GC_Rep5_G6,G6,GC,41,C03__OSD-137__RR3__41-day,-9.124963210271762,5.847863732383118,-8.999789566915119,13.202210369404703
Mmus_BAL-TAL_LVR_GC_Rep6_G7,G7,GC,41,C03__OSD-137__RR3__41-day,-9.38653544646047,6.018862180939597,-9.257702742613391,13.450677255087696
